like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.4052586233e+05,6.8867461679e+01,6.8388624049e+01,2.3215525859e+02,1.4965051260e+02,1.6654709322e+01,3.1245409487e-01,1.0188086718e-02,3.2343980520e-02,3.5567180709e+01,2.9482605396e+00,3.6754182783e-02,5.7999212045e-02,4.8398775988e-01,2.1382095303e-01,6.0036584668e-02,8.1872351272e-02,1.6562634185e-02,8.9364274147e-01,6.9612249403e-01,2.6038383842e-01,2.8575098409e-01,6.0127134627e-01,0,2
-1.3662608763e+05,6.8281626654e+01,6.7908604184e+01,1.1143800928e+02,8.7495951980e+01,3.7764812777e+01,3.6853738235e-01,1.3055249040e-02,6.0181418365e-02,8.8531941721e+01,2.0400172001e+00,4.7952375340e-02,1.6009879784e-01,3.4151907226e-01,3.5829066488e-01,4.2803761487e-01,8.1599812245e-02,5.5246571261e-04,8.7106135852e-01,8.0766368148e-01,5.4817014511e-01,5.5146450549e-01,4.2043068915e-01,0,2
-1.3883138620e+05,7.9490120084e+01,6.7908604184e+01,1.1143800928e+02,7.4378270993e+01,3.7764812777e+01,2.2814196330e-01,4.2765637539e-03,6.3170721508e-02,1.7022082606e+02,1.5638086697e+00,4.6501135833e-02,1.6618098597e-01,1.8406498074e-03,2.8174397612e-01,4.2803761487e-01,9.2230425486e-02,8.8797106346e-03,9.0180326280e-01,9.0474134425e-01,8.9234679592e-02,5.5146450549e-01,4.0690488685e-01,0,2
-1.3701701402e+05,9.7197010519e+01,5.4669899051e+01,1.1143800928e+02,1.6744596046e+02,3.7764812777e+01,3.6853738235e-01,1.3666019564e-02,6.3170721508e-02,1.0685259901e+02,1.7942353683e+00,4.6501135833e-02,1.7360595117e-01,3.8707189239e-01,3.5829066488e-01,4.2803761487e-01,7.3961252113e-02,5.4163444735e-03,5.3853881475e-01,7.9225059123e-01,5.1789263900e-01,9.2677577118e-01,4.2043068915e-01,0,2
-1.3519654485e+05,9.8633284092e+01,6.5729270643e+01,1.1998630155e+02,1.6744596046e+02,3.7764812777e+01,3.0967641619e-01,1.1453069782e-02,7.7331931491e-02,4.3379283504e+01,1.7677257282e+00,4.6501135833e-02,1.6009879784e-01,4.7610664538e-01,3.1689398550e-01,4.2803761487e-01,4.8582938781e-02,7.2954699972e-03,5.9153165222e-01,9.1765137426e-01,8.4292680814e-01,4.5870885778e-01,4.2043068915e-01,0,2
-1.3513365202e+05,9.8633284092e+01,6.3251142019e+01,1.6382070336e+02,1.0615114402e+02,4.1223459087e+01,4.3475106846e-01,1.0270753986e-02,3.4108873536e-02,1.2659315628e+02,1.4072581997e+00,4.9192009616e-02,1.6042782467e-01,4.4697902174e-01,3.5829066488e-01,3.6937412340e-01,5.7329669541e-02,5.5246571261e-04,9.4288637459e-01,8.3474225738e-01,8.6121933538e-01,3.8863939384e-01,3.8766858294e-01,0,2
-1.4091259163e+05,5.0699260127e+01,5.4047137616e+01,2.1706922766e+02,1.8845051870e+02,2.5078002010e+02,2.8241412227e-01,1.0000018852e-02,1.0248259702e-01,1.0042108485e+02,1.5961064297e+00,3.5786946503e-02,9.7987592373e-02,2.6466159861e-01,2.2843445104e-01,1.7109409793e-01,1.8423258650e-02,5.7877823238e-02,3.3996623749e-01,1.7227445720e-01,7.9352403836e-01,4.3774119043e-02,6.4987035956e-02,0,2
-1.4004727335e+05,5.0699260127e+01,2.9551030025e+01,1.3728593642e+02,3.4004049196e+02,8.7932224123e+01,2.4650371547e-01,1.2369592134e-02,1.4098730568e-01,2.9464201492e+02,2.5229460527e+00,4.7160404806e-02,9.7987592373e-02,7.3427382168e-02,2.2843445104e-01,5.8391056190e-01,3.4549714174e-02,2.3995868879e-02,2.5474177726e-01,1.7227445720e-01,9.8756061184e-01,4.6193091220e-01,4.7489127478e-01,0,2
-1.4047640132e+05,5.1318692529e+01,5.5221131132e+01,1.2033254384e+02,2.6207971139e+02,2.4601485173e+02,2.1178576593e-01,9.1239398625e-03,6.1059074640e-02,2.5355493844e+02,1.5972712557e+00,4.2051687380e-02,8.6049160663e-02,2.6466159861e-01,2.2843445104e-01,2.6441023900e-02,5.9224886361e-02,6.8758487332e-02,4.1565324543e-01,3.8522042224e-01,7.9283615612e-01,4.3774119043e-02,3.7044058490e-01,0,2
-1.4251291328e+05,5.0699260127e+01,4.1219590296e+01,1.3728593642e+02,7.8642757479e+01,2.1373541022e+02,2.8255681120e-01,1.2369592134e-02,4.0565904017e-02,2.5355493844e+02,2.2518190007e+00,4.2051687380e-02,9.7987592373e-02,1.5419896308e-01,1.9166564917e-01,1.8562301315e-01,6.7326887357e-02,5.7877823238e-02,3.9424914003e-01,1.7227445720e-01,9.2443938566e-01,7.4039817110e-02,5.0786576840e-01,0,2
-1.4191442194e+05,2.8125235448e+01,4.1226666402e+01,1.5846911783e+02,1.8845051870e+02,2.0868703360e+02,2.5592817129e-01,1.2124182975e-02,6.2151873350e-02,2.0644820307e+02,1.5972712557e+00,4.2051687380e-02,1.5548200862e-01,1.1558722656e-01,1.7001368358e-01,2.6441023900e-02,3.4549714174e-02,7.8664282310e-02,5.1868699886e-01,2.4080502680e-01,9.2917676884e-01,4.3774119043e-02,3.5223287677e-01,0,2
-1.4253463779e+05,1.1775885280e+02,5.0927760132e+01,2.1537336237e+02,2.1515178604e+02,2.2542948652e+01,2.6927123421e-01,3.1704094793e-03,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,1.0555688818e-01,3.0260781993e-01,6.7286875295e-02,7.0364169322e-02,6.5228330479e-02,3.4521311497e-02,7.3462692968e-01,8.4764092509e-01,3.8758238044e-02,4.5911833701e-01,8.1258628931e-02,0,2
-1.3728949592e+05,8.5878742463e+01,5.0927760132e+01,2.1537336237e+02,2.1515178604e+02,6.3200505245e+01,2.6927123421e-01,8.1550408298e-03,3.6191820219e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,7.2076600250e-02,3.9583536869e-01,6.7286875295e-02,7.1548183617e-02,6.5228330479e-02,2.8722773135e-02,7.3462692968e-01,8.4764092509e-01,4.0548747737e-01,4.5911833701e-01,5.0278273830e-01,0,2
-1.3509983004e+05,7.4467311040e+01,3.7868297953e+01,1.5461353981e+02,2.1515178604e+02,6.3200505245e+01,2.0728739008e-01,6.1645718446e-03,5.8216282961e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,7.2076600250e-02,3.0260781993e-01,6.7286875295e-02,7.1548183617e-02,9.5894520514e-02,4.5870079489e-03,3.9877657046e-01,8.4764092509e-01,3.8758238044e-02,4.5911833701e-01,1.9299226695e-01,0,2
-1.3726451344e+05,6.2288550080e+01,5.0927760132e+01,2.1537336237e+02,2.1515178604e+02,2.4457718219e+01,2.6927123421e-01,7.6483346753e-03,9.4283542778e-02,2.8194237939e+01,2.7163641833e+00,4.8981805609e-02,1.0524868747e-01,2.6520010410e-01,3.1503999834e-02,7.1548183617e-02,6.5872126659e-02,4.5870079489e-03,7.3462692968e-01,8.4764092509e-01,4.5154947676e-02,4.5911833701e-01,3.8018619875e-01,0,2
-1.3840039446e+05,8.6507304947e+01,5.5079555858e+01,1.7329915500e+02,1.0000935604e+02,4.1223459087e+01,4.1091786592e-01,1.0270753986e-02,3.9413107969e-02,1.2659315628e+02,1.4072581997e+00,3.9840638043e-02,1.6042782467e-01,4.7026051174e-01,3.7373586495e-01,3.5872585754e-01,7.9455018244e-02,3.2293382245e-02,9.6044382181e-01,7.6965044811e-01,8.6404329254e-01,3.1971947217e-01,3.8970182278e-01,0,2
-1.3730784647e+05,1.0856316322e+02,6.3251142019e+01,2.1413684525e+02,2.1788333082e+02,3.3132104750e+01,4.9703937197e-01,1.0963307202e-02,3.4108873536e-02,1.2659315628e+02,1.4379891689e+00,4.3009377522e-02,1.5089464002e-01,4.7097656671e-01,3.5829066488e-01,4.7197493710e-01,5.6540536118e-02,1.3465205295e-02,9.8264458191e-01,6.3905264100e-01,9.6236126784e-01,3.8863939384e-01,4.0828170559e-01,0,2
-1.3612090625e+05,9.8633284092e+01,7.4346653249e+01,2.2292935517e+02,1.8360203014e+02,7.4385422911e+01,4.5178635860e-01,1.2456091150e-02,3.4108873536e-02,1.2659315628e+02,1.4996569672e+00,4.8850382308e-02,1.6042782467e-01,4.7154704050e-01,3.5215961981e-01,3.6937412340e-01,5.7329669541e-02,4.6886782496e-03,9.4288637459e-01,8.1391039661e-01,8.2976780042e-01,3.7055688492e-01,3.1659984304e-01,0,2
-1.3462096416e+05,8.5878742463e+01,5.3086775917e+01,2.1537336237e+02,2.1515178604e+02,6.3200505245e+01,2.6927123421e-01,1.4975777732e-02,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,3.4245795180e-02,1.3510746778e-01,3.0260781993e-01,6.7286875295e-02,7.1548183617e-02,2.3395560937e-02,4.5870079489e-03,7.3462692968e-01,7.8227290297e-01,3.8758238044e-02,4.5911833701e-01,3.8018619875e-01,0,2
-1.3792128343e+05,9.8633284092e+01,4.4305647690e+01,1.6382070336e+02,1.0615114402e+02,9.5385112579e+01,3.9506109569e-01,1.1226806718e-02,6.3076668733e-02,5.4590798082e+01,1.4072581997e+00,3.3915104276e-02,1.5827347953e-01,4.4697902174e-01,2.5220731100e-01,4.0305458532e-01,5.7329669541e-02,1.9234897408e-02,8.0772822800e-01,6.3389181801e-01,8.6121933538e-01,4.1375509352e-01,1.8755869716e-01,0,2
-1.3994870947e+05,8.8142317251e+01,4.8087871647e+01,9.6544237710e+01,3.4004049196e+02,5.9237151351e+01,2.4773042978e-01,1.2369592134e-02,8.6276918567e-02,2.8716905843e+02,1.9736160378e+00,4.3552666586e-02,9.7987592373e-02,1.0165933406e-01,1.5706821419e-01,5.8391056190e-01,4.0031346649e-02,6.1020144629e-03,2.5474177726e-01,5.1848769948e-02,9.8756061184e-01,4.6193091220e-01,5.8345575157e-01,0,2
-1.3723915617e+05,5.0699260127e+01,2.5617414121e+01,9.9463151541e+01,4.3133870837e+02,8.7932224123e+01,2.4650371547e-01,7.6707254000e-03,1.9892234613e-01,2.3770185893e+02,2.5229460527e+00,3.2150258567e-02,1.4544012626e-01,1.0586775035e-01,2.0300897551e-01,5.8391056190e-01,1.2732096441e-02,1.0216976921e-02,2.5474177726e-01,1.7227445720e-01,8.5277387773e-01,4.6193091220e-01,5.9456473147e-01,0,2
-1.3972067161e+05,5.1257529539e+01,2.9551030025e+01,1.1948144069e+02,5.6370890729e+02,1.7485134778e+02,3.9344954142e-01,1.2369592134e-02,1.3080087679e-01,2.6743960429e+02,2.5229460527e+00,2.5726593777e-02,9.7987592373e-02,1.4349037723e-01,2.2843445104e-01,5.8391056190e-01,7.4738019889e-02,5.9931227707e-04,4.1780450055e-02,1.7227445720e-01,9.8756061184e-01,6.2398390529e-01,4.2704427971e-01,0,2
-1.4239954665e+05,6.9888641208e+01,3.4237408800e+01,1.9407775230e+02,3.4004049196e+02,9.8000966283e+01,2.6242996501e-01,9.2473938866e-03,1.5882653502e-01,2.4204617325e+02,2.4622467608e+00,4.7160404806e-02,9.7987592373e-02,7.3427382168e-02,2.2843445104e-01,7.4343954908e-01,5.2899364035e-02,1.7313337589e-02,2.0838277025e-04,1.7227445720e-01,9.5670405921e-01,1.1085003977e-01,4.7489127478e-01,0,2
-1.3519199439e+05,8.5878742463e+01,5.3086775917e+01,2.1537336237e+02,2.1515178604e+02,1.4542637857e+02,3.1946114733e-01,1.4975777732e-02,8.2409678517e-02,5.0564079646e+01,2.7163641833e+00,3.4245795180e-02,1.3510746778e-01,3.0260781993e-01,6.7286875295e-02,7.1548183617e-02,1.0447559720e-02,7.2658304983e-03,7.3462692968e-01,7.8227290297e-01,6.3103492931e-01,4.5911833701e-01,3.8018619875e-01,0,2
-1.3880836654e+05,8.5878742463e+01,5.3086775917e+01,2.1537336237e+02,5.3900156176e+02,6.3200505245e+01,2.6927123421e-01,1.3249829669e-02,3.6090884176e-02,2.8194237939e+01,2.7163641833e+00,4.3829246195e-03,1.3510746778e-01,1.8939330895e-01,6.7286875295e-02,7.1548183617e-02,2.3395560937e-02,4.5870079489e-03,7.3462692968e-01,7.8227290297e-01,3.8758238044e-02,4.5911833701e-01,6.9682911718e-01,0,2
-1.3651519190e+05,1.1100933718e+02,6.6782138778e+01,1.0491150834e+02,1.6744596046e+02,1.8476859710e+01,3.6853738235e-01,1.4601231311e-02,6.3170721508e-02,1.4815465853e+02,1.5638086697e+00,4.4023888319e-02,1.9612091469e-01,4.4569837498e-01,3.2122322819e-01,7.4257526363e-01,5.6114258573e-02,5.0637262015e-03,8.7106135852e-01,6.7244083698e-01,4.0139155740e-01,2.1411512084e-01,3.9678493441e-01,0,2
-1.3486407412e+05,8.5878742463e+01,4.0531005533e+01,2.3412329001e+02,2.1515178604e+02,6.3200505245e+01,2.6867382120e-01,1.4975777732e-02,3.4349190643e-02,2.8194237939e+01,2.7163641833e+00,3.4245795180e-02,1.3510746778e-01,3.0260781993e-01,4.4647224533e-02,2.2262101176e-01,2.3395560937e-02,4.5870079489e-03,8.9526985262e-01,9.9309444400e-01,3.8758238044e-02,4.5911833701e-01,5.4278318838e-01,0,2
-1.3512662413e+05,7.4066201784e+01,6.7963442893e+01,1.1143800928e+02,1.6744596046e+02,3.7764812777e+01,3.6853738235e-01,6.8018783942e-03,8.5849419599e-02,8.8531941721e+01,1.4492046411e+00,4.6501135833e-02,1.6009879784e-01,4.4569837498e-01,3.8035419713e-01,5.4929924918e-01,4.7866213907e-02,9.1562513578e-03,5.9614326388e-01,8.4969858463e-01,6.6323192628e-01,8.1577196677e-01,4.2043068915e-01,0,2
-1.3725800980e+05,9.8633284092e+01,6.2903835781e+01,1.1143800928e+02,2.5702322818e+02,8.1019076511e+01,3.7088219235e-01,7.9955396247e-03,3.2250190892e-02,3.0732671920e+01,1.7215429131e+00,4.4824309049e-02,1.9089095121e-01,4.4569837498e-01,3.9608344033e-01,3.6639776741e-01,7.4489493342e-02,2.1284188640e-02,8.2375071476e-01,8.9757682702e-01,6.2757902822e-01,7.9029551200e-01,5.0224353205e-01,0,2
-1.3772408313e+05,9.8633284092e+01,6.9739838909e+01,1.1143800928e+02,1.4348359233e+02,7.5620321115e+01,3.9104900288e-01,9.5090374840e-03,6.3170721508e-02,8.8531941721e+01,2.0560702672e+00,3.2861882772e-02,1.6009879784e-01,2.9373617943e-01,3.1490259481e-01,4.5293159653e-01,7.6557365626e-02,9.3833292675e-03,6.0616878418e-01,5.7527683437e-01,3.5076405616e-01,6.1200678764e-01,4.4211371678e-01,0,2
-1.3975762504e+05,7.7104865716e+01,5.3086775917e+01,2.1537336237e+02,2.1515178604e+02,6.3200505245e+01,2.6927123421e-01,1.4975777732e-02,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,2.4091592624e-02,1.3510746778e-01,2.4527704207e-01,6.7286875295e-02,1.1754840146e-01,2.3395560937e-02,4.0372146722e-02,7.3462692968e-01,7.0093864338e-01,2.3264548893e-01,4.5911833701e-01,4.7860896370e-01,0,2
-1.4247983326e+05,5.7006259993e+01,6.7908604184e+01,9.2185853892e+01,1.6744596046e+02,1.5399953316e+02,4.9550477683e-01,1.1470722763e-02,1.4146932112e-01,2.1096547199e+01,1.9322997790e+00,4.2649794585e-02,1.6009879784e-01,4.4569837498e-01,3.5829066488e-01,5.8416304870e-01,3.7325138208e-02,6.8839835633e-02,6.0704083214e-01,8.9949865591e-04,3.1284075527e-01,3.8556396609e-02,3.1946690795e-01,0,2
-1.4169317365e+05,4.2062378927e+01,5.4047137616e+01,1.3206921284e+02,1.4872053666e+02,2.2285785613e+02,3.2681380543e-01,1.2369592134e-02,6.2151873350e-02,1.9519113169e+02,2.2997554093e+00,4.2051687380e-02,5.7368447314e-02,1.9886828176e-01,3.3467433651e-01,1.8032926924e-01,3.5878614297e-02,5.2306723973e-02,2.0952914222e-01,3.3499969988e-02,8.9933816272e-01,3.1784871999e-01,3.5418881670e-01,0,2
-1.4148062936e+05,8.0917848322e+01,5.4047137616e+01,2.1078429458e+02,1.8845051870e+02,2.4601485173e+02,3.3931794842e-01,1.4850689673e-02,6.2151873350e-02,2.5926328629e+02,1.5972712557e+00,4.5065340841e-02,4.3549107983e-02,2.5522259096e-01,2.9083515034e-01,2.6441023900e-02,7.0027442012e-02,4.4259979506e-02,3.9424914003e-01,3.1187848557e-01,9.6702690501e-01,6.4576621245e-02,3.9230870762e-01,0,2
-1.3945781979e+05,7.0811252655e+01,5.1950836348e+01,1.3728593642e+02,1.8845051870e+02,2.5709188851e+02,2.8241412227e-01,1.4962341387e-02,6.2151873350e-02,2.5355493844e+02,1.9912268146e+00,4.9465243931e-02,9.2324337114e-02,2.6466159861e-01,2.1382503966e-01,1.3369360041e-01,3.4549714174e-02,2.4732771311e-02,3.9424914003e-01,1.7227445720e-01,7.0245849361e-01,4.3774119043e-02,3.3408187882e-01,0,2
-1.4155159657e+05,6.7891785169e+01,5.4047137616e+01,1.3728593642e+02,2.0992963608e+02,2.4601485173e+02,2.8241412227e-01,1.1075212220e-02,1.1780930502e-01,1.9855537883e+02,1.9845802180e+00,4.2051687380e-02,9.7987592373e-02,2.0346118654e-01,2.2843445104e-01,2.8930721906e-01,3.4549714174e-02,5.7877823238e-02,3.9424914003e-01,1.4044710954e-01,8.7427229958e-01,2.1002122271e-02,5.0786576840e-01,0,2
-1.4154781973e+05,5.0699260127e+01,4.4288222506e+01,9.6965104585e+01,1.8845051870e+02,2.9579510531e+02,2.8241412227e-01,1.2576178985e-02,6.3129892738e-02,2.5355493844e+02,1.5972712557e+00,4.2051687380e-02,4.5230289600e-02,2.6466159861e-01,2.0419847487e-01,2.6441023900e-02,1.6212277663e-02,5.7877823238e-02,3.9424914003e-01,2.0206670536e-01,7.6760670106e-01,1.6236168375e-01,3.8528675334e-01,0,2
-1.3566123228e+05,5.3459833504e+01,5.7160308626e+01,1.1143800928e+02,1.6744596046e+02,5.4222248073e+01,2.6408010299e-01,5.0349714711e-03,1.1758061853e-01,1.1807660458e+02,1.6350037457e+00,4.6501135833e-02,1.8942230494e-01,4.4569837498e-01,3.8035419713e-01,7.1617628026e-01,2.5136263798e-02,9.1562513578e-03,9.6254475481e-01,6.6490787717e-01,6.6323192628e-01,8.3884718629e-01,3.5446470278e-01,0,2
-1.3817754104e+05,9.0794363503e+01,3.9749161443e+01,2.5167351342e+02,1.2724966369e+02,1.6159222239e+02,3.4858505269e-01,1.4246888525e-02,3.2094007136e-02,2.0830743163e+02,1.5354863068e+00,4.2313344641e-02,9.5180675496e-02,3.7420278604e-01,9.6260896304e-02,1.9649497702e-01,2.4479162764e-02,9.3554330943e-03,9.0883145482e-01,4.5288515578e-01,4.9048076943e-01,9.5284695697e-01,6.1076911954e-02,0,2
-1.3781506504e+05,3.2214772586e+01,7.0380439514e+01,1.9551895906e+02,3.8748637791e+02,4.9863606598e+01,3.6853738235e-01,7.9103388993e-03,8.5849419599e-02,8.8531941721e+01,2.7118789861e+00,4.6501135833e-02,5.9158747228e-02,4.4569837498e-01,3.0710808732e-01,3.7518372359e-01,4.7866213907e-02,9.1562513578e-03,5.9614326388e-01,7.9966640940e-01,4.8842992632e-01,8.0960669764e-01,1.5003014889e-01,0,2
-1.3514792533e+05,7.6522077928e+01,6.3313851983e+01,2.3698089911e+02,2.7155034341e+02,2.7421459279e+01,2.7353846700e-01,1.4625318548e-02,9.6073043607e-02,8.2395755896e+01,2.9829700076e+00,2.3046120650e-02,1.3773516786e-01,4.2077814083e-01,6.6405141334e-02,7.5792339037e-02,3.7186720875e-02,1.4407076501e-02,7.3815518274e-01,7.7110606849e-01,1.8849821119e-01,3.8158528588e-01,3.4006277398e-01,0,2
-1.3447665404e+05,6.5315169448e+01,5.1624770602e+01,1.9845582760e+02,2.8407978624e+02,6.9489883562e+01,3.0869853868e-01,1.1527161322e-02,9.3619350257e-02,2.0076159058e+01,2.1302810709e+00,3.3671235485e-02,1.3251732278e-01,2.7883262076e-01,1.4155006720e-01,2.2962997171e-01,4.3843598524e-02,3.3243823749e-04,9.0836683728e-01,9.3937846169e-01,2.5614594442e-01,6.9547409919e-01,2.9669597380e-01,0,2
-1.3608224535e+05,6.5442260474e+01,5.6771449085e+01,1.5453259880e+02,7.2873124198e+01,3.7764812777e+01,4.6070327732e-01,6.8018783942e-03,5.6341517135e-02,2.0775462221e+02,1.7120902683e+00,4.6501135833e-02,1.8453388263e-01,4.4431080188e-01,3.7919336839e-01,4.9558203704e-01,6.4346030448e-02,9.1562513578e-03,5.9614326388e-01,8.4969858463e-01,6.6323192628e-01,7.3101129956e-01,4.2043068915e-01,0,2
-1.3724673878e+05,8.7562290148e+01,4.7486967621e+01,2.1550682984e+02,8.8992101350e+01,7.8386232984e+01,2.7850503349e-01,1.4376714386e-02,1.2154910649e-01,5.3187358415e+01,2.8028780442e+00,3.9916591094e-02,1.2841284305e-01,3.9262790386e-01,8.5102553805e-02,3.7578890551e-02,4.0141611258e-02,8.2381095479e-03,5.3593309597e-01,5.5876691650e-01,4.6797996954e-02,4.8003660161e-01,5.3681156965e-01,0,2
-1.3662836206e+05,1.1027951115e+02,4.8190073437e+01,1.8531336180e+02,1.5937800880e+02,3.8156401155e+01,2.4466823936e-01,1.2942458959e-02,6.0257791563e-02,2.6507726733e+01,2.1966211945e+00,4.9237225306e-02,1.4884904992e-01,2.2027908775e-01,4.6314202461e-02,9.2051949280e-02,2.7289871949e-02,1.0403385780e-02,7.2763755732e-01,9.6347148574e-01,1.7942501724e-01,5.9825715292e-01,3.4750734218e-01,0,2
-1.3544280599e+05,5.7587608817e+01,5.9523065995e+01,1.1143800928e+02,1.4667526719e+02,6.8034818740e+01,3.6853738235e-01,8.4446233949e-03,1.0671140513e-01,6.6716934124e+01,1.6180881863e+00,3.8180757644e-02,1.3981599461e-01,4.4569837498e-01,2.5886386883e-01,5.4929924918e-01,6.0871002300e-02,9.1562513578e-03,5.4045997380e-01,6.4782128918e-01,6.6323192628e-01,7.3023968961e-01,1.5376326003e-01,0,2
-1.3896473185e+05,6.2622076533e+01,5.1950836348e+01,1.3728593642e+02,1.8845051870e+02,2.5967659146e+02,2.9616007025e-01,1.3318244743e-02,1.1885133428e-01,1.9493258293e+02,1.7991793397e+00,3.8957947612e-02,9.2324337114e-02,4.2830213556e-01,2.1382503966e-01,1.3369360041e-01,2.5699079253e-02,2.6114131657e-02,2.5406236155e-01,1.7227445720e-01,7.0245849361e-01,4.3774119043e-02,3.6940042577e-01,0,2
-1.4101526564e+05,8.4392164189e+01,5.1950836348e+01,2.1392301667e+02,1.8845051870e+02,1.3791437428e+02,2.8241412227e-01,1.4962341387e-02,7.1591283146e-02,2.4319117795e+02,2.3539058788e+00,4.9465243931e-02,9.2324337114e-02,9.1135489996e-02,2.5174962310e-01,1.3369360041e-01,3.4549714174e-02,2.4732771311e-02,3.9424914003e-01,1.7227445720e-01,4.7442395024e-01,3.9027075212e-01,3.3408187882e-01,0,2
-1.3968402813e+05,4.1993732498e+01,6.1656596801e+01,1.1170065995e+02,1.7710722864e+02,2.6651706875e+02,2.8241412227e-01,1.3290025647e-02,8.9911992837e-02,2.6780064326e+02,2.7804343495e+00,4.7433604568e-02,1.1095338581e-01,2.6466159861e-01,2.9966146329e-01,1.4984408302e-01,3.7277899584e-02,8.7210321350e-03,3.9424914003e-01,1.0706317738e-01,8.3610273742e-01,5.7878887685e-02,3.3408187882e-01,0,2
-1.3854931645e+05,8.7369179238e+01,7.3671966937e+01,1.3728593642e+02,1.4882039570e+02,2.7711118876e+02,2.8241412227e-01,1.3550731154e-02,6.2151873350e-02,2.5421810113e+02,1.9912268146e+00,4.1609026143e-02,7.9185870341e-02,3.2801779387e-01,2.1382503966e-01,1.3377707531e-01,3.9779265870e-02,7.4859962264e-03,5.9556877363e-01,1.7227445720e-01,6.5407295985e-01,4.3774119043e-02,3.3408187882e-01,0,2
-1.3932330971e+05,8.6890229533e+01,6.7908604184e+01,1.1143800928e+02,5.7235414739e+01,3.7764812777e+01,3.6853738235e-01,9.5090374840e-03,6.3170721508e-02,5.2860751243e+01,1.5638086697e+00,4.6501135833e-02,1.6009879784e-01,4.4569837498e-01,3.2721531580e-01,3.4015568996e-01,5.9577850325e-02,2.2373302870e-02,8.7106135852e-01,6.2397246427e-01,6.6323192628e-01,5.5146450549e-01,4.0244689858e-01,0,2
-1.3508518258e+05,5.0873819602e+01,4.7982482603e+01,2.4180972938e+02,3.0324052937e+02,7.8093872830e+01,3.3051482030e-01,1.2515493893e-02,6.7978569485e-02,3.3890368400e+01,2.2706619746e+00,3.0943520751e-02,1.4281230194e-01,2.7244795733e-01,4.4501625059e-02,2.4473357050e-01,4.3091508142e-02,5.1479166547e-04,9.2948015257e-01,9.0760644248e-01,1.4104057099e-01,6.9101045309e-01,3.5773325549e-01,0,2
-1.3560068166e+05,9.8633284092e+01,6.0835746544e+01,1.1143800928e+02,1.6744596046e+02,3.7764812777e+01,3.6853738235e-01,1.1616537675e-02,6.3170721508e-02,8.8531941721e+01,1.8379095384e+00,4.5596218310e-02,1.0216181443e-01,3.4969685156e-01,1.4629788970e-01,1.7825489497e-01,3.9911271463e-02,5.5246571261e-04,8.7106135852e-01,8.8497205049e-01,6.6323192628e-01,5.5146450549e-01,1.5529598185e-01,0,2
-1.3820109904e+05,1.1634801696e+02,6.7908604184e+01,1.1143800928e+02,1.6744596046e+02,1.2381751943e+02,4.2220088278e-01,9.5090374840e-03,6.3170721508e-02,8.8531941721e+01,1.5638086697e+00,4.6501135833e-02,1.6009879784e-01,4.4569837498e-01,3.4676722137e-01,4.2803761487e-01,5.6114258573e-02,2.6572557339e-02,8.7106135852e-01,8.8497205049e-01,2.7920704347e-01,5.5146450549e-01,6.5554129451e-01,0,2
