timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
307,43.224370986124427,0.62349690500669686,30,18.0237776028236,80,12.343126687648137,35.710006593258754,7.1054273576010019E-15,43.224370986124427,0.495,0,0,0,109.60501355985686,35.710006593258754,12.343126687648137,0.62349690500669686,37.032999589701106,4.9790424914166262,0.62349690500669686,42.60087408111773,0.58883200000000002,0.81227282689715696
308,4.7107116488815652,0.69832809896946535,29.5,11.352043984500412,80,13.666624584372318,36.299947720027887,9.7699626167013776E-15,4.7107116488815652,0.495,0,0,0,109.10501355985686,36.299947720027887,13.666624584372318,0.69832809896946535,0,4.0123835499120997,0.69832809896946535,4.0123835499120997,0,0.51839149428307496
309,3.3809001135301204,0.73787211675903919,30,8.1967897927902964,80,14.219571785394532,36.594224293008608,-1.1102230246251565E-14,3.3809001135301204,0.48674999999999996,0,0.0060000000000000192,0,109.60980495062756,36.594224293008608,14.219571785394532,0.73787211675903919,0,2.622190996771081,0.73787211675903919,2.6430279967710812,0.020836999999999998,0.46458471229085535
310,16.947730076751487,0.77306163975655251,30,16.304846173367388,80,15.359979130275267,37.169568570832119,-1.4210854715202004E-14,16.947730076751487,0.495,0,0,0,109.7387832306693,37.169568570832119,15.359979130275267,0.77306163975655251,11.122629896991343,4.7803555400035922,0.77306163975655251,16.174668436994935,0.27168300000000001,0.58576505731987805
311,4.5449518145590115,0.81393232598832932,29.5,10.741890563328493,80,15.966097369967532,37.535545522432258,1.4210854715202004E-14,4.5449518145590115,0.495,0,0,0,109.2387832306693,37.535545522432258,15.966097369967532,0.81393232598832932,0,3.731019488570682,0.81393232598832932,3.731019488570682,0,0.36794904573698145
312,4.5604307768308381,0.83626872519045314,30,11.470098733528504,80,16.424364335372157,37.838988794069195,4.4408920985006262E-15,4.5604307768308381,0.48674999999999996,0,0.0060000000000000192,0,109.77146267184045,37.838988794069195,16.424364335372157,0.83626872519045314,0,3.6539300516403852,0.83626872519045314,3.7241620516403851,0.070232000000000003,0.36965092615999295
313,3.4856982026482326,0.8499883793308356,29.5,7.6657182338830427,80,16.555251879668038,37.991574474016517,3.1086244689504383E-15,3.4856982026482326,0.495,0,0,0,109.27146267184045,37.991574474016517,16.555251879668038,0.8499883793308356,0,2.6357098233173972,0.8499883793308356,2.6357098233173972,0,0.32699367614553337
314,9.9715778428881858,0.86401062513556492,30,16.006136953956084,80,17.119842311742381,38.324618005820476,-1.5987211554602254E-14,9.9715778428881858,0.48674999999999996,0,0.0060000000000000192,0,109.84043718629981,38.324618005820476,17.119842311742381,0.86401062513556492,4.3152204664382925,4.5912967513143279,0.86401062513556492,9.1075672177526208,0.20105000000000001,0.33300315278392767
315,4.7685629315650671,0.88466063994255995,30,12.10680914853069,80,17.428040144846918,38.547199562419046,-2.6645352591003757E-15,4.7685629315650671,0.495,0,0,0,109.84605503006939,38.547199562419046,17.428040144846918,0.88466063994255995,0,3.8646152916225076,0.88466063994255995,3.8839022916225074,0.019287000000000002,0.31201300376739027
316,3.8972803440290287,0.89235303924406995,30,9.9784771747588614,80,17.499297510637199,38.657425338048029,1.0436096431476471E-14,3.8972803440290287,0.495,0,0,0,109.85348711836295,38.657425338048029,17.499297510637199,0.89235303924406995,0,2.9802783047849588,0.89235303924406995,3.004927304784959,0.024649000000000001,0.33472579256530965
317,3.1905688693826875,0.89165344829830917,29.5,6.7837232692757965,80,17.432537150511116,38.696142765896873,1.1990408665951691E-14,3.1905688693826875,0.495,0,0,0,109.35348711836295,38.696142765896873,17.432537150511116,0.89165344829830917,0,2.2989154210843781,0.89165344829830917,2.2989154210843781,0,0.39363598765398083
318,4.6701660081457872,0.89573012092502791,30,12.681987663736402,80,17.634841493110912,38.825658869093239,1.4210854715202004E-14,4.6701660081457872,0.48674999999999996,0,0.0060000000000000192,0,109.88511110941911,38.825658869093239,17.634841493110912,0.89573012092502791,0,3.6561788872207597,0.89573012092502791,3.7744358872207595,0.118257,0.28193613923086647
319,3.860548385193745,0.90196742854336143,29.5,8.6766410996393049,80,17.676588817668755,38.889714285204462,5.3290705182007514E-15,3.860548385193745,0.495,0,0,0,109.38511110941911,38.889714285204462,17.676588817668755,0.90196742854336143,0,2.9585809566503838,0.90196742854336143,2.9585809566503838,0,0.2951961354820376
320,19.300220291503365,0.91111145422146655,30,16.885014694331687,80,18.091048301647898,39.079133437337603,1.4210854715202004E-14,19.300220291503365,0.48674999999999996,0,0.0060000000000000192,0,109.91760089630989,39.079133437337603,18.091048301647898,0.91111145422146655,13.195884194364877,4.9031036429170225,0.91111145422146655,18.389108837281899,0.29012100000000002,0.35003229801094188
321,4.9021873918862271,0.92511579912100761,29.5,11.664909373476467,80,18.255538103209556,39.183044520382452,-1.7763568394002505E-15,4.9021873918862271,0.495,0,0,0,109.41760089630989,39.183044520382452,18.255538103209556,0.92511579912100761,0,3.9770715927652196,0.92511579912100761,3.9770715927652196,0,0.25643561106388535
322,3.6651903543167439,0.92627508419209792,29.008333333333333,8.0593632333453069,80,18.150259100638422,39.185596577916321,-2.6645352591003757E-15,3.6651903543167439,0.48674999999999996,0,0.0060000000000000192,0,108.91987986593897,39.185596577916321,18.150259100638422,0.92627508419209803,0,2.7389152701246458,0.92627508419209803,2.7389152701246458,0,0.2467361142484375
323,2.7914893741931825,0.91792454790238154,28.524861111111111,5.5455659108588726,80,17.891053848072065,39.126892714390159,-1.9095836023552692E-14,2.7914893741931825,0.47863749999999999,0,0.011900000000000022,0,108.42440073205339,39.126892714390159,17.891053848072065,0.91792454790238154,0,1.8735648262908009,0.91792454790238154,1.8735648262908009,0,0.28421202473117346
324,2.1913340877288126,0.90577704746347365,28.049446759259258,3.8003773350470418,80,17.507584138019517,39.024201753390422,-2.2204460492503131E-15,2.1913340877288126,0.47066020833333327,0,0.017701666666666685,0,107.93112836230772,39.024201753390422,17.507584138019517,0.90577704746347365,0,1.2855570402653389,0.90577704746347365,1.2855570402653389,0,0.20523535490850439
325,1.735819765410191,0.88647013054485546,27.581955979938272,2.5737867723191981,80,17.081014753301858,38.900365332857056,-1.7763568394002505E-15,1.735819765410191,0.46281587152777776,0,0.023406638888888893,0,107.44002948102815,38.900365332857056,17.081014753301858,0.88647013054485546,0,0.84934963486533543,0.88647013054485546,0.84934963486533543,0,0.36866163862144408
326,1.4405082511405263,0.8689649926283961,27.122256713605967,1.7319492682185766,80,16.585229338004723,38.753619788233337,-5.9952043329758453E-15,1.4405082511405263,0.45510227366898148,0,0.02901652824074075,0,106.9510725878651,38.753619788233337,16.585229338004723,0.86896499262839599,0,0.57154325851213028,0.86896499262839599,0.57154325851213028,0,0.26452108136109598
327,1.6068092693064706,0.84952679893804217,30,5.267027942946088,80,16.125081115568417,38.611189055085774,4.4408920985006262E-15,1.6068092693064706,0.44751723577449842,0,0.034532919436728399,0,109.81655811351187,38.611189055085774,16.125081115568417,0.84952679893804206,0,0.67887247036842868,0.84952679893804206,0.75728247036842866,0.078410000000000007,0.19953162132819444
328,2.0384821171027991,0.83449607125200831,29.965,3.5216791697652834,80,15.902243434373938,38.525132966932979,-1.7763568394002505E-15,2.0384821171027991,0.50806799999999996,0,0,0,109.78155811351188,38.525132966932979,15.902243434373938,0.83449607125200831,0,1.1992040458507909,0.83449607125200831,1.2039860458507909,0.0047820000000000007,0.24191358242676059
329,1.5886782896877141,0.82042824818752624,29.417639333333334,2.3280304287884483,80,15.600031722561624,38.415802904886064,-1.1546319456101628E-14,1.5886782896877141,0.54188706000000009,0,0.00046031999999999405,0,109.23373354333472,38.415802904886064,15.600031722561624,0.82042824818752624,0,0.76825004150018794,0.82042824818752624,0.76825004150018794,0,0.41763859804735209
330,1.3132659122219286,0.8079194805926263,28.845760424693335,1.5313528231190974,80,15.198342091593799,38.279405396067553,2.2204460492503131E-16,1.3132659122219286,0.56616011955360013,0,0.0081511857791999459,0,108.65364004110791,38.279405396067553,15.198342091593799,0.8079194805926263,0,0.50534643162930215,0.8079194805926263,0.50534643162930215,0,0.28622666462965202
331,1.1215947834352633,0.79133740353764892,28.25067238713191,1.0007799390836798,80,14.734094265450793,38.123984291709569,7.1054273576010019E-15,1.1215947834352633,0.58913715718580928,0,0.017144612955775098,0,108.04127580143987,38.123984291709569,14.734094265450793,0.79133740353764892,0,0.33025737989761439,0.79133740353764892,0.33025737989761439,0,0.1969795710075242
332,0.98639494249647308,0.77218385515581367,27.633866040012865,0.64912450709290737,80,14.230732591841909,37.954865667439769,4.4408920985006262E-16,0.98639494249647308,0.61063828364785622,0,0.027499430074286398,0,107.39676495786657,37.954865667439769,14.230732591841909,0.77218385515581367,0,0.21421108734065944,0.77218385515581367,0.21421108734065944,0,0.1352805962931366
333,0.91082298064699407,0.75141359569076638,29.15790542779057,0.41757389380675064,80,13.703667575066692,37.775621358261802,4.5519144009631418E-15,0.91082298064699407,0.63059100610007357,0,0.039268359199946527,0,108.88125689405923,37.775621358261802,13.703667575066692,0.75141359569076638,0,0.13779938495622771,0.75141359569076638,0.1594093849562277,0.021610000000000001,0.092359315350573234
334,0.81756891653637254,0.72965456169603693,28.450048677021908,0.26640713587980475,80,13.193526284193194,37.596234401018883,-5.3290705182007514E-15,0.81756891653637254,0.70077818326097574,0,0.014719139446563041,0,108.15858374016709,37.596234401018883,13.193526284193194,0.72965456169603693,0,0.087914354840335565,0.72965456169603693,0.087914354840335565,0,0.062364379300344337
335,0.76417141475766837,0.70856500113909393,27.724003434784308,0.16850428369264975,80,12.676156636620778,37.410849486286942,0,0.76417141475766837,0.71878478981522298,0,0.028479425588928658,0,107.40387620887478,37.410849486286942,12.676156636620778,0.70856500113909393,0,0.055606413618574421,0.70856500113909393,0.055606413618574421,0,0.041734757622938407
336,0.7701646300266014,0.68715950776730317,30,1.9018761836094327,79.982231991068119,12.169994500389823,37.224017321816319,3.5527136788005009E-15,0.7701646300266014,0.73484134544101898,0,0.043873930588349874,0,109.65205353853018,37.224017321816319,12.169994500389823,0.68715950776730317,0,0.034860122259298215,0.68715950776730317,0.083005122259298209,0.048145,0.027655304867202416
337,1.0563960100534706,0.66619066795842774,29.158899999999999,1.1824404305910392,80,11.928735526709469,37.099877362761497,2.4424906541753444E-15,1.0563960100534706,0.83268899999999979,0,7.9918303965655143E-17,0,108.81095353853019,37.099877362761497,11.928735526709469,0.66619066795842774,0,0.39020534209504293,0.66619066795842774,0.39020534209504293,0,0.32528894282138038
338,0.89750796671236777,0.65602231980336445,28.304155444666666,0.73177468760304054,80,11.601907158139536,36.952866538084699,1.3988810110276972E-14,0.89750796671236777,0.84619710977999996,0,0.017751920160000018,0,107.93835573957317,36.952866538084699,11.601907158139536,0.65602231980336445,0,0.24148564690900337,0.65602231980336445,0.24148564690900337,0,0.20674084712031843
339,0.79464583922695975,0.64235221282584498,27.815653940875052,0.45005038303368095,80,11.212472530130931,36.787423696423282,-1.0880185641326534E-14,0.79464583922695975,0.85753948875369934,0,0.037366917270036833,0,107.41228246085372,36.787423696423282,11.212472530130931,0.64235221282584498,0,0.14851662640111471,0.64235221282584498,0.15229362640111471,0.003777,0.13170751022479932
340,0.77804313356812149,0.6261116594904802,30,3.3281269258509569,80,10.790126898074599,36.610317069001148,1.7763568394002505E-15,0.77804313356812149,0.87844616710677492,0,0.050170060285981866,0,109.58074849679507,36.610317069001148,10.790126898074599,0.6261116594904802,0,0.090681474077641294,0.6261116594904802,0.15193147407764129,0.061249999999999999,0.083660588780584799
341,1.2744141756832978,0.60851009465530981,29.003699999999998,2.0178911546302669,80,10.863235738308319,36.560156953843375,-8.8817841970012523E-16,1.2744141756832978,0.98633699999999991,0,0,0,108.58444849679506,36.560156953843375,10.863235738308319,0.60851009465530981,0,0.66590408102798804,0.60851009465530981,0.66590408102798804,0,0.63760538634393427
342,1.0148787446804839,0.61115691215853418,28.002298917999997,1.2233994924907565,80,10.713642807775143,36.454094106475175,-5.773159728050814E-15,1.0148787446804839,0.99138707118000013,0,0.024767220959999961,0,107.55816112714125,36.454094106475175,10.713642807775143,0.61115691215853418,0,0.40372183252194965,0.61115691215853418,0.40372183252194965,0,0.38669183130925816
343,34.400265309089797,0.63916019038108596,30,17.906538761686772,80,12.535265718450479,36.914390475306256,-3.907985046680551E-14,34.400265309089797,0.99402840722105579,0,0.051574249293777685,0,109.7381593568941,36.914390475306256,12.535265718450479,0.63916019038108596,28.613630944680029,4.5854841740286831,0.63916019038108596,33.761105118708713,0.56198999999999999,0.82043288166809514
344,4.7326186671906312,0.71126610186422745,28.8842,11.442343501240615,80,13.846308787118653,37.28711977093208,5.3290705182007514E-15,4.7326186671906312,1.1046419999999999,0,0,0,108.62235935689411,37.28711977093208,13.846308787118653,0.71126610186422745,0,4.0213525653264037,0.71126610186422745,4.0213525653264037,0,0.47950223093508182
345,7.2051589952751396,0.76265793348324495,30,15.157116904911248,80,15.058688385313015,37.68115040175887,-7.1054273576010019E-15,7.2051589952751396,1.1020650973200001,0,0.030962111039999875,0,109.77877496522335,37.68115040175887,15.058688385313015,0.76265793348324495,1.6182013846269543,4.6771916771649398,0.76265793348324495,6.4425010617918943,0.14710800000000002,0.47791705374620164
346,76.4298756520854,0.81763714884205585,30,18.78103387868174,80,16.184693138375163,38.104756299082368,3.1086244689504383E-14,76.4298756520854,1.1848320000000001,0,0,0,109.83556887142733,38.104756299082368,16.184693138375163,0.81763714884205585,69.251186935008036,5.5336865682353142,0.81763714884205585,75.612238503243347,0.82736500000000013,0.35830341046090625
347,5.1989782271226836,0.85215947264455105,28.7623,12.611590425481824,80,16.824789235465218,38.382610496482442,6.2172489379008766E-15,5.1989782271226836,1.2253229999999999,0,0,0,108.59786887142732,38.382610496482442,16.824789235465218,0.85215947264455094,0,4.3468187544781332,0.85215947264455094,4.3468187544781332,0,0.36631012802002244
348,3.7848999984766896,0.86839926185224225,27.536259025333333,8.5130105164177277,80,16.961198877778667,38.483279251398052,-2.6645352591003757E-15,3.7848999984766896,1.2137805649199997,0,0.037986498240000076,0,107.33353656220984,38.483279251398052,16.961198877778667,0.86839926185224225,0,2.9165007366244473,0.86839926185224225,2.9165007366244473,0,0.33097462949422585
349,2.8832492615786762,0.86781955681651368,30,6.1105845769275406,80,16.829041402089299,38.479296639958655,3.7886360715333467E-15,2.8832492615786762,1.1995703127983037,0,0.078057227055779152,0,109.72151283637407,38.479296639958655,16.829041402089299,0.86781955681651368,0,1.9745617047621626,0.86781955681651368,2.0154297047621625,0.040868000000000002,0.37509205536605505
