timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
394,3.030400852115,0.759580241390,23.980912384000,6.531366876147,80.000000000000,14.455702213013,37.410036819993,0.000000000000,3.030400852115,2.831585739840,0.000000000000,0.242360916480,0.000000000000,100.588417160473,37.410036819993,14.455702213013,0.759580241390,0.000000000000,2.270820610724,0.759580241390,2.270820610724,0.000000000000,0.354399784989
395,8.291905303792,0.772999153257,30.000000000000,15.698160923883,80.000000000000,15.177057327131,37.666993909891,-0.000000000000,8.291905303792,2.559607479489,0.000000000000,0.467235287645,0.000000000000,107.440605446423,37.666993909891,15.177057327131,0.772999153257,2.811668006131,4.434025144404,0.772999153257,7.518906150535,0.273213000000,0.424577018915
396,4.408037152654,0.809057409660,26.728300000000,10.373453249788,80.000000000000,15.800085847621,37.916110283037,0.000000000000,4.408037152654,3.238983000000,0.000000000000,0.000000000000,0.000000000000,104.168905446423,37.916110283037,15.800085847621,0.809057409660,0.000000000000,3.598979742994,0.809057409660,3.598979742994,0.000000000000,0.347874278425
397,3.190681255079,0.820503649587,23.780613981667,6.871058127864,80.000000000000,15.788038271478,37.945232453954,0.000000000000,3.190681255079,2.918209158150,0.000000000000,0.259786066800,0.000000000000,100.967204399055,37.945232453954,15.788038271478,0.820503649587,0.000000000000,2.370177605492,0.820503649587,2.370177605492,0.000000000000,0.316572096344
398,2.359105639434,0.813306075276,21.129075522711,4.520431207801,80.000000000000,15.369559055459,37.827067934496,-0.000000000000,2.359105639434,2.625023074366,0.000000000000,0.499292309552,0.000000000000,97.829066558838,37.827067934496,15.369559055459,0.813306075276,0.000000000000,1.545799564158,0.813306075276,1.545799564158,0.000000000000,0.352961270473
399,4.016242990388,0.798566607003,30.000000000000,10.563984666916,80.000000000000,15.330911451951,37.827812707017,0.000000000000,4.016242990388,2.357504069245,0.000000000000,0.719843586004,0.000000000000,106.948581284681,37.827812707017,15.330911451951,0.798566607003,0.000000000000,2.999462383385,0.798566607003,3.217676383385,0.218214000000,0.532112399187
400,3.216566900252,0.807575200612,26.583200000000,6.976358202903,80.000000000000,15.571402271470,37.925890876508,0.000000000000,3.216566900252,3.382632000000,0.000000000000,0.000000000000,0.000000000000,103.531781284681,37.925890876508,15.571402271470,0.807575200612,0.000000000000,2.408991699640,0.807575200612,2.408991699640,0.000000000000,0.328819370766
401,2.376181719638,0.806826089014,23.524359786667,4.589261117808,80.000000000000,15.335120456069,37.863151831512,0.000000000000,2.376181719638,3.028251811200,0.000000000000,0.283075046400,0.000000000000,100.197913000419,37.863151831512,15.335120456069,0.806826089014,0.000000000000,1.569355630624,0.806826089014,1.569355630624,0.000000000000,0.358460302377
402,1.774537833015,0.794693371626,20.790201863195,2.969225640571,80.000000000000,14.784670562178,37.693798689392,-0.000000000000,1.774537833015,2.706816344237,0.000000000000,0.541902295100,0.000000000000,96.939139237805,37.693798689392,14.784670562178,0.794693371626,0.000000000000,0.979844461388,0.794693371626,0.979844461388,0.000000000000,0.630293597046
403,4.485015443461,0.776858843480,30.000000000000,12.947455613728,80.000000000000,14.914530586497,37.732741289791,0.000000000000,4.485015443461,2.415813140423,0.000000000000,0.778308988784,0.000000000000,106.881566242709,37.732741289791,14.914530586497,0.776858843480,0.000000000000,3.439732599981,0.776858843480,3.708156599981,0.268424000000,0.383468809467
404,3.769507044678,0.794375261195,29.607000000000,8.513548714686,80.000000000000,15.407744008945,37.897792297013,-0.000000000000,3.769507044678,3.519549000000,0.000000000000,0.000000000000,0.000000000000,106.488566242709,37.897792297013,15.407744008945,0.794375261195,0.000000000000,2.943510783482,0.794375261195,2.975131783482,0.031621000000,0.411261547803
405,2.722278915155,0.805667327450,26.065410660000,5.607500049408,80.000000000000,15.491133694351,37.936485024001,-0.000000000000,2.722278915155,3.506173446600,0.000000000000,0.033847675200,0.000000000000,102.914120055700,37.936485024001,15.491133694351,0.805667327450,0.000000000000,1.916611587704,0.805667327450,1.916611587704,0.000000000000,0.431831836367
406,2.061304872165,0.801467474744,22.918794285125,3.681729119317,80.000000000000,15.105032976525,37.820787901965,-0.000000000000,2.061304872165,3.115150211126,0.000000000000,0.341988210090,0.000000000000,99.435668421053,37.820787901965,15.105032976525,0.801467474744,0.000000000000,1.259837397422,0.801467474744,1.259837397422,0.000000000000,0.292953007154
407,1.568103017872,0.785372205985,20.127208745216,2.371911551173,79.871129925340,14.516692799969,37.636590035327,0.000000000000,1.568103017872,2.763669684510,0.000000000000,0.621010411265,0.000000000000,96.044110968570,37.636590035327,14.516692799969,0.785372205985,0.000000000000,0.782730811887,0.785372205985,0.782730811887,0.000000000000,0.519180384419
408,1.342122954362,0.761162155554,26.034778606691,1.506529693358,79.338995547746,13.947186248220,37.451774136635,0.000000000000,1.342122954362,2.448299837139,0.000000000000,0.872003344630,0.000000000000,101.114476229466,37.451774136635,13.947186248220,0.761162155554,0.000000000000,0.497154798808,0.761162155554,0.580960798808,0.083806000000,0.363205293363
409,73.646793382288,0.750491770046,30.000000000000,18.863546144223,80.000000000000,14.584164248614,37.632539458393,0.000000000000,73.646793382288,3.193967467292,0.000000000000,0.350863388025,0.000000000000,107.228267843937,37.632539458393,14.584164248614,0.750491770046,66.874732613861,5.023922998381,0.750491770046,72.896301612243,0.997646000000,0.377084432103
410,4.913352421007,0.790330739533,27.068967686534,11.862640845178,80.000000000000,15.506037051877,37.931022024200,-0.000000000000,4.913352421007,3.711114000000,0.000000000000,0.000000000000,0.000000000000,103.479667843937,37.931022024200,15.506037051877,0.790330739533,0.000000000000,4.123021681474,0.790330739533,4.123021681474,0.000000000000,0.410224972004
411,5.277643782751,0.818532605174,30.000000000000,13.722403434347,80.000000000000,16.112003056197,38.152076465923,0.000000000000,5.277643782751,3.375779080878,0.000000000000,0.265839941180,0.000000000000,106.869638717668,38.152076465923,16.112003056197,0.818532605174,0.000000000000,4.314302177577,0.818532605174,4.459111177577,0.144809000000,0.418898694424
412,4.011150337128,0.842393872940,27.611700000000,9.179878152216,80.000000000000,16.465905590628,38.303383721575,-0.000000000000,4.011150337128,3.771009000000,0.000000000000,0.000000000000,0.000000000000,104.481338717668,38.303383721575,16.465905590628,0.842393872940,0.000000000000,3.154548464188,0.842393872940,3.168756464188,0.014208000000,0.385190649946
413,2.934185895412,0.846278557105,24.078782985000,6.132004994725,80.000000000000,16.340959667563,38.290136494442,-0.000000000000,2.934185895412,3.497587844850,0.000000000000,0.220019749200,0.000000000000,100.734875760348,38.290136494442,16.340959667563,0.846278557105,0.000000000000,2.087907338307,0.846278557105,2.087907338307,0.000000000000,0.420138463603
414,2.225646304994,0.836865304675,20.974706807794,4.070842464888,80.000000000000,15.765367647655,38.123618864989,0.000000000000,2.225646304994,3.073035415434,0.000000000000,0.549593152411,0.000000000000,97.098859385163,38.123618864989,15.765367647655,0.836865304675,0.000000000000,1.388781000320,0.836865304675,1.388781000320,0.000000000000,0.296454061613
415,3.908262327437,0.813552851937,30.000000000000,10.170384813538,80.000000000000,15.532506036725,38.054717972969,-0.000000000000,3.908262327437,2.696537671799,0.000000000000,0.843857693237,0.000000000000,106.399247432995,38.054717972969,15.532506036725,0.813552851937,0.000000000000,2.873474475500,0.813552851937,3.094709475500,0.221235000000,0.494037479639
416,3.141835939562,0.815921565516,26.076500000000,6.745955360057,80.000000000000,15.719848678463,38.118233128589,0.000000000000,3.141835939562,3.884265000000,0.000000000000,0.000000000000,0.000000000000,102.475747432995,38.118233128589,15.719848678463,0.815921565516,0.000000000000,2.325914374046,0.815921565516,2.325914374046,0.000000000000,0.307532516793
417,2.332429800358,0.811890521623,22.642485715000,4.449626618391,80.000000000000,15.385373552309,38.017275869986,-0.000000000000,2.332429800358,3.399674142150,0.000000000000,0.372013714800,0.000000000000,98.682874968128,38.017275869986,15.385373552309,0.811890521623,0.000000000000,1.520539278735,0.811890521623,1.520539278735,0.000000000000,0.340589561638
418,1.747944311233,0.797446308228,19.640544958905,2.880296978802,79.875436516130,14.788739281521,37.832778045198,0.000000000000,1.747944311233,2.971921348534,0.000000000000,0.702330655612,0.000000000000,95.006622388332,37.832778045198,14.788739281521,0.797446308228,0.000000000000,0.950498003005,0.797446308228,0.950498003005,0.000000000000,0.609230646655
419,1.379198102314,0.772906326872,17.019579702623,1.837247804371,79.285002802462,14.210538851703,37.647490343114,-0.000000000000,1.379198102314,2.594755603720,0.000000000000,0.993803207485,0.000000000000,91.438487278085,37.647490343114,14.210538851703,0.772906326872,0.000000000000,0.606291775443,0.772906326872,0.606291775443,0.000000000000,0.430633239640
420,1.128116477949,0.749092415726,14.733963612425,1.148557764311,78.322167291123,13.651634384184,37.461969302929,0.000000000000,1.128116477949,2.262759929296,0.000000000000,1.243875070565,0.000000000000,87.973545349063,37.461969302929,13.651634384184,0.749092415726,0.000000000000,0.379024062223,0.749092415726,0.379024062223,0.000000000000,0.305837451957
421,0.957213249756,0.726041469663,12.743061335902,0.700520545735,77.059363824631,13.112262011933,37.276547668097,0.000000000000,0.957213249756,1.970993253758,0.000000000000,1.454065095473,0.000000000000,84.609202686406,37.276547668097,13.112262011933,0.726041469663,0.000000000000,0.231171780093,0.726041469663,0.231171780093,0.000000000000,0.214530369997
422,0.840784577583,0.703764486630,11.010897008513,0.415212396828,75.557110783942,12.592362148206,37.091450473671,0.000000000000,0.840784577583,1.714842684115,0.000000000000,1.626848087689,0.000000000000,81.344502255210,37.091450473671,12.592362148206,0.703764486630,0.000000000000,0.137020090953,0.703764486630,0.137020090953,0.000000000000,0.146904016632
423,0.797629258930,0.682260220914,13.177023872499,0.238345569746,73.867397400427,12.091714596183,36.906843019551,-0.000000000000,0.797629258930,1.490319404654,0.000000000000,1.765402605642,0.000000000000,81.850674918997,36.906843019551,12.091714596183,0.682260220914,0.000000000000,0.078654038016,0.682260220914,0.115369038016,0.036715000000,0.097418303833
424,0.745466361696,0.661520770956,15.379202707095,0.132750274971,72.373140249837,11.609965278475,36.722843346439,0.000000000000,0.745466361696,1.793504953750,0.000000000000,1.537617060127,0.000000000000,82.608909808139,36.722843346439,11.609965278475,0.661520770956,0.000000000000,0.043807590740,0.661520770956,0.083945590740,0.040138000000,0.061345203118
425,0.665257404504,0.641532699592,13.253335516893,0.071893045185,71.078843861490,11.146720719874,36.539550792425,0.000000000000,0.665257404504,2.104608518300,0.000000000000,1.316416418937,0.000000000000,79.247829492080,36.539550792425,11.146720719874,0.641532699592,0.000000000000,0.023724704911,0.641532699592,0.023724704911,0.000000000000,0.036892881391
426,0.660561950521,0.622280916929,13.994940369036,0.037724344216,69.595930255631,10.701527003454,36.357041682870,0.000000000000,0.660561950521,1.823179196379,0.000000000000,1.488607330953,0.000000000000,78.593347910632,36.357041682870,10.701527003454,0.622280916929,0.000000000000,0.012449033591,0.622280916929,0.038281033591,0.025832000000,0.021593919564
427,0.610079872041,0.603747825667,12.040453646898,0.019188019316,68.193387257786,10.273845148953,36.175362861557,-0.000000000000,0.610079872041,1.934941854917,0.000000000000,1.400055726533,0.000000000000,75.326213749715,36.175362861557,10.273845148953,0.603747825667,0.000000000000,0.006332046374,0.603747825667,0.006332046374,0.000000000000,0.012140318462
428,0.589024029635,0.585912314063,10.350696382092,0.009429441127,66.637215094394,9.863097753772,35.994544253718,-0.000000000000,0.589024029635,1.672859692158,0.000000000000,1.546897747520,0.000000000000,72.186382536796,35.994544253718,9.863097753772,0.585912314063,0.000000000000,0.003111715572,0.585912314063,0.003111715572,0.000000000000,0.006615431147
429,0.618644667406,0.568751665105,13.733248192217,0.004463643336,64.962173377120,9.468682211641,35.814602281097,0.000000000000,0.618644667406,1.444853707976,0.000000000000,1.661596712113,0.000000000000,74.011489145046,35.814602281097,9.468682211641,0.568751665105,0.000000000000,0.001473002301,0.568751665105,0.049893002301,0.048420000000,0.003477916679
430,0.564890709496,0.552242096872,12.985516695765,0.002044280678,63.603198146519,9.089988990976,35.635544719321,-0.000000000000,0.564890709496,1.925680181487,0.000000000000,1.347037212446,0.000000000000,72.001219752189,35.635544719321,9.089988990976,0.552242096872,0.000000000000,0.000674612624,0.552242096872,0.012648612624,0.011974000000,0.001737935765
431,0.536657958753,0.536359510403,11.138326945793,0.000904388939,62.204553288960,8.726415470135,35.457374494077,-0.000000000000,0.536657958753,1.828717852473,0.000000000000,1.385455251677,0.000000000000,68.855518083853,35.457374494077,8.726415470135,0.536359510403,0.000000000000,0.000298448350,0.536359510403,0.000298448350,0.000000000000,0.000838428760
432,0.521207175545,0.521080056363,9.547291197099,0.000385209642,60.681332941318,8.377370964802,35.280091139177,0.000000000000,0.521207175545,1.575125391207,0.000000000000,1.508359537754,0.000000000000,65.850797200895,35.280091139177,8.377370964802,0.521080056363,0.000000000000,0.000127119182,0.521080056363,0.000127119182,0.000000000000,0.000390776083
433,0.506432310718,0.506380341345,8.178082342219,0.000157482948,59.063410723878,8.042281547280,35.103692271707,0.000000000000,0.506432310718,1.355516766331,0.000000000000,1.601909536118,0.000000000000,62.980234298291,35.103692271707,8.042281547280,0.506380341345,0.000000000000,0.000051969373,0.506380341345,0.000051969373,0.000000000000,0.000175232378
434,0.492257960339,0.492237626017,7.000738347959,0.000061619158,57.376655646994,7.720592610720,34.928174497980,0.000000000000,0.492257960339,1.165570554318,0.000000000000,1.669959114112,0.000000000000,60.237762762167,34.928174497980,7.720592610720,0.492237626017,0.000000000000,0.000020334322,0.492237626017,0.000020334322,0.000000000000,0.000075324070
435,0.478637525248,0.478629931150,5.989224999857,0.000023012420,55.643343540842,7.411769859198,34.753533910020,-0.000000000000,0.478637525248,1.001398214621,0.000000000000,1.716008386600,0.000000000000,57.617965366632,34.753533910020,7.411769859198,0.478629931150,0.000000000000,0.000007594099,0.478629931150,0.000007594099,0.000000000000,0.000030935932
