timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
303,1.0380860135972858,0.97167101359728592,50,1.7808928022761563,129.73569972412554,10.842417716922668,65.68508996364038,-23.017256072165623,1.0380860135972858,0.45139392802276157,0,0.031436938602655354,0,178.21464052201884,85.390616952732501,14.09514303199947,1.2631723176764715,0,0,0.9716710135972858,0.066415000000000002,0.066415000000000002,4.601166666666666
304,0.96615265410216966,0.94958565410216966,50,1.1567000000000007,130,10.845889987603801,65.889049900266826,-22.725821024164926,0.96615265410216966,0.495,0,0,0,178.24619351545581,85.655764870346886,14.099656983884941,1.2344613503328206,0,0,0.94958565410216966,0.016567000000000002,0.016567000000000002,1.7808928022761563
305,0.95133851871922381,0.95133851871922381,49.5,0,130,10.7456550730773,65.918106046856266,-22.78742313114142,0.95133851871922381,0.495,0,0,0,177.74619351545581,85.693537860913153,13.969351595000491,1.236740074334991,0,0,0.95133851871922381,0,0,1.1567000000000007
306,1.0702946107429558,0.98808461074295584,50,0,130,12.368592388750852,68.852787228489774,-22.766172798788059,1.0702946107429558,0.49004999999999999,0,0.0035750000000000031,0,178.43135390806373,89.5086233970367,16.079170105376107,1.2845099939658426,0,0,0.98808461074295584,0.082210000000000005,0.082210000000000005,3.6129999999999995
307,2.0694768626149762,1.4806448626149762,50,0,130,28.35497094643133,96.280961645634932,-24.118307811732691,2.0694768626149762,0.495,0,0,0,179.38085706536302,125.16525013932542,36.861462230360729,1.9248383213994691,0,0,1.4806448626149762,0.58883200000000002,0.58883200000000002,4.8652666666666669
308,1.8854020657121096,1.8854020657121096,49.5,0,130,27.220772108574078,95.510713952469857,-37.011215773646555,1.8854020657121096,0.495,0,0,0,178.88085706536302,124.16392813821082,35.387003741146302,2.4510226854257424,0,0,1.8854020657121096,0,0,4.8652666666666669
309,1.8552244300030949,1.8343874300030949,50,1.0887000000000029,129.9963888888889,26.131941224231113,94.7466282408501,-36.445748197840061,1.8552244300030949,0.49004999999999999,0,0.0035750000000000031,0,179.38766853363325,123.17061671310513,33.97152359150045,2.3847036590040234,0,0,1.8343874300030949,0.020836999999999998,0.020836999999999998,4.8652666666666669
310,2.2941624446645963,2.0224794446645964,50,0,130,32.953357436498905,107.23106418237873,-35.894867692795088,2.2941624446645963,0.495,0,0,0,179.59931885935919,139.40038343709236,42.839364667448578,2.6292232780639755,0,0,2.0224794446645964,0.27168300000000001,0.27168300000000001,4.4447166666666664
311,2.1542229828097961,2.1542229828097961,49.5,0,130,31.635223139038949,106.37321566891971,-41.628310551858242,2.1542229828097961,0.495,0,0,0,179.09931885935919,138.28518036959562,41.125790080750633,2.8004898776527352,0,0,2.1542229828097961,0,0,4.4447166666666664
312,2.2005233912313247,2.1302913912313248,50,0,130,32.103415371784486,108.38751309538108,-40.982115451790044,2.2005233912313247,0.49004999999999999,0,0.0035750000000000031,0,179.63228891522959,140.90376702399541,41.734439983319831,2.7693788086007225,0,0,2.1302913912313248,0.070232000000000003,0.070232000000000003,3.0141000000000027
313,2.1297243524380836,2.1297243524380836,49.5,0,130,30.819278756913107,107.52041299061803,-41.719416581690865,2.1297243524380836,0.495,0,0,0,179.13228891522959,139.77653688780345,40.065062383987041,2.7686416581695088,0,0,2.1297243524380836,0,0,3.0141000000000027
314,2.4227481710760914,2.2216981710760915,50,0,130,35.091366380337654,115.7014080226722,-41.080223354503559,2.4227481710760914,0.49004999999999999,0,0.0035750000000000031,0,179.72628611235942,150.41183042947387,45.618776294438952,2.888207622398919,0,0,2.2216981710760915,0.20105000000000001,0.20105000000000001,4.7774999999999999
315,2.3252602602009347,2.3059732602009348,50,1.4286999999999992,130,33.687711725124146,114.77579675849083,-44.778536077913344,2.3252602602009347,0.495,0,0,0,179.73229601004803,149.20853578603808,43.794025242661391,2.9977652382612154,0,0,2.3059732602009348,0.019287000000000002,0.019287000000000002,4.7774999999999999
316,2.2677066946421638,2.2430576946421636,50,1.9649000000000001,130,32.764513558605522,114.53228008193658,-44.086932846549743,2.2677066946421638,0.495,0,0,0,179.74038016346617,148.89196410651755,42.593867626187176,2.9159750030348128,0,0,2.2430576946421636,0.024649000000000001,0.024649000000000001,1.4286999999999992
317,2.2045703951697164,2.2045703951697164,49.5,0,130,32.039706337110424,114.5417100588935,-43.740534000055497,2.2045703951697164,0.495,0,0,0,179.24038016346617,148.90422307656155,41.65161823824355,2.8659415137206312,0,0,2.2045703951697164,0,0,1.9649000000000001
318,2.3762074811496907,2.2579504811496909,50,0,130,33.927575669354617,118.70161257941183,-43.527906818169683,2.3762074811496907,0.49004999999999999,0,0.0035750000000000031,0,179.7782077989219,154.31209635323538,44.105848370161006,2.9353356254945981,0,0,2.2579504811496909,0.118257,0.118257,3.6102333333333334
319,2.2836487681353845,2.2836487681353845,49.5,0,130,32.570472642580434,117.75199967877654,-45.324017963579237,2.2836487681353845,0.495,0,0,0,179.2782077989219,153.0775995824095,42.341614435354565,2.9687433985760001,0,0,2.2836487681353845,0,0,3.6102333333333334
320,2.7453007795481552,2.4551797795481551,50,0,130,39.501808143652461,129.88952220924088,-44.638408740104296,2.7453007795481552,0.49004999999999999,0,0.0035750000000000031,0,179.85584310533781,168.85637887201315,51.352350586748202,3.191733713412602,0,0,2.4551797795481551,0.29012100000000002,0.29012100000000002,4.6695166666666665
321,2.5929966183858255,2.5929966183858255,49.5,0,130,37.92173581790636,128.85040603156693,-50.301446124954161,2.5929966183858255,0.495,0,0,0,179.35584310533781,167.50552784103704,49.298256563278272,3.3708956039015732,0,0,2.5929966183858255,0,0,4.6695166666666665
322,2.5221959541591024,2.5221959541591024,49.005000000000003,0,129.9963888888889,36.404866385190104,127.81960278331441,-49.52375954143114,2.5221959541591024,0.49004999999999999,0,0.0035750000000000031,0,178.85723599858488,166.16548361830874,47.326326300747141,3.2788547404068331,0,0,2.5221959541591024,0,0,4.6695166666666665
323,2.4539639628973782,2.4539639628973782,48.514950000000006,0,129.98920297739198,34.948671729782504,126.7970459610479,-48.767305451157171,2.4539639628973782,0.48514950000000001,0,0.0071140523819444162,0,178.3600080555394,164.83615974936228,45.433273248717256,3.1901531517665918,0,0,2.4539639628973782,0,0,4.6695166666666665
324,2.3882000045108867,2.3882000045108867,48.029800500000007,0,129.97847850706523,33.550724860591203,125.78266959335951,-48.031313554163106,2.3882000045108867,0.48029800500000008,0,0.01061722562348663,0,177.86414597756911,163.51747047136737,43.615942318768568,3.1046600058641527,0,0,2.3882000045108867,0,0,4.6695166666666665
325,2.3248074476588187,2.3248074476588187,47.549502495000006,0,129.9642516441005,32.20869586616756,124.77640823661262,-47.31504373048039,2.3248074476588187,0.47549502495000007,0,0.014084594335095877,0,177.36963688576117,162.20933070759642,41.871304626017825,3.0222496819564646,0,0,2.3248074476588187,0,0,4.6695166666666665
326,2.2636935095342077,2.2636935095342077,47.074007470050006,0,129.94655847330088,30.920348031520852,123.77819697071972,-46.617784837997114,2.2636935095342077,0.47074007470050006,0,0.017516239091618275,0,176.8764683099543,160.91165606193564,40.196452440977112,2.9428015623944699,0,0,2.2636935095342077,0,0,4.6695166666666665
327,2.2831791020563261,2.2047691020563263,50,4.444267395349506,129.9254349922239,29.683534110260023,122.78797139495397,-45.938853558359298,2.2831791020563261,0.46603267395349507,0,0.020912246266207371,0,179.79629730618427,159.62436281344017,38.588594343338031,2.8661998326732241,0,0,2.2047691020563263,0.078410000000000007,0.078410000000000007,4.6695166666666665
328,2.1527306842143328,2.1479486842143327,49.965000000000003,0,130,29.850431380458573,123.81273851808801,-45.277593288995931,2.1527306842143328,0.50806799999999996,0,0,0,179.76129730618425,160.95656007351442,38.805560794596147,2.7923332894786324,0,0,2.1479486842143327,0.0047820000000000007,0.0047820000000000007,4.444267395349506
329,2.1626739717294163,2.1626739717294163,49.417383600000001,0,129.99972295555557,28.656414125240229,122.8222366099433,-45.631473437953161,2.1626739717294163,0.54214023600000005,0,0.0002742739999999488,0,179.21340429585288,159.6689075929263,37.2533383628123,2.8114761632482415,0,0,2.1626739717294163,0,0,4.444267395349506
330,2.107546113310264,2.107546113310264,48.840979237689602,0,129.99481500546139,27.510157560230621,121.83965871706376,-44.982836630009594,2.107546113310264,0.57064031868729603,0,0.0048588705932488306,0,178.63209967393024,158.39155633218289,35.763204828299806,2.7398099473033435,0,0,2.107546113310264,0,0,4.444267395349506
331,2.0543723364242776,2.0543723364242776,48.236425596685478,0,129.98445415944099,26.409751257821394,120.86494144732724,-44.350732317347138,2.0543723364242776,0.59850810459408066,0,0.010257237560191111,0,178.01720142176916,157.12442388152542,34.332676635167815,2.670684037351561,0,0,2.0543723364242776,0,0,4.444267395349506
332,2.0030764860725592,2.0030764860725592,47.604528421368897,0,129.96777078135202,25.353361207508538,119.89802191574861,-43.734574503970919,2.0030764860725592,0.62557820356341398,0,0.016516544308086054,0,177.36864701027943,155.8674284904732,32.959369569761101,2.6039994318943269,0,0,2.0030764860725592,0,0,4.444267395349506
333,1.9751954373900673,1.9535854373900674,49.107157793301369,0,129.94384994458841,24.339226759208199,118.93883774042261,-43.133800031295209,1.9751954373900673,0.65178692178685649,0,0.023681628395970537,0,178.84739302805511,154.62048906254941,31.640994786970658,2.5396610686070877,0,0,1.9535854373900674,0.021610000000000001,0.021610000000000001,4.444267395349506
334,1.905828974568792,1.905828974568792,48.391862932884138,0,129.93446140066368,23.365657688839871,117.98732703849925,-42.547867669466669,1.905828974568792,0.70814191181305541,0,0.0092946584854870298,0,178.12272433503384,153.38352515004902,30.375354995491833,2.4775776669394296,0,0,1.905828974568792,0,0,4.444267395349506
335,1.8597396746229726,1.8597396746229726,47.650886727655816,0,129.91668651448981,22.431031381286274,117.04342842219125,-41.976257244995878,1.8597396746229726,0.73356644317603859,0,0.017597137312141589,0,177.3640010958793,152.15645694884864,29.160340795672159,2.4176615770098646,0,0,1.8597396746229726,0,0,4.444267395349506
336,1.863397795802691,1.8152527958026909,50,1.699922883262758,129.88945009061067,21.533790126034823,116.10708099481373,-41.418468803245446,1.863397795802691,0.75780920594913237,0,0.026964059640366422,0,179.69412471088145,150.93920529325786,27.993927163845271,2.3598286345434984,0,0,1.8152527958026909,0.048145,0.048145,4.444267395349506
337,1.7723061704699037,1.7723061704699037,49.158900000000003,0,130,21.173491412068802,115.89976605106709,-40.874021804380611,1.7723061704699037,0.8326889999999999,0,0,0,178.85302471088144,150.66969586638723,27.525538835689442,2.3039980216108749,0,0,1.7723061704699037,0,0,1.699922883262758
338,1.7563964070423761,1.7563964070423761,48.294293266800004,0,129.98931597397777,20.326551755586049,114.97256792265856,-40.705488277330232,1.7563964070423761,0.85596066586800001,0,0.010577185761999947,0,177.97775908996343,149.46433829945613,26.424517282261863,2.2833153291550889,0,0,1.7563964070423761,0,0,1.699922883262758
339,1.7192911874686632,1.7155141874686632,47.78521345383502,0,129.96669769792854,19.513489685362607,114.05278737927729,-40.178692001876229,1.7192911874686632,0.87791201483533199,0,0.022392093288724893,0,177.44611421919328,148.26862359306048,25.36753659097139,2.2301684437092621,0,0,1.7155141874686632,0.003777,0.003777,1.699922883262758
340,1.7372822675842357,1.6760322675842356,50,2.9956044683286152,129.93608980811854,18.732950097948105,113.14036508024307,-39.664156191395286,1.7372822675842357,0.9054628956513382,0,0.030301810911888574,0,179.64737575996298,147.08247460431599,24.352835127332536,2.1788419478595062,0,0,1.6760322675842356,0.061249999999999999,0.061249999999999999,1.699922883262758
341,1.6378965153142702,1.6378965153142702,49.003700000000002,0,130,18.911267926143104,113.56275577090909,-39.161460918376847,1.6378965153142702,0.98633699999999991,0,0,0,178.65107575996299,147.63158250218183,24.584648303986036,2.1292654699085514,0,0,1.6378965153142702,0,0,2.9956044683286152
342,1.6483032355808669,1.6483032355808669,47.988539350800004,0,129.9850938022,18.154817209097377,112.65425372474182,-39.339840128317775,1.6483032355808669,1.0050090427080001,0,0.014757135822000009,0,177.62104934593739,146.45052984216437,23.601262371826593,2.1427942062551271,0,0,1.6483032355808669,0,0,2.9956044683286152
343,2.60338675085191,2.0413967508519102,50,0,130,33.859164135705626,135.74093406961765,-38.844169877097599,2.60338675085191,1.0221011812371801,0,0.030937765725233338,0,179.82940680911821,176.46321429050295,44.016913376417314,2.6538157761074834,0,0,2.0413967508519102,0.56198999999999999,0.56198999999999999,4.8322830832006272
344,2.4158910976053147,2.4158910976053147,48.8842,0,130,32.504797570277397,134.65500659706069,-50.363981493688193,2.4158910976053147,1.1046419999999999,0,0,0,178.7136068091182,175.05150857617892,42.256236841360618,3.1406584268869091,0,0,2.4158910976053147,0,0,4.8322830832006272
345,2.5957625944430767,2.4486545944430769,50,0,130,35.065987604610534,139.19424897221006,-49.639115873916076,2.5957625944430767,1.1190942583920001,0,0.018448257827999956,0,179.84478740680117,180.95252366387308,45.585783885993699,3.1832509727759999,0,0,2.4486545944430769,0.14710800000000002,0.14710800000000002,4.1548672530666666
346,4.7295633911343744,3.0982091456840894,50,0,130,58.645801032875134,174.5830772418168,-51.745995635878664,4.7295633911343744,1.1848320000000001,0,0,0,179.95781294990448,226.95800041436183,76.239541342737681,4.0276718893893166,0,0.80398924545028483,3.0982091456840894,1.631354245450285,0.82736500000000013,8.627877238722224
347,3.7050716926570439,3.7050716926570439,48.762300000000003,0,130,56.299968991560128,173.18641262388223,-69.257861632505524,3.7050716926570439,1.2253229999999999,0,0,0,178.72011294990449,225.14233641104693,73.189959689028171,4.8165932004541574,0,0,3.7050716926570439,0,0,8.627877238722224
348,3.6011151600469291,3.6011151600469291,47.515155415200006,0,129.97713775568889,54.047970231897722,171.80092132289118,-68.146651994306268,3.6011151600469291,1.234673138952,0,0.022633621867999946,0,177.45011353995218,223.34119771975855,70.262361301467038,4.6814497080610078,0,0,3.6011151600469291,0,0,8.627877238722224
349,3.5418309180604477,3.5009629180604476,50,0.34746028192789424,129.92976479568813,51.886051422621811,170.42651395230806,-67.066617903018127,3.5418309180604477,1.2419501819393894,0,0.046899230400739733,0,179.88820111441373,221.55446813800049,67.451866849408361,4.5512517934785821,0,0,3.5009629180604476,0.040868000000000002,0.040868000000000002,8.627877238722224
350,3.4044656268381042,3.4044656268381042,48.638399999999997,0,130,49.900273619525528,169.18668764658568,-66.01661851947371,3.4044656268381042,1.3479839999999998,0,0,0,178.52660111441372,219.94269394056138,64.87035570538319,4.4258053148895353,0,0,3.4044656268381042,0,0,0.34746028192789424
351,3.4921353363267991,3.3698963363267991,50,0,130,50.934809867236723,172.03253507860651,-65.058717807026014,3.4921353363267991,1.3514344810559997,0,0.02732348590400014,0,179.88023592825337,223.64229560218848,66.215252827407738,4.3808652372248389,0,0,3.3698963363267991,0.122239,0.122239,4.7486073327999989
352,3.3795161485651377,3.3795161485651377,48.5548,0,130,48.897417472547254,170.65627479797766,-66.211162900469745,3.3795161485651377,1.4307480000000001,0,0,0,178.43503592825337,221.85315723737097,63.566642714311428,4.3933709931346794,0,0,3.3795161485651377,0,0,4.7486073327999989
