timestep,rainfall,pet
3102,0.1346488999999999,1.6288247
3103,0.6606916999999999,1.4115748
3104,2.1500659,1.682976
3105,26.8421243,1.93396
3106,0.205622,2.2463797
3107,1.41e-05,1.5838982
3108,0.232304,1.7940883
3109,0.0,2.3719018
3110,0.0,1.9455664
3111,0.1070283,2.3552689
3112,21.5886338,0.8108368999999999
3113,1.4980694,2.3442992
3114,0.0,2.6948007
3115,0.0732241,0.9095006
3116,5.9223672,0.7520603
3117,23.0229875,0.3634035999999999
3118,8.8055636,1.6789512
3119,3.6807042,1.5149825
3120,0.1380705,1.7929212
3121,1.5154242,3.5034528
3122,0.0,2.1579288
3123,2.2064878,2.7743979
3124,0.0,2.5943509
3125,0.0,3.2792088
3126,0.0,3.1548684
3127,0.0,3.1943309
3128,0.0,3.2373885
3129,0.0,3.7711338
3130,0.0,3.905179
3131,0.0,3.9680573
3132,0.0,2.8700839
3133,0.0,3.7720632
3134,0.0851076,2.6576608
3135,1.4892266,1.5612276
3136,3.1267548,0.8958295
3137,30.600294,0.3914007999999999
3138,15.4518927,4.0799754
3139,0.0,4.4169718
3140,0.0,4.6476817
3141,0.0,4.6179221
3142,0.0,4.4463576
3143,0.0027561,3.2557114
3144,0.0216657999999999,3.8204005
3145,0.1298196,3.4113917
3146,0.0,4.3139724
3147,0.0,3.9976815
3148,0.0221780999999999,2.0165225
3149,1.8813896,1.6657029
3150,3.5595124,4.4545621
3151,1.2748079,2.6350325
3152,1.2975184,4.9500053
3153,0.0,5.0504362
3154,0.0423911,4.4102953
3155,1.581217,3.5008695
3156,0.0,4.1160819
3157,0.0,3.0212882
3158,1.5877739,5.0745956
3159,0.8368347999999999,4.7255787
3160,0.0,4.8521142
3161,0.0,5.1504469
3162,0.1051117,2.7723219
3163,0.0041191999999999,4.6607824
3164,0.5210624,3.3847999
3165,0.1729364999999999,3.2064402
3166,2.1786201,1.5347202
3167,14.3474665,5.4948747
3168,0.1611894,4.8616411
3169,0.0458305999999999,4.1399993
3170,0.0996564999999999,5.8798649
3171,0.0382718,3.5476053
3172,0.2106325,5.0114833
3173,3.3394447,5.5453863
3174,0.2182883999999999,2.1919089
3175,0.0,5.7513114
3176,0.0,6.0101236
3177,16.8408177,4.5007528
3178,3.5819554,3.9836634
3179,0.0007590999999999,3.64211
3180,0.1103235999999999,4.5365294
3181,0.3138446999999999,6.0905997
3182,9.1492403,5.0364943
3183,1.5188978,5.5763853
3184,3.6155359,2.2955367
3185,2.74353,6.1799194
3186,0.0,5.8250788
3187,0.0,5.6789672
3188,0.0285463,4.0036625
3189,1.6904012,2.1256977
3190,0.1808689,7.0192548
3191,0.0,7.4453708
3192,0.0967118,5.230127
3193,0.1460017,6.6233556
3194,0.0,6.318827
3195,0.0,7.2293396
3196,0.0711640999999999,1.0743553
3197,1.0267436,2.2886025
3198,0.6651959,4.2105545
3199,0.4892795999999999,3.7201169
3200,0.5260742999999999,5.0656226
3201,0.0,4.163548
3202,0.0,3.7776091
3203,0.3914176999999999,4.5320906
3204,0.0,6.6712826
3205,0.0,7.6229555
3206,0.1712413999999999,1.7899
3207,4.5962286,0.8827679
3208,4.2205898,4.3742358
3209,1.5592738,7.364894
3210,0.0,6.257852
3211,0.2914897,5.6911696
3212,0.0,4.4423571
3213,0.0,7.6782324
3214,0.0141859,6.014279
3215,0.1000722,1.5918412
3216,6.8963013,3.4555167
3217,1.5514699,2.2923166
3218,0.5938683,6.8631206
3219,0.0,5.8944294
3220,0.1233727,4.1046034
3221,7.2728405,5.5423106
3222,0.1977250999999999,2.3490023
3223,0.1916257,3.922834
3224,1.1042652,5.5122652
3225,0.0,6.8432134
3226,0.13807,5.0194621
3227,0.0221203999999999,6.5439582
3228,0.1184688,7.3035281
3229,0.0,7.1871201
3230,0.0,7.2091697
3231,0.0,7.144278
3232,0.0421571999999999,4.9289932
3233,1.3160324,6.7190989
3234,0.0,6.8558923
3235,0.9762958,4.8101005
3236,0.0,6.0683871
3237,0.0,5.926585
3238,0.1457474,5.0912598
3239,2.4681658,2.5995838
3240,0.005197,2.5039221
3241,0.0,6.0820779
3242,9.5990188,4.9958917
3243,0.0,7.228757
3244,0.0,6.1976448
3245,0.0,6.1848156
3246,0.4557203,1.9639539
3247,2.063291,6.6102093
3248,0.0,7.1793881
3249,0.0,6.6009081
3250,0.1862762,7.6918499
3251,0.0,7.467854
3252,0.0,3.7088171
3253,0.0,6.1524991
3254,0.0131629999999999,4.9025261
3255,1.3594091,4.022268
3256,10.0964768,5.0062698
3257,12.8519745,5.5049969
3258,7.5347444,2.9904203
3259,1.0853225,4.0562616
3260,7.8136596,3.6423919
3261,7.1383301,3.8735485
3262,3.7921709,4.4087729
3263,0.8205341999999999,6.5590851
3264,0.0,5.8824642
3265,8.4055382,6.1921933
3266,7.917031,5.7265901
3267,10.6496767,1.4126181
3268,30.1854748,1.4173351
3269,2.2493488,4.0905268
3270,0.0,3.6606604
3271,0.0,3.8698025
3272,0.0050987,5.0088937
3273,0.0,3.135094
3274,0.8265139,1.3337382
3275,0.4787833,2.9350855
3276,1.3857201,1.8911241
3277,0.1108648,5.4734806
3278,0.0,5.3286878
3279,0.0010778,6.107901
3280,0.0,4.0282353
3281,0.0,4.7650696
3282,0.6239628999999999,5.6249961
3283,0.6397941,3.944008
3284,13.4916079,5.0725309
3285,0.0,2.9465596
3286,0.0,4.8440681
3287,0.0,4.6520856
3288,0.0,2.6354344
3289,0.0,3.8312513
3290,0.0,4.5939724
3291,0.0,1.487084
3292,1.3414182,3.7788361
3293,25.2773215,2.6341497
3294,13.1535533,3.4281271
3295,1.8188779,3.1538048
3296,23.1232977,2.2405867
3297,3.6019451,1.6079336
3298,0.1144276,3.3877649
3299,0.0,3.5781862
3300,0.0,3.3822264
3301,0.3151000999999999,3.0100915
3302,0.0285459999999999,3.8366546
3303,0.0,3.478
3304,0.0,2.3857873
3305,0.0,3.4531268
3306,0.0010778,4.1736433
3307,0.0,3.7562139
3308,0.0,2.7799092
3309,0.0368300999999999,1.9897966
3310,0.0329105999999999,2.3564074
3311,0.0,2.8534899
3312,0.0,2.8728711
3313,0.048971,2.8878772
3314,0.0,3.3016903
3315,0.0,3.6574517
3316,0.6129603999999998,1.881465
3317,6.8692539,3.3115495
3318,0.0,3.4174345
3319,0.0242362999999999,3.4880078
3320,0.0,3.1889675
3321,0.0,2.2143774
3322,8.7976542,2.7443357
3323,0.0005389,3.0986343
3324,0.0,3.0276892
3325,0.0,2.7278467
3326,3.59e-05,1.4195189
3327,33.5275353,0.2315164
3328,38.0495971,1.1149055
3329,0.0,1.1019991
3330,0.0280071,2.5043018
3331,0.0,2.4403411
3332,0.0280071,2.3039567
3333,0.1799437999999999,2.2989555
3334,0.0,2.5024333
3335,0.0359591,2.3611839
3336,0.0,2.2499466
3337,0.0328683999999999,1.0978991
3338,0.0,2.3482873
3339,0.0,2.4912051
3340,0.0328733999999999,2.4992898
3341,0.0280071,1.9914602
3342,0.0,2.3760939
3343,1.41e-05,2.3089658
3344,0.0,1.8819966
3345,0.0,2.1276806
3346,0.0,1.4634366
3347,0.0,1.9153294
3348,0.9277857,0.7171239
3349,0.0,1.1276642
3350,0.0280071,1.7134982
3351,0.0303387,1.8137723
3352,0.0182848,1.596286
3353,0.3151378,0.6303408999999999
3354,2.3171389,0.6913867
3355,0.0112577,1.1252172
3356,6.8867772,1.1075007
3357,1.9143922,1.4128334
3358,0.0231460999999999,1.5802278
3359,0.0,1.1590784
3360,0.0231460999999999,1.4445046
3361,0.0280071,1.7
3362,0.1896703999999999,1.2016945
3363,0.0885576,1.1660874
3364,0.5408971,1.2835897
3365,0.0,1.3250542
3366,0.0,0.6326652999999999
3367,0.0,1.1777284
3368,0.0,1.0006613
3369,0.0,0.8473522
3370,0.0,1.4983167
3371,0.0280683,1.3106976
3372,0.0,1.2334847
3373,0.0,1.3468108
3374,0.0281939,0.8290916
3375,0.0,1.2186895
3376,0.0,0.7226580999999999
3377,0.0,0.8533110999999999
3378,0.4116798999999999,0.7908577
3379,0.0330579,1.0985919
3380,0.0242149,0.9906119
3381,0.0,0.8000141
3382,0.0656401,0.9280624
3383,1.6132326,0.2
3384,14.0053503,0.2364733
3385,3.8382654,0.8005119
3386,6.8075936,1.0625826
3387,0.0278658999999999,1.1
3388,0.0,0.9799973
3389,0.0420448,1.0
3390,0.0,0.7772978999999999
3391,0.0,1.0234712
3392,0.0583303999999999,0.8710727
3393,0.027327,0.5419967
3394,0.0651028,0.6162792999999999
3395,0.1380664,0.7045949
3396,0.2890726,0.7467983999999999
3397,0.3018575,0.8532712
3398,0.0,0.8
3399,0.0216855,1.1
3400,0.0,0.7078722
3401,0.5284594,0.9345926
3402,0.194137,0.8060557
3403,2.1447662,0.3380017
3404,0.7182983,0.8750737
3405,2.9251091,1.1151797
3406,0.0280071,0.9385986
3407,0.0386849999999999,0.7815967
3408,0.0285459999999999,1.0001868
3409,0.024962,0.9938653
3410,0.0,1.0927624
3411,0.0,1.1010502
3412,0.0317445,1.1009459
3413,0.0285459999999999,1.1366411
3414,0.0404556,1.0910953
3415,0.0,1.1025136
3416,0.1415961,0.7687399
3417,1.3357889,0.6786684
3418,0.1619469,0.7039043
3419,0.0211701,1.1056214
3420,0.0287114,1.1131907
3421,0.0287327999999999,1.1438835
3422,0.0335991,0.9172961
3423,0.0,1.2
3424,0.0268835,1.1130263
3425,0.0,0.983973
3426,0.0370788,1.2
3427,0.0,1.1750401
3428,0.0,1.0808551
3429,0.0155497,0.942461
3430,0.0285246,1.2688866
3431,0.0,1.3224505
3432,0.0312056,1.307008
3433,0.0436959,1.2356942
3434,0.0032334,1.2948244
3435,0.0355945999999999,1.494083
3436,0.0560966999999999,1.3776437
3437,6.5915099,0.9197968
3438,0.0,1.487235
3439,0.0150107999999999,1.5285522
3440,0.0,1.3062532
3441,0.0225524,1.4528426
3442,0.0335951,1.5733055
3443,0.0,1.5638341
3444,0.0,1.4332994
3445,0.0433264,1.5303284
3446,0.5049282,1.4606828
3447,0.0,1.6778894
3448,0.0283220999999999,1.7187632
3449,0.0,1.7899148
3450,0.0,1.9966527
3451,0.0,1.7901465
3452,0.0322747,1.8186493
3453,0.0,2.0403718
3454,0.0155467,1.745149
3455,0.4054708,0.9908032
3456,0.0230882999999999,2.0000334
3457,0.0,1.9337939
3458,1.2253948,1.970503
3459,0.0268986,2.0459135
3460,0.0,2.2741906
3461,0.0,2.2
3462,0.0236302,2.2711959
3463,0.0,2.4332601
3464,0.0236426,2.5285464
3465,0.0,2.5701452
3466,0.0,2.4092362
3467,0.0864243999999999,2.5875276
3468,0.0,2.7892111
3469,0.0291025999999999,2.6914
3470,0.0,2.808017
3471,0.0,2.9096744
3472,0.0,2.7216879
3473,0.0810318,1.7433358
3474,0.6288641,2.7148802
3475,0.9210169,2.7175538
3476,0.0927584999999999,2.6022338
3477,0.567087,1.9236048
3478,0.7267778,3.0581005
3479,0.4853911,3.1334196
3480,0.0,3.1946714
3481,0.0,2.114121
3482,0.0,2.8701162
3483,0.0021556,3.0624125
3484,0.0,2.7670322
3485,0.0,2.9430065
3486,0.0,3.1186764
3487,0.3898869999999999,2.2398064
3488,0.2838564,2.5724887
3489,0.0001139,2.3474904
3490,0.0,3.1183909
3491,0.0,3.0097241
3492,0.0010778,3.4011047
3493,0.0,3.2599228
3494,0.1575380999999999,2.0126201
3495,4.8355868,2.4590172
3496,0.1621896999999999,3.3191984
3497,0.0,2.1468589
3498,0.0835102999999999,3.4189221
3499,0.3005939999999999,3.0942852
3500,15.7545746,1.6974445
3501,5.9607035,3.3363579
3502,0.0,3.1014202
3503,0.1717698,3.34711
3504,0.0,4.0013198
3505,0.2101763,2.4121449
3506,6.0848414,2.5997827
3507,1.9327179,2.7839395
3508,0.0242362999999999,4.2058293
3509,0.0,4.5305025
3510,0.0,3.8449573
3511,0.0,3.545872
3512,0.0,4.7564309
3513,0.0,4.8878309
3514,0.0,5.1679385
3515,0.0,5.4884401
3516,0.429306,2.5902943
3517,0.4762033,1.9224269
3518,15.1721543,1.0180555
3519,18.3151421,3.6479256
3520,0.0297232,3.266888
3521,0.0,4.6901903
3522,0.0280071,5.4
3523,0.0,4.3552774
3524,0.0,2.2083637
3525,2.0544537,3.1734472
3526,26.3168598,3.7457465
3527,4.9317514,4.0042987
3528,0.0,3.4310549
3529,0.2167994,5.4193211
3530,0.2763352,2.3704047
3531,16.690661,3.5306407
3532,1.7111516,2.5152143
3533,0.0980795,2.5433664
3534,6.2614629,3.2354284
3535,0.0,2.4262735
3536,0.2811344,3.4581746
3537,0.6897356,5.0562182
3538,0.3333374,5.9652546
3539,0.0,5.8215969
3540,0.4710973,5.9257835
3541,0.2437727,5.7851621
3542,0.0,3.3079812
3543,0.0,4.6390647
3544,0.0,5.7114
3545,0.0173630999999999,4.7230059
3546,0.1384206,4.2230782
3547,2.2682077,4.8456477
3548,2.9126516,6.0194713
3549,0.712899,4.3101026
3550,1.1643683,3.5060831
3551,0.0567893,5.7428566
3552,0.0,6.6462687
3553,0.0296415,4.7476805
3554,0.0634315,5.044028
3555,1.3056958,6.1404083
3556,4.2362913,4.5110739
3557,6.9060464,3.9910316
3558,6.5269548,4.3330241
3559,5.9792836,5.7688682
3560,0.5108285,4.0396397
3561,0.0,5.8378559
3562,0.0,6.7618882
3563,0.0328711,7.0691405
3564,0.0,6.9337308
3565,0.0,7.2109082
3566,0.0,7.3057429
3567,0.0877031999999999,2.071448
3568,10.012061,3.3259112
3569,0.0317778999999999,6.4537504
3570,0.032112,7.3216241
3571,0.0,5.9871819
3572,0.0,6.7880875
3573,0.0,6.8262345
3574,0.0,6.9854921
3575,0.0080326,7.8667521
3576,0.0,7.9402961
3577,0.0,7.6775769
3578,0.0,7.6758313
3579,0.0,5.6271823
3580,1.7719192,5.6317614
3581,5.8605204,0.3413648
3582,47.2436158,4.3928126
3583,0.8599388,2.6962104
3584,0.2730745,3.9095827
3585,0.0279237999999999,6.867336
3586,0.0,7.7047566
3587,0.0,8.215069
3588,0.0,5.5297619
3589,0.2290254999999999,7.1736058
3590,0.0,7.2719283
3591,0.0280071,7.6570739
3592,0.6402805999999999,1.4880907
3593,1.8228998,2.4437567
3594,0.3464249999999999,4.2719746
3595,2.7608695,3.9200514
3596,20.688245,3.8532585
3597,1.6279532,3.7801866
3598,0.4655055,3.8838635
3599,0.0231851,5.7148451
3600,0.0,6.5409415
3601,0.0,4.1237685
3602,3.3181391,6.6651264
3603,0.0,7.1305569
3604,3.59e-05,6.6953531
3605,0.0,3.1275721
3606,4.0572391,3.5358442
3607,7.4144725,3.3452664
3608,15.1338365,3.9330678
3609,3.3449519,1.2603691
3610,20.3328859,1.5569724
3611,87.384822,5.4720756
3612,0.0,4.7558511
3613,0.0093456,5.2535565
3614,0.0,6.1939794
3615,1.3920529,4.3163656
3616,3.1323755,2.8754945
3617,0.0,4.0633648
3618,7.427152,0.6622658999999999
3619,57.5759502,5.1269274
3620,0.050872,5.7760677
3621,0.0,6.6531597
3622,0.0,5.5285288
3623,0.0281939,6.2435419
3624,0.0,5.821149
3625,0.0,6.5354283
3626,0.0,5.1156074
3627,0.2055381,6.2580428
3628,0.0,6.2095204
3629,0.0,4.629493
3630,0.2395467,4.5646632
3631,0.3384202,3.7091392
3632,0.9594106,4.7277693
3633,0.0,5.6547905
3634,0.0242149,5.4030916
3635,0.0318569,4.9427784
3636,0.0915355,3.9144077
3637,0.1870827999999999,3.4322311
3638,0.5808687,2.9387402
3639,0.1553663999999999,5.5319793
3640,0.0,5.8646405
3641,0.0,3.314723
3642,0.1630513,4.1904373
3643,0.1642713,4.1522787
3644,12.8870761,4.8562557
3645,0.1163286,6.0855537
3646,0.0685949,6.011754
3647,0.0,5.6007898
3648,0.0,4.2889097
3649,0.2302683,0.9609083
3650,2.9141425,2.5320327
3651,0.0035636999999999,2.2155803
3652,1.6375244,2.7938181
3653,1.2582141,1.0149797
3654,0.9713349,2.5183209
3655,3.229901,1.8886884
3656,2.8366067,3.4585239
3657,0.0394747999999999,4.3526394
3658,0.0,3.3516781
3659,0.0,4.2095347
3660,0.0,4.0756712
3661,0.0,4.76488
3662,0.0,4.5813275
3663,0.0193539,4.3666429
3664,0.0,4.0122831
3665,0.0,3.6464109
3666,0.0,4.4146025
3667,0.0,3.6731466
3668,0.0,3.2602447
3669,0.0,4.3183905
3670,0.0,4.4795488
3671,0.0,4.4531852
3672,0.0,3.9503215
3673,0.0,4.2317743
3674,0.0,3.7116725
3675,0.0137803,2.0741541
3676,0.0,2.6428672
3677,1.084591,1.6898815
3678,0.0875818,2.1203425
3679,0.0,3.5619387
3680,0.0550802999999999,1.5137568
3681,0.0,3.2573157
3682,0.0,2.2034278
3683,0.0204708,3.1573012
3684,0.0280071,3.3096953
3685,2.6116889,1.5030453
3686,0.6349932999999999,2.6736201
3687,0.0,2.1570739
3688,0.0061942,2.1996871
3689,0.0,2.7701145
3690,0.0191337,1.556734
3691,0.0,2.6070382
3692,0.0,2.8687939
3693,0.0319646999999999,2.330374
3694,0.0,1.7122929
3695,0.0,1.2426725
3696,1.1009952,1.5315501
3697,11.3121501,2.0554099
3698,0.0,2.4456257
3699,0.0,2.6618309
3700,0.0,2.3016752
3701,0.0319646999999999,2.5350236
3702,0.0280071,2.3223424
3703,0.0,1.9568854
3704,0.0,2.1163372
3705,0.0,2.2705765
3706,0.0,2.4811222
3707,0.1083953,1.5071463
3708,0.0,2.4707402
3709,0.0,1.9922312
3710,0.0,1.9212821
3711,2.4153215,0.8451208
3712,4.2344782,1.170982
3713,17.9308494,1.4428225
3714,1.2105675,1.0595711
3715,1.5006247,1.2994454
3716,0.0,1.1028582
3717,17.4077071,1.2708921
3718,2.8631405,1.5116066
3719,0.0239182,1.3649966
3720,0.0280071,1.1017844
3721,2.5366016,1.2548768
3722,8.2401754,1.4372
3723,18.3744411,0.5857807999999999
3724,24.0868165,1.1646676
3725,0.4119671999999999,1.7051619
3726,0.0280071,1.3151151
3727,3.3519569,0.2528268
3728,16.1721305,0.6911188
3729,3.7803276,1.0208001
3730,0.0280071,1.0207821
3731,0.0,1.1116973
3732,0.0,1.2225176
3733,0.1342888,1.2441754
3734,0.0,1.1088228
3735,3.1708514,1.1974567
3736,1.0832242,0.9752379
3737,0.1828004,1.3058336
3738,0.0231431,1.1051452
3739,0.0,1.1697444
3740,0.0280071,0.831687
3741,0.0,0.9604371
3742,0.068359,0.9238163
3743,0.0280071,0.8775253
3744,0.6058548,0.6286526
3745,6.3379551,0.8076217
3746,0.2586023,0.7251332999999999
3747,0.0200776,0.848918
3748,0.0222551999999999,0.9042256
3749,0.0,0.6412335
3750,0.5938345,0.992256
3751,0.2531467,0.2999999999999999
3752,1.9644747,0.7597148
3753,0.0799349,0.9975846
3754,2.584683,1.0615936
3755,0.0328683999999999,0.7920871
3756,0.0551946,0.2127902
3757,11.0968735,0.7693585
3758,0.6498743999999999,0.8864218
3759,0.1579425999999999,0.7586901
3760,0.1110797,0.6996415999999999
3761,0.0,1.0635045
3762,0.6509194999999999,0.9757166
3763,0.0328683999999999,1.0007307
3764,0.0325036,0.9207908
3765,0.0280071,1.0010955
3766,0.0285459999999999,0.7338464
3767,0.0,0.7409244999999999
3768,3.4400997,0.5805647
3769,0.5198540999999999,0.7423918999999999
3770,5.8770811,0.7722487
3771,0.747931,0.9164863
3772,5.0676007,0.9913731
3773,0.0509408999999999,1.0775955
3774,0.1961353999999999,0.7417658
3775,0.1774179999999999,1.3
3776,0.0,0.9524517
3777,0.0,0.9144551
3778,0.0,0.9986469
3779,0.0325036,0.9508794
3780,0.0285459999999999,0.8817146999999999
3781,0.0,1.0502925
3782,0.1768388999999999,0.8568786999999999
3783,1.11848,0.9104129
3784,0.8318086,0.4520076
3785,1.8258044,0.9002624
3786,5.9033493,1.2581263
3787,0.0005389,0.8529628
3788,3.7778301,0.6263015
3789,4.3334802,0.9714259
3790,0.3630744,1.114748
3791,0.0,1.5037247
3792,0.0,0.4624558999999999
3793,0.0,0.9690798
3794,3.3729378,0.8440231
3795,0.3697752,1.0941519
3796,0.0325036,1.2933943
3797,0.0,1.1899188
3798,0.849717,0.3820617
3799,0.3137075999999999,0.8078692
3800,4.1257063,1.3575028
3801,0.0816906,1.2127811
3802,0.0835595999999999,0.9275709
3803,0.1918170999999999,1.6978901
3804,0.0280071,1.0790115
3805,0.240297,1.4623552
3806,0.0,1.5497623
3807,0.0247537999999999,1.6485784
3808,0.0233329,1.3874307
3809,0.027248,1.4545234
3810,0.0029501,1.5177917
3811,0.0,1.8027108
3812,0.0287327999999999,1.7718316
3813,0.0285459999999999,1.8240495
3814,0.0,1.8442534
3815,0.0348686,2.0215824
3816,0.023685,2.0309443
3817,0.0,2.1972889
3818,0.0305465,1.5870798
3819,0.0,2.5386266
3820,0.0,2.5604215
3821,0.0283435,2.3452768
3822,0.0,2.4571811
3823,0.0673259999999999,1.6265856
3824,3.3482549,2.5264154
3825,0.0287327999999999,2.6320875
3826,0.0,2.3402632
3827,0.0291025999999999,2.0508701
3828,0.0,2.6828379
3829,0.0,2.7152923
3830,0.0,2.4498537
3831,0.023685,2.6577819
3832,0.0,2.6016789
3833,0.4653247999999999,2.0345372
3834,8.7737901,2.7046913
3835,0.0,0.5435748
3836,8.1303054,1.7910246
3837,2.1289358,2.1561791
3838,0.0,2.065921
3839,0.0,2.1431661
3840,0.0,2.6582534
3841,0.0,2.010682
3842,0.2528950999999999,1.88894
3843,0.1615055,1.9574898
3844,0.0280071,3.0747329
3845,0.0813341,2.9867975
3846,0.0280071,3.1829664
3847,0.0,2.0618127
3848,0.4833489,2.6607979
3849,0.6879013,1.1248243
3850,0.158064,2.937598
3851,0.0,0.9031648
3852,14.2563979,2.13422
3853,0.5399485,2.5539197
3854,2.2420952,3.6095799
3855,3.0437746,3.7385486
3856,0.0496153,2.6143364
3857,1.5047492,1.3854741
3858,17.4874084,0.9600964
3859,2.7164281,2.6138781
3860,0.0,3.8938646
3861,0.0280071,3.3317905
3862,0.0,2.7185799
3863,0.0,3.0787992
3864,0.0,3.7849024
3865,1.5246261,1.5819866
3866,12.3627442,1.8507241
3867,9.5474052,3.0256223
3868,0.1456366,3.7113563
3869,0.0,2.569425
3870,0.4932553,4.2162617
3871,0.0,4.3981342
3872,0.0242149,4.5215119
3873,0.0,4.9176117
3874,0.0,4.5589837
3875,2.0477001,2.7831234
3876,8.9816167,4.8192925
3877,0.0,2.9516572
3878,1.1072041,4.5516252
3879,0.0,5.1400845
3880,0.0,4.3673184
3881,0.0,4.0645158
3882,0.0,4.2814285
3883,0.0,2.6897706
3884,15.1314171,0.4402899
3885,7.162053,0.3917272
3886,32.0882457,2.2386178
3887,4.3694963,4.1105521
3888,0.1276203999999999,4.5374042
3889,0.0888956,2.8008661
3890,0.3274567999999999,4.0074889
3891,1.3242881,2.9853076
3892,5.7346956,4.9885909
3893,0.1586476,4.3076431
3894,0.0033237,4.9415788
3895,0.0,4.3381442
3896,0.0,3.276711
3897,0.7932342,3.822114
3898,0.0472218,3.5320313
3899,4.6205636,3.1949358
3900,6.9133743,3.0374996
3901,8.9474626,2.8665325
3902,2.1651484,5.4020284
3903,0.0116910999999999,4.0098241
3904,0.1235022,5.167191
3905,0.1356528999999999,4.5811804
3906,2.3511903,4.7751195
3907,0.0,5.7351628
3908,0.0,2.6445304
3909,0.7132886,6.0078615
3910,0.6022914,4.3369278
3911,0.0744318999999999,6.0512431
3912,0.9363448,4.2749323
3913,5.753411,1.0400971
3914,2.3521495,1.945988
3915,1.2938654,1.9654627
3916,1.6729162,2.8148908
3917,10.394776,2.7398734
3918,0.3819902,4.2224071
3919,0.0150706,6.1761007
3920,0.0,3.5674316
3921,0.1494278,7.1403202
3922,0.0915566,5.3430451
3923,6.3225559,2.6197077
3924,9.4411309,4.4355439
3925,6.3047341,4.3408315
3926,1.1867322,6.7411258
3927,0.0317729,7.3237104
3928,0.0,4.931377
3929,17.1915095,0.9099182
3930,51.3731002,1.8948972
3931,10.4186071,5.8861357
3932,0.0803777999999999,5.9498305
3933,0.0,6.6849124
3934,0.0,6.6159735
3935,0.0,4.2143864
3936,0.0401509999999999,5.0918728
3937,0.0,6.0965353
3938,0.0,6.2136909
3939,1.0349195,4.3012621
3940,0.0917174,4.2433827
3941,0.4137365,5.7124044
3942,0.9805364,6.4848145
3943,0.199224,3.2552806
3944,0.4146061999999999,3.1723654
3945,10.0615803,4.3691185
3946,0.0,4.9937702
3947,0.0,3.93329
3948,0.0,5.9438932
3949,0.0,6.6457011
3950,0.0,6.6248765
3951,0.0,7.3776111
3952,0.0328683999999999,7.0189057
3953,0.1136007,7.51313
3954,0.0213868,5.9883843
3955,1.6632807,6.7975866
3956,3.9308434,0.950161
3957,20.0149726,2.6847708
3958,11.6489602,1.1825121
3959,4.1450288,3.0059037
3960,0.6099763,3.4769406
3961,0.3971059,2.9716837
3962,5.5946876,5.5288733
3963,0.9751543,4.7204034
3964,5.6098504,3.9206661
3965,3.3274771,5.7891821
3966,0.1740453,4.5723256
3967,2.3258919,6.2504045
3968,0.3253731999999999,7.3215494
3969,0.0,7.5383173
3970,0.0057172,7.6521147
3971,0.0177797999999999,4.7417706
3972,0.4248185999999999,4.4370621
3973,0.0,5.7574729
3974,12.7947328,3.5410616
3975,12.8082118,4.4068122
3976,5.5065696,6.4472827
3977,0.1201449,5.0358746
3978,0.4708107,2.8778198
3979,0.0,3.2291349
3980,7.588369,6.8246972
3981,0.0,6.578016
3982,0.0,6.8826615
3983,0.0,6.8738468
3984,0.0532615999999999,4.9206838
3985,0.5156867,5.2799327
3986,0.0,4.796531
3987,0.2767758,6.2673746
3988,0.0,3.8984864
3989,0.0,6.3268571
3990,0.0,6.0098427
3991,0.0,6.2255653
3992,0.0473097,3.4059634
3993,1.6100908,4.3886393
3994,0.0956990999999999,2.4345644
3995,0.1759608,4.9870616
3996,0.1767273,2.0378348
3997,0.2487351999999999,1.8721219
3998,3.4170188,4.7536092
3999,0.0,3.8332376
4000,0.0,5.7312951
4001,0.0,5.8241247
4002,0.0,4.7447854
4003,0.0383316,6.2922721
4004,0.0,5.8016439
4005,0.0,5.4402938
4006,0.0,2.8997889
4007,4.9005583,3.2413916
4008,0.0,4.572684
4009,0.0,2.5128224
4010,0.6646893999999999,2.582966
4011,0.6843386,5.6484846
4012,0.0005389,3.035732
4013,3.1510445,2.6742482
4014,4.3353093,2.1810807
4015,19.439403,1.7976984
4016,0.0695144,5.1150605
4017,0.0,2.6092918
4018,0.0884935,4.3782377
4019,0.0,3.5529909
4020,3.4148296,3.260209
4021,5.0472516,4.5653699
4022,0.7413197,1.2798654
4023,4.0273767,2.173949
4024,0.1043715,2.4077298
