timestep,rainfall,pet
3387,0.0278658999999999,1.1
3388,0.0,0.9799973
3389,0.0420448,1.0
3390,0.0,0.7772978999999999
3391,0.0,1.0234712
3392,0.0583303999999999,0.8710727
3393,0.027327,0.5419967
3394,0.0651028,0.6162792999999999
3395,0.1380664,0.7045949
3396,0.2890726,0.7467983999999999
3397,0.3018575,0.8532712
3398,0.0,0.8
3399,0.0216855,1.1
3400,0.0,0.7078722
3401,0.5284594,0.9345926
3402,0.194137,0.8060557
3403,2.1447662,0.3380017
3404,0.7182983,0.8750737
3405,2.9251091,1.1151797
3406,0.0280071,0.9385986
3407,0.0386849999999999,0.7815967
3408,0.0285459999999999,1.0001868
3409,0.024962,0.9938653
3410,0.0,1.0927624
3411,0.0,1.1010502
3412,0.0317445,1.1009459
3413,0.0285459999999999,1.1366411
3414,0.0404556,1.0910953
3415,0.0,1.1025136
3416,0.1415961,0.7687399
3417,1.3357889,0.6786684
3418,0.1619469,0.7039043
3419,0.0211701,1.1056214
3420,0.0287114,1.1131907
3421,0.0287327999999999,1.1438835
3422,0.0335991,0.9172961
3423,0.0,1.2
3424,0.0268835,1.1130263
3425,0.0,0.983973
3426,0.0370788,1.2
3427,0.0,1.1750401
3428,0.0,1.0808551
3429,0.0155497,0.942461
3430,0.0285246,1.2688866
3431,0.0,1.3224505
3432,0.0312056,1.307008
3433,0.0436959,1.2356942
3434,0.0032334,1.2948244
3435,0.0355945999999999,1.494083
3436,0.0560966999999999,1.3776437
3437,6.5915099,0.9197968
3438,0.0,1.487235
3439,0.0150107999999999,1.5285522
3440,0.0,1.3062532
3441,0.0225524,1.4528426
3442,0.0335951,1.5733055
3443,0.0,1.5638341
3444,0.0,1.4332994
3445,0.0433264,1.5303284
3446,0.5049282,1.4606828
3447,0.0,1.6778894
3448,0.0283220999999999,1.7187632
3449,0.0,1.7899148
3450,0.0,1.9966527
3451,0.0,1.7901465
3452,0.0322747,1.8186493
3453,0.0,2.0403718
3454,0.0155467,1.745149
3455,0.4054708,0.9908032
3456,0.0230882999999999,2.0000334
3457,0.0,1.9337939
3458,1.2253948,1.970503
3459,0.0268986,2.0459135
3460,0.0,2.2741906
3461,0.0,2.2
3462,0.0236302,2.2711959
3463,0.0,2.4332601
3464,0.0236426,2.5285464
3465,0.0,2.5701452
3466,0.0,2.4092362
3467,0.0864243999999999,2.5875276
3468,0.0,2.7892111
3469,0.0291025999999999,2.6914
3470,0.0,2.808017
3471,0.0,2.9096744
3472,0.0,2.7216879
3473,0.0810318,1.7433358
3474,0.6288641,2.7148802
3475,0.9210169,2.7175538
3476,0.0927584999999999,2.6022338
3477,0.567087,1.9236048
3478,0.7267778,3.0581005
3479,0.4853911,3.1334196
3480,0.0,3.1946714
3481,0.0,2.114121
3482,0.0,2.8701162
3483,0.0021556,3.0624125
3484,0.0,2.7670322
3485,0.0,2.9430065
3486,0.0,3.1186764
3487,0.3898869999999999,2.2398064
3488,0.2838564,2.5724887
3489,0.0001139,2.3474904
3490,0.0,3.1183909
3491,0.0,3.0097241
3492,0.0010778,3.4011047
3493,0.0,3.2599228
3494,0.1575380999999999,2.0126201
3495,4.8355868,2.4590172
3496,0.1621896999999999,3.3191984
3497,0.0,2.1468589
3498,0.0835102999999999,3.4189221
3499,0.3005939999999999,3.0942852
3500,15.7545746,1.6974445
3501,5.9607035,3.3363579
3502,0.0,3.1014202
3503,0.1717698,3.34711
3504,0.0,4.0013198
3505,0.2101763,2.4121449
3506,6.0848414,2.5997827
3507,1.9327179,2.7839395
3508,0.0242362999999999,4.2058293
3509,0.0,4.5305025
3510,0.0,3.8449573
3511,0.0,3.545872
3512,0.0,4.7564309
3513,0.0,4.8878309
3514,0.0,5.1679385
3515,0.0,5.4884401
3516,0.429306,2.5902943
3517,0.4762033,1.9224269
3518,15.1721543,1.0180555
3519,18.3151421,3.6479256
3520,0.0297232,3.266888
3521,0.0,4.6901903
3522,0.0280071,5.4
3523,0.0,4.3552774
3524,0.0,2.2083637
3525,2.0544537,3.1734472
3526,26.3168598,3.7457465
3527,4.9317514,4.0042987
3528,0.0,3.4310549
3529,0.2167994,5.4193211
3530,0.2763352,2.3704047
3531,16.690661,3.5306407
3532,1.7111516,2.5152143
3533,0.0980795,2.5433664
3534,6.2614629,3.2354284
3535,0.0,2.4262735
3536,0.2811344,3.4581746
3537,0.6897356,5.0562182
3538,0.3333374,5.9652546
3539,0.0,5.8215969
3540,0.4710973,5.9257835
3541,0.2437727,5.7851621
3542,0.0,3.3079812
3543,0.0,4.6390647
3544,0.0,5.7114
3545,0.0173630999999999,4.7230059
3546,0.1384206,4.2230782
3547,2.2682077,4.8456477
3548,2.9126516,6.0194713
3549,0.712899,4.3101026
3550,1.1643683,3.5060831
3551,0.0567893,5.7428566
3552,0.0,6.6462687
3553,0.0296415,4.7476805
3554,0.0634315,5.044028
3555,1.3056958,6.1404083
3556,4.2362913,4.5110739
3557,6.9060464,3.9910316
3558,6.5269548,4.3330241
3559,5.9792836,5.7688682
3560,0.5108285,4.0396397
3561,0.0,5.8378559
3562,0.0,6.7618882
3563,0.0328711,7.0691405
3564,0.0,6.9337308
3565,0.0,7.2109082
3566,0.0,7.3057429
3567,0.0877031999999999,2.071448
3568,10.012061,3.3259112
3569,0.0317778999999999,6.4537504
3570,0.032112,7.3216241
3571,0.0,5.9871819
3572,0.0,6.7880875
3573,0.0,6.8262345
3574,0.0,6.9854921
3575,0.0080326,7.8667521
3576,0.0,7.9402961
3577,0.0,7.6775769
3578,0.0,7.6758313
3579,0.0,5.6271823
3580,1.7719192,5.6317614
3581,5.8605204,0.3413648
3582,47.2436158,4.3928126
3583,0.8599388,2.6962104
3584,0.2730745,3.9095827
3585,0.0279237999999999,6.867336
3586,0.0,7.7047566
3587,0.0,8.215069
3588,0.0,5.5297619
3589,0.2290254999999999,7.1736058
3590,0.0,7.2719283
3591,0.0280071,7.6570739
3592,0.6402805999999999,1.4880907
3593,1.8228998,2.4437567
3594,0.3464249999999999,4.2719746
3595,2.7608695,3.9200514
3596,20.688245,3.8532585
3597,1.6279532,3.7801866
3598,0.4655055,3.8838635
3599,0.0231851,5.7148451
3600,0.0,6.5409415
3601,0.0,4.1237685
3602,3.3181391,6.6651264
3603,0.0,7.1305569
3604,3.59e-05,6.6953531
3605,0.0,3.1275721
3606,4.0572391,3.5358442
3607,7.4144725,3.3452664
3608,15.1338365,3.9330678
3609,3.3449519,1.2603691
3610,20.3328859,1.5569724
3611,87.384822,5.4720756
3612,0.0,4.7558511
3613,0.0093456,5.2535565
3614,0.0,6.1939794
3615,1.3920529,4.3163656
3616,3.1323755,2.8754945
3617,0.0,4.0633648
3618,7.427152,0.6622658999999999
3619,57.5759502,5.1269274
3620,0.050872,5.7760677
3621,0.0,6.6531597
3622,0.0,5.5285288
3623,0.0281939,6.2435419
3624,0.0,5.821149
3625,0.0,6.5354283
3626,0.0,5.1156074
3627,0.2055381,6.2580428
3628,0.0,6.2095204
3629,0.0,4.629493
3630,0.2395467,4.5646632
3631,0.3384202,3.7091392
3632,0.9594106,4.7277693
3633,0.0,5.6547905
3634,0.0242149,5.4030916
3635,0.0318569,4.9427784
3636,0.0915355,3.9144077
3637,0.1870827999999999,3.4322311
3638,0.5808687,2.9387402
3639,0.1553663999999999,5.5319793
3640,0.0,5.8646405
3641,0.0,3.314723
3642,0.1630513,4.1904373
3643,0.1642713,4.1522787
3644,12.8870761,4.8562557
3645,0.1163286,6.0855537
3646,0.0685949,6.011754
3647,0.0,5.6007898
3648,0.0,4.2889097
3649,0.2302683,0.9609083
3650,2.9141425,2.5320327
3651,0.0035636999999999,2.2155803
3652,1.6375244,2.7938181
3653,1.2582141,1.0149797
3654,0.9713349,2.5183209
3655,3.229901,1.8886884
3656,2.8366067,3.4585239
3657,0.0394747999999999,4.3526394
3658,0.0,3.3516781
3659,0.0,4.2095347
3660,0.0,4.0756712
3661,0.0,4.76488
3662,0.0,4.5813275
3663,0.0193539,4.3666429
3664,0.0,4.0122831
3665,0.0,3.6464109
3666,0.0,4.4146025
3667,0.0,3.6731466
3668,0.0,3.2602447
3669,0.0,4.3183905
3670,0.0,4.4795488
3671,0.0,4.4531852
3672,0.0,3.9503215
3673,0.0,4.2317743
3674,0.0,3.7116725
3675,0.0137803,2.0741541
3676,0.0,2.6428672
3677,1.084591,1.6898815
3678,0.0875818,2.1203425
3679,0.0,3.5619387
3680,0.0550802999999999,1.5137568
3681,0.0,3.2573157
3682,0.0,2.2034278
3683,0.0204708,3.1573012
3684,0.0280071,3.3096953
3685,2.6116889,1.5030453
3686,0.6349932999999999,2.6736201
3687,0.0,2.1570739
3688,0.0061942,2.1996871
3689,0.0,2.7701145
3690,0.0191337,1.556734
3691,0.0,2.6070382
3692,0.0,2.8687939
3693,0.0319646999999999,2.330374
3694,0.0,1.7122929
3695,0.0,1.2426725
3696,1.1009952,1.5315501
3697,11.3121501,2.0554099
3698,0.0,2.4456257
3699,0.0,2.6618309
3700,0.0,2.3016752
3701,0.0328683999999999,0.7920871
3702,0.0551946,0.2127902
3703,11.0968735,0.7693585
3704,0.6498743999999999,0.8864218
3705,0.1579425999999999,0.7586901
3706,0.1110797,0.6996415999999999
3707,0.0,1.0635045
3708,0.6509194999999999,0.9757166
3709,0.0328683999999999,1.0007307
3710,0.0325036,0.9207908
3711,0.0280071,1.0010955
3712,0.0285459999999999,0.7338464
3713,0.0,0.7409244999999999
3714,3.4400997,0.5805647
3715,0.5198540999999999,0.7423918999999999
3716,5.8770811,0.7722487
3717,0.747931,0.9164863
3718,5.0676007,0.9913731
3719,0.0509408999999999,1.0775955
3720,0.1961353999999999,0.7417658
3721,0.1774179999999999,1.3
3722,0.0,0.9524517
3723,0.0,0.9144551
3724,0.0,0.9986469
3725,0.0325036,0.9508794
3726,0.0285459999999999,0.8817146999999999
3727,0.0,1.0502925
3728,0.1768388999999999,0.8568786999999999
3729,1.11848,0.9104129
3730,0.8318086,0.4520076
3731,1.8258044,0.9002624
3732,5.9033493,1.2581263
3733,0.0005389,0.8529628
3734,3.7778301,0.6263015
3735,4.3334802,0.9714259
3736,0.3630744,1.114748
3737,0.0,1.5037247
3738,0.0,0.4624558999999999
3739,0.0,0.9690798
3740,3.3729378,0.8440231
3741,0.3697752,1.0941519
3742,0.0325036,1.2933943
3743,0.0,1.1899188
3744,0.849717,0.3820617
3745,0.3137075999999999,0.8078692
3746,4.1257063,1.3575028
3747,0.0816906,1.2127811
3748,0.0835595999999999,0.9275709
3749,0.1918170999999999,1.6978901
3750,0.0280071,1.0790115
3751,0.240297,1.4623552
3752,0.0,1.5497623
3753,0.0247537999999999,1.6485784
3754,0.0233329,1.3874307
3755,0.027248,1.4545234
3756,0.0029501,1.5177917
3757,0.0,1.8027108
3758,0.0287327999999999,1.7718316
3759,0.0285459999999999,1.8240495
3760,0.0,1.8442534
3761,0.0348686,2.0215824
3762,0.023685,2.0309443
3763,0.0,2.1972889
3764,0.0305465,1.5870798
3765,0.0,2.5386266
3766,0.0,2.5604215
3767,0.0283435,2.3452768
3768,0.0,2.4571811
3769,0.0673259999999999,1.6265856
3770,3.3482549,2.5264154
3771,0.0287327999999999,2.6320875
3772,0.0,2.3402632
3773,0.0291025999999999,2.0508701
3774,0.0,2.6828379
3775,0.0,2.7152923
3776,0.0,2.4498537
3777,0.023685,2.6577819
3778,0.0,2.6016789
3779,0.4653247999999999,2.0345372
3780,8.7737901,2.7046913
3781,0.0,0.5435748
3782,8.1303054,1.7910246
3783,2.1289358,2.1561791
3784,0.0,2.065921
3785,0.0,2.1431661
3786,0.0,2.6582534
3787,0.0,2.010682
3788,0.2528950999999999,1.88894
3789,0.1615055,1.9574898
3790,0.0280071,3.0747329
3791,0.0813341,2.9867975
3792,0.0280071,3.1829664
3793,0.0,2.0618127
3794,0.4833489,2.6607979
3795,0.6879013,1.1248243
3796,0.158064,2.937598
3797,0.0,0.9031648
3798,14.2563979,2.13422
3799,0.5399485,2.5539197
3800,2.2420952,3.6095799
3801,3.0437746,3.7385486
3802,0.0496153,2.6143364
3803,1.5047492,1.3854741
3804,17.4874084,0.9600964
3805,2.7164281,2.6138781
3806,0.0,3.8938646
3807,0.0280071,3.3317905
3808,0.0,2.7185799
3809,0.0,3.0787992
3810,0.0,3.7849024
3811,1.5246261,1.5819866
3812,12.3627442,1.8507241
3813,9.5474052,3.0256223
3814,0.1456366,3.7113563
3815,0.0,2.569425
3816,0.4932553,4.2162617
3817,0.0,4.3981342
3818,0.0242149,4.5215119
3819,0.0,4.9176117
3820,0.0,4.5589837
3821,2.0477001,2.7831234
3822,8.9816167,4.8192925
3823,0.0,2.9516572
3824,1.1072041,4.5516252
3825,0.0,5.1400845
3826,0.0,4.3673184
3827,0.0,4.0645158
3828,0.0,4.2814285
3829,0.0,2.6897706
3830,15.1314171,0.4402899
3831,7.162053,0.3917272
3832,32.0882457,2.2386178
3833,4.3694963,4.1105521
3834,0.1276203999999999,4.5374042
3835,0.0888956,2.8008661
3836,0.3274567999999999,4.0074889
3837,1.3242881,2.9853076
3838,5.7346956,4.9885909
3839,0.1586476,4.3076431
3840,0.0033237,4.9415788
3841,0.0,4.3381442
3842,0.0,3.276711
3843,0.7932342,3.822114
3844,0.0472218,3.5320313
3845,4.6205636,3.1949358
3846,6.9133743,3.0374996
3847,8.9474626,2.8665325
3848,2.1651484,5.4020284
3849,0.0116910999999999,4.0098241
3850,0.1235022,5.167191
3851,0.1356528999999999,4.5811804
3852,2.3511903,4.7751195
3853,0.0,5.7351628
3854,0.0,2.6445304
3855,0.7132886,6.0078615
3856,0.6022914,4.3369278
3857,0.0744318999999999,6.0512431
3858,0.9363448,4.2749323
3859,5.753411,1.0400971
3860,2.3521495,1.945988
3861,1.2938654,1.9654627
3862,1.6729162,2.8148908
3863,10.394776,2.7398734
3864,0.3819902,4.2224071
3865,0.0150706,6.1761007
3866,0.0,3.5674316
3867,0.1494278,7.1403202
3868,0.0915566,5.3430451
3869,6.3225559,2.6197077
3870,9.4411309,4.4355439
3871,6.3047341,4.3408315
3872,1.1867322,6.7411258
3873,0.0317729,7.3237104
3874,0.0,4.931377
3875,17.1915095,0.9099182
3876,51.3731002,1.8948972
3877,10.4186071,5.8861357
3878,0.0803777999999999,5.9498305
3879,0.0,6.6849124
3880,0.0,6.6159735
3881,0.0,4.2143864
3882,0.0401509999999999,5.0918728
3883,0.0,6.0965353
3884,0.0,6.2136909
3885,1.0349195,4.3012621
3886,0.0917174,4.2433827
3887,0.4137365,5.7124044
3888,0.9805364,6.4848145
3889,0.199224,3.2552806
3890,0.4146061999999999,3.1723654
3891,10.0615803,4.3691185
3892,0.0,4.9937702
3893,0.0,3.93329
3894,0.0,5.9438932
3895,0.0,6.6457011
3896,0.0,6.6248765
3897,0.0,7.3776111
3898,0.0328683999999999,7.0189057
3899,0.1136007,7.51313
3900,0.0213868,5.9883843
3901,1.6632807,6.7975866
3902,3.9308434,0.950161
3903,20.0149726,2.6847708
3904,11.6489602,1.1825121
3905,4.1450288,3.0059037
3906,0.6099763,3.4769406
3907,0.3971059,2.9716837
3908,5.5946876,5.5288733
3909,0.9751543,4.7204034
3910,5.6098504,3.9206661
3911,3.3274771,5.7891821
3912,0.1740453,4.5723256
3913,2.3258919,6.2504045
3914,0.3253731999999999,7.3215494
3915,0.0,7.5383173
3916,0.0057172,7.6521147
3917,0.0177797999999999,4.7417706
3918,0.4248185999999999,4.4370621
3919,0.0,5.7574729
3920,12.7947328,3.5410616
3921,12.8082118,4.4068122
3922,5.5065696,6.4472827
3923,0.1201449,5.0358746
3924,0.4708107,2.8778198
3925,0.0,3.2291349
3926,7.588369,6.8246972
3927,0.0,6.578016
3928,0.0,6.8826615
3929,0.0,6.8738468
3930,0.0532615999999999,4.9206838
3931,0.5156867,5.2799327
3932,0.0,4.796531
3933,0.2767758,6.2673746
3934,0.0,3.8984864
3935,0.0,6.3268571
3936,0.0,6.0098427
3937,0.0,6.2255653
3938,0.0473097,3.4059634
3939,1.6100908,4.3886393
3940,0.0956990999999999,2.4345644
3941,0.1759608,4.9870616
3942,0.1767273,2.0378348
3943,0.2487351999999999,1.8721219
3944,3.4170188,4.7536092
3945,0.0,3.8332376
3946,0.0,5.7312951
3947,0.0,5.8241247
3948,0.0,4.7447854
3949,0.0383316,6.2922721
3950,0.0,5.8016439
3951,0.0,5.4402938
3952,0.0,2.8997889
3953,4.9005583,3.2413916
3954,0.0,4.572684
3955,0.0,2.5128224
3956,0.6646893999999999,2.582966
3957,0.6843386,5.6484846
3958,0.0005389,3.035732
3959,3.1510445,2.6742482
3960,4.3353093,2.1810807
3961,19.439403,1.7976984
3962,0.0695144,5.1150605
3963,0.0,2.6092918
3964,0.0884935,4.3782377
3965,0.0,3.5529909
3966,3.4148296,3.260209
3967,5.0472516,4.5653699
3968,0.7413197,1.2798654
3969,4.0273767,2.173949
3970,0.1043715,2.4077298
3971,0.4906987999999999,2.3176599
3972,0.2642652999999999,3.2926405
3973,0.0,4.493448
3974,0.0637366,4.65104
3975,0.4626546999999999,4.5063959
3976,0.0005389,2.8478237
3977,0.0005389,2.4444754
3978,9.5327638,4.7064635
3979,0.0328711,4.253476
3980,0.0,3.9587691
3981,0.0,3.7791672
3982,0.0,3.644622
3983,0.0323168,4.0566353
3984,0.0,2.248823
3985,0.0,3.5583403
3986,0.0281939,4.0580534
3987,0.1325938,3.3296777
3988,3.1002568,2.7850642
3989,0.1954829999999999,3.6242944
3990,0.0339638999999999,3.9643522
3991,0.1022255,1.5864332
3992,3.7813417,3.7762706
3993,0.0,3.5548424
3994,0.0,3.4999373
3995,0.0280071,3.6565361
3996,0.0,2.7610798
3997,0.0,3.2230714
3998,0.0184788999999999,1.6712936
3999,1.7434001,0.7927376
4000,3.737544,3.1034573
4001,0.0281939,1.9362154
4002,3.1980755,0.9846229
4003,14.6684055,1.1252417
4004,8.1726801,1.175605
4005,3.6425224,1.7652346
4006,0.0,1.8092151
4007,0.0551419,1.7131028
4008,0.0,2.4228816
4009,0.2275232,1.421354
4010,7.2593815,1.6489654
4011,0.0,2.1471245
4012,0.0,2.4564252
4013,0.0365006999999999,2.3851424
4014,0.0,2.3702322
4015,0.0,1.7085391
4016,0.0,1.3846668
4017,0.0280071,2.168136
4018,0.0,2.4521155
4019,0.0,1.6768629
4020,0.0,2.2640649
4021,0.0285459999999999,1.7843582
4022,0.0041191999999999,1.0435167
4023,0.0409107999999999,1.3227467
4024,0.1128366,1.4032459
4025,3.1002656,1.5418539
4026,3.3155791,1.0621166
4027,15.1945628,0.2901464999999999
4028,57.3381574,1.5664671
4029,0.0750979999999999,1.6768086
4030,0.2908782999999999,1.1920331
4031,0.3065897,1.5615955
4032,0.0296178,1.6303387
4033,0.0280071,1.3997802
4034,0.0,0.2
4035,13.6710966,1.0257442
4036,0.3694756,1.4930417
4037,0.1104014,1.5495938
4038,0.0280071,1.4834844
4039,0.0588819999999999,1.2487127
4040,0.09703,0.737156
4041,0.6924002999999999,1.350636
4042,0.5944962,1.0000004
4043,0.0755934,1.3930735
4044,0.0335968,1.2696172
4045,0.0,1.0823042
4046,0.0339638999999999,1.345735
4047,0.0317778999999999,1.3651096
4048,0.0280071,1.381858
4049,0.0280071,1.1919592
4050,0.0317778999999999,1.2927624
4051,0.0303848999999999,1.2193348
4052,0.0280071,1.2027928
4053,0.0,1.2822903
4054,0.0280071,1.157665
4055,0.4116621999999999,1.0280512
4056,0.5271310999999999,1.0905549
4057,0.6767832,1.0761443
4058,0.0112607,1.1948478
4059,0.0328683999999999,0.9822137
4060,0.0,0.8240834999999999
4061,0.0255238999999999,0.7279855
4062,0.0291025999999999,1.1061557
4063,0.0310977999999999,1.0207355
4064,0.0323168,1.0673171
4065,0.0,0.7911247
4066,0.2280004999999999,0.6158903
4067,0.7562839,0.5657874
4068,1.4345486,0.6913689
4069,1.6226588,0.2835424999999999
4070,1.6675425,0.5130544999999999
4071,0.0512101999999999,0.8679942
4072,0.0244231,0.9762238
4073,0.0614045,1.1091269
4074,0.0,0.9244119
4075,0.0,1.0556142
4076,17.2949449,0.4273696
4077,10.0279585,0.8091165
4078,0.0091417,0.7236926
4079,0.1241104,0.6235414
4080,0.1975185999999999,0.8247189
4081,0.0280071,0.6232305
4082,0.0,0.6414421999999999
4083,0.0349512,0.7417848
4084,0.5240127,0.7231305
4085,0.1048845999999999,1.1911008
4086,0.0323168,1.1664874
4087,0.0330268,1.0847951
4088,0.0112607,0.3140648999999999
4089,11.7370468,0.9539337
4090,0.0143514,1.1472644
4091,0.0382735999999999,1.1820956
4092,0.0300150999999999,1.1692364
4093,0.0420420999999999,0.6209472
4094,0.0,0.7576165999999999
4095,0.0118172999999999,0.8665431
4096,0.0382735999999999,0.6332126
4097,0.0,0.7926020999999999
4098,0.0,1.0302213
4099,0.0,1.0412487
4100,0.0,0.7782719
4101,0.0,1.1933711
4102,0.0748410999999999,0.9315405
4103,2.4619514,1.0909956
4104,1.2605215,1.1635755
4105,0.2514243999999999,1.3537168
4106,0.0335753999999999,1.2244046
4107,0.0,1.1492611
4108,0.0632221,1.6
4109,0.3080514999999999,0.2492385
4110,28.66793,0.2214521
4111,8.2349567,0.3755001
4112,0.8336088999999999,1.0712905
4113,0.1836652,1.3399668
4114,0.0,1.4691058
4115,0.0,0.8992149
4116,0.4086472999999999,1.391901
4117,2.0531641,1.6704779
4118,10.8793449,1.5144848
4119,4.4582148,1.8236914
4120,1.1766938,1.287878
4121,6.2808372,1.7221308
4122,0.1624782999999999,1.4512627
4123,0.0001139,1.7565243
4124,0.0193539,1.9433618
4125,0.0280071,1.8658635
4126,0.0280071,1.9170468
4127,0.0,2.1701009
4128,0.0,2.0737099
4129,0.0,0.6644936
4130,0.2139733,1.9242129
4131,0.3742387999999999,2.1169676
4132,0.0242514999999999,0.9946259
4133,2.8986174,1.3601634
4134,0.0,2.0039351
4135,0.0280071,2.1884292
4136,0.0,1.2300076
4137,0.8484989,1.3340825
4138,0.7368652,2.3275228
4139,0.0,2.1960638
4140,0.0321093,2.5732092
4141,3.50139,1.5563669
4142,0.46908,2.2935711
4143,0.3370780999999999,1.485581
4144,1.4870297,0.4709620999999999
4145,14.3863634,0.9014988
4146,16.435736,1.5396043
4147,4.9483757,2.258972
4148,0.0,2.5826976
4149,0.0,2.4762017
4150,0.0,2.3773065
4151,0.0,2.6085365
4152,0.0328711,2.3187061
4153,0.0,2.8340992
4154,0.0,2.1151671
4155,7.4613194,2.8227092
4156,3.1387884,2.9047628
4157,11.4669612,2.6104865
4158,5.2706748,2.9359915
4159,0.252342,3.2353085
4160,3.59e-05,2.6552622
4161,0.0,3.9688042
4162,0.0,4.0157901
4163,0.0,3.8700227
4164,0.0,3.6344047
4165,20.5221339,1.9091039
4166,14.6436601,2.8673111
4167,0.1149796,3.4912584
4168,0.0,3.2108952
4169,0.0,3.8947863
4170,0.0,3.9356458
4171,0.0,3.575433
4172,0.2224843,3.9902803
4173,0.0276549999999999,2.3893506
4174,38.7602668,1.7910104
4175,11.1749421,2.1745066
4176,5.6113841,2.7679841
4177,0.0072598999999999,3.0743754
4178,0.0,2.8560371
4179,0.2365362,3.9878528
4180,0.0997090999999999,3.4860944
4181,18.3899523,0.7813611
4182,11.9407776,4.517753
4183,0.0200642,4.2583864
4184,0.0,2.2069851
4185,0.0,4.2381845
4186,0.0,4.4037499
4187,16.5942072,3.6448949
4188,0.0,4.3632959
4189,0.0,4.8575773
4190,0.0287327999999999,5.2869656
4191,1.2748997,3.2898211
4192,3.8040456,2.6716292
4193,11.112433,5.2570702
4194,0.3839845,4.6288003
4195,0.2263843,4.2658348
4196,0.0,4.88668
4197,0.0281939,4.4643787
4198,0.0,5.165173
4199,0.0,5.1557344
4200,0.0,5.0761848
4201,0.0,1.1517024
4202,0.3045171999999999,1.9965329
4203,0.0,4.5734867
4204,0.3707666,5.549038
4205,0.0,5.4209831
4206,0.2844994,3.4672759
4207,0.0,4.9599637
4208,0.0,5.8857868
4209,0.0,4.2750033
4210,6.6552557,0.3427727999999999
4211,34.8084892,2.3378562
4212,9.6163335,3.1206392
4213,8.6849692,2.0172621
4214,0.6610962999999999,3.7505778
4215,2.5308891,3.8089088
4216,4.056495,3.5842185
4217,0.0,4.6624218
4218,0.0,5.6094464
4219,0.0,6.3082451
4220,0.0,6.0809017
4221,0.0539465999999999,6.272505
4222,0.0,4.5545482
4223,7.8733139,3.5912765
4224,14.9934638,3.745084
4225,0.5242615999999999,5.5346619
4226,0.0,3.9263241
4227,1.8472269,3.5530399
4228,6.8458162,3.2762941
4229,2.4000442,3.6826341
4230,0.0193753,6.4609918
4231,0.0,6.6409818
4232,0.0,6.9040137
4233,0.0,6.7890275
4234,0.0335109999999999,6.2956437
4235,0.0,6.6080894
4236,0.0,6.6756257
4237,0.0,2.8463201
4238,0.0,5.1950731
4239,0.0,5.0807262
4240,0.3288788,6.5047562
4241,0.0,5.9727294
4242,0.0322476,2.4941905
4243,34.8658177,3.684269
4244,1.3210351,6.309764
4245,0.0,6.6558872
4246,0.0,6.344464
4247,0.3744854,4.5346884
4248,0.2740576,4.6752548
4249,0.0,4.1112877
4250,0.0,7.0045774
4251,0.0,5.8009556
4252,0.0,5.6721308
4253,0.1065186999999999,4.0054241
4254,0.3009576999999999,6.4263032
4255,0.0756908,6.6510894
4256,0.0,6.7841164
4257,0.0,7.1838946
4258,0.0,6.4807413
4259,0.1904631,6.2703208
4260,1.2275225,7.1771318
4261,0.6687298,4.3522159
4262,26.7710329,5.6130458
4263,2.8980762,5.6396867
4264,1.6676663,3.3230998
4265,2.3696622,4.4509134
4266,0.5186213,3.6842071
4267,1.1016582,3.6428899
4268,15.8450053,5.6945435
4269,1.281215,4.9291271
4270,1.2770323,5.0659086
4271,2.3826568,7.5514041
4272,0.0231728,7.1432648
4273,3.5466075,7.2550035
4274,11.1047482,3.2752097
4275,0.506735,6.5925138
4276,0.4820041999999999,6.3422128
4277,0.2630536,3.1748824
4278,0.5335859,3.6652839
4279,0.0,5.7725224
4280,0.0,6.6822806
4281,0.0,7.0622502
4282,0.0,2.9659131
4283,0.670819,6.6455266
4284,0.3656172999999999,6.318438
4285,0.0,6.127371
4286,0.3672209,7.1737988
4287,0.0,7.6488918
4288,0.0,7.9096662
4289,0.0,7.6415473
4290,0.0,4.6014963
4291,1.4091023,2.3225129
4292,2.1624039,1.9514383
4293,0.2788750999999999,3.1306052
4294,5.2801095,3.8735441
4295,12.2861639,2.6706523
4296,2.0309654,2.4647019
