timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
273,0.28942524446447337,0.28942524446447337,95.11101304657717,0,199.92600307463988,1.4748861994091746,16.245678034142269,-1.1435297153639112E-14,0.28942524446447337,0.47316534128699195,0,0.014552123317127384,0,268.0924152055066,16.245678034142269,1.4748861994091746,0.28942524446447337,0,0,0.28942524446447337,0,0,1.2632738853724845
274,0.27764319953121513,0.27764319953121513,94.635457981344288,0,199.90971248096184,1.3568953034564406,16.083221253800847,6.6613381477509392E-16,0.27764319953121513,0.47079951458055702,0,0.016127687741251118,0,267.60276507663474,16.083221253800847,1.3568953034564406,0.27764319953121513,0,0,0.27764319953121513,0,0,1.2632738853724845
275,0.26668999844637847,0.26668999844637847,94.162280691437573,0,199.89183874675282,1.2483436791799254,15.922389041262839,-1.3211653993039363E-14,0.26668999844637847,0.46844551700765419,0,0.017694996866934796,0,267.11412294694856,15.922389041262839,1.2483436791799254,0.26668999844637847,0,0,0.26668999844637847,0,0,1.2632738853724845
276,0.25650047089955219,0.25650047089955219,93.691469287980382,0,199.87239020597488,1.1484761848455314,15.763165150850211,1.3211653993039363E-14,0.25650047089955219,0.46610328942261597,0,0.019254055370153442,0,266.6264841383416,15.763165150850211,1.1484761848455314,0.25650047089955219,0,0,0.25650047089955219,0,0,1.2632738853724845
277,0.30076364883318318,0.24701464883318319,98.597911941540474,0,199.85137518743988,1.0565980900578889,15.605533499341709,1.6875389974302379E-14,0.30076364883318318,0.46377277297550284,0,0.020804868349636182,0,271.5147440276956,15.605533499341709,1.0565980900578889,0.24701464883318319,0,0,0.24701464883318319,0.053749000000000005,0.053749000000000005,1.2632738853724845
278,0.23817735037606771,0.23817735037606771,98.104922381832765,0,199.84670503366294,0.97207024285325772,15.449478164348292,-1.9984014443252818E-15,0.23817735037606771,0.48805966411062535,0,0.0046234522391808992,0,271.01771372423167,15.449478164348292,0.97207024285325772,0.23817735037606771,0,0,0.23817735037606771,0,0,1.2632738853724845
279,0.22993779706102613,0.22993779706102613,97.614397769923599,0,199.84039295003339,0.89430462342499706,15.29498338270481,-9.1038288019262836E-15,0.22993779706102613,0.48561936579007214,0,0.0062489627932671224,0,270.52172772630973,15.29498338270481,0.89430462342499706,0.22993779706102613,0,0,0.22993779706102613,0,0,1.2632738853724845
280,0.22224926166403741,0.22224926166403741,97.126325781073987,0,199.83244728858205,0.82276025355099724,15.142033548877762,-1.0880185641326534E-14,0.22224926166403741,0.4831912689611218,0,0.0078662048368355712,0,270.02678093559445,15.142033548877762,0.82276025355099724,0.22224926166403741,0,0,0.22224926166403741,0,0,1.2632738853724845
281,0.21506874421512884,0.21506874421512884,96.640694152168621,0,199.82287639938409,0.75693943326691748,14.990613213388984,-1.1213252548714081E-14,0.21506874421512884,0.48077531261631623,0,0.009475180305988486,0,269.53286831368212,14.990613213388984,0.75693943326691748,0.21506874421512884,0,0,0.21506874421512884,0,0,1.2632738853724845
282,0.20835667392729079,0.20835667392729079,96.157490681407779,0,199.81168863009711,0.69638427860556407,14.840707081255095,-7.4384942649885488E-15,0.20835667392729079,0.47837143605323462,0,0.011075891594112489,0,269.03998488139285,14.840707081255095,0.69638427860556407,0.20835667392729079,0,0,0.20835667392729079,0,0,1.2632738853724845
283,3.3538468233185195,0.32167001780538562,100,4.0491173170318335,200,4.3909823452264458,20.911630863917726,0,3.3538468233185195,0.47597957887296849,0,0.012668341546159137,0,276.97976929953722,20.911630863917726,4.3909823452264458,0.32167001780538562,0,2.8170818055131339,0.32167001780538562,3.0321768055131337,0.21509500000000001,2.5005861582872906
284,0.55479094729472,0.55479094729472,99.5,0,200,5.5884245013024589,23.20291112861625,2.6645352591003757E-15,0.55479094729472,0.495,0,0,0,276.47976929953722,23.20291112861625,5.5884245013024589,0.55479094729472,0,0,0.55479094729472,0,0,4.0491173170318335
285,0.67231204067645556,0.67231204067645556,99.002499999999998,0,199.99833333333333,5.1413505411982623,22.970882017330087,1.3322676295501878E-15,0.67231204067645556,0.49252499999999999,0,0.0016500000000000013,0,275.98079446812642,22.970882017330087,5.1413505411982623,0.67231204067645556,0,0,0.67231204067645556,0,0,4.0491173170318335
286,0.6346066948344703,0.6346066948344703,98.507487499999996,0,199.99500836104167,4.7300424979024012,22.741173197156787,-4.4408920985006262E-16,0.6346066948344703,0.49006237499999994,0,0.0032917225687500219,0,275.48283970398091,22.741173197156787,4.7300424979024012,0.6346066948344703,0,0,0.6346066948344703,0,0,4.0491173170318335
287,0.59975698048572246,0.59975698048572246,98.014950062499992,0,199.99003344354307,4.3516390980702093,22.513761465185219,-2.886579864025407E-15,0.59975698048572246,0.48761206312499999,0,0.0049251683236215711,0,274.985899967725,22.513761465185219,4.3516390980702093,0.59975698048572246,0,0,0.59975698048572246,0,0,4.0491173170318335
288,3.5433651919639897,0.67125723677707139,100,3.9686736659345492,200,7.2343235124402119,27.492649988772939,1.9539925233402755E-14,3.5433651919639897,0.48517400280937495,0,0.0065503383558975312,0,280.11039811577575,27.492649988772939,7.2343235124402119,0.67125723677707139,0,2.6948869551869183,0.67125723677707139,2.8721079551869182,0.17722100000000002,2.2182274599401941
289,7.7397416721192833,1.0531223978487065,100,10.877482138695708,200,12.02017169978264,35.870981538649872,0,7.7397416721192833,0.495,0,0,0,284.81267299324639,35.870981538649872,12.02017169978264,1.0531223978487065,0,6.4055492742705766,1.0531223978487065,6.6866192742705763,0.28106999999999999,1.8662594525514957
290,3.7672534110513274,1.409773395596625,99.5,2.3999321410489367,200,13.367526760347344,39.195869999922515,3.5527136788005009E-15,3.7672534110513274,0.495,0,0,0,284.31267299324639,39.195869999922515,13.367526760347344,1.409773395596625,0,2.3574800154547026,1.409773395596625,2.3574800154547026,0,1.0885383538699369
291,1.6041595015295036,1.4467472324187427,99.002499999999998,0.23850343804660737,200,13.103776363081783,39.999019300665665,-9.3258734068513149E-15,1.6041595015295036,0.49252499999999999,0,0.0016500000000000013,0,283.81363288763811,39.999019300665665,13.103776363081783,1.4467472324187427,0,0.15741226911076089,1.4467472324187427,0.15741226911076089,0,2.0024264109712577
292,1.4500446459045104,1.4338093790326674,98.507487499999996,0.02459888919976223,200,12.134912194205219,39.713771456869374,-5.1070259132757201E-15,1.4500446459045104,0.49006237499999994,0,0.0032917500000000221,0,283.31554790255387,39.713771456869374,12.134912194205219,1.4338093790326674,0,0.016235266871843072,1.4338093790326674,0.016235266871843072,0,0.19750528938033698
293,1.3557954176426692,1.3542513832040601,98.014950062499992,0.0023394461191045702,200,11.170648021127548,39.325829710509872,-1.2212453270876722E-14,1.3557954176426692,0.48761206312499999,0,0.0049252912499999947,0,282.81841332604967,39.325829710509872,11.170648021127548,1.3542513832040601,0,0.0015440344386090166,1.3542513832040601,0.0015440344386090166,0,0.020699812334587946
294,1.2741743637062994,1.2740410374073496,97.52487531218749,0.00020200954386336749,199.9951856540664,10.277080401770725,38.932687467425993,-3.7747582837255322E-15,1.2741743637062994,0.48517400280937495,0,0.0065506647937500165,0,282.32222450735048,38.932687467425993,10.277080401770725,1.2740410374073496,0,0.00013332629894982254,1.2740410374073496,0.00013332629894982254,0,0.0020027635459989577
295,1.1993887627798672,1.1993783737477588,97.037250935626545,1.5740957739895205E-05,199.98709363419502,9.4549214427914468,38.543370697050783,-9.1038288019262836E-15,1.1993887627798672,0.48274813279532808,0,0.008167714854024441,0,281.82697685610231,38.543370697050783,9.4549214427914468,1.1993783737477588,0,1.0389032108330837E-05,1.1993783737477588,1.0389032108330837E-05,0,0.00017577461429687548
296,1.1304098744278748,1.1304091481698855,96.552064680948419,1.1003908928023561E-06,199.97723095756146,8.6985283241892297,38.15793778395647,-1.3100631690576847E-14,1.1304098744278748,0.48033439213135137,0,0.0097764409800994,0,281.33266584163124,38.15793778395647,8.6985283241892297,1.1304091481698855,0,7.2625798924955507E-07,1.1304091481698855,7.2625798924955507E-07,0,1.3906972918557945E-05
297,1.0666870725719215,1.066687027336956,96.069304357543672,6.8537826550205768E-08,199.96574003581279,8.0026461009150438,37.776358462072075,-6.2172489379008766E-15,1.0666870725719215,0.47793272017069471,0,0.011376891200807723,0,280.83928699220957,37.776358462072075,8.0026461009150438,1.066687027336956,0,4.5234965523135807E-08,1.066687027336956,4.5234965523135807E-08,0,9.8616118188534645E-07
298,1.008972522456353,1.007795519966985,95.706657835755948,3.7717696237256344E-09,199.95264001745585,7.3624344155532215,37.398594880965128,9.3258734068513149E-15,1.008972522456353,0.47554305656984119,0,0.012969073639488848,0,280.46453589432855,37.398594880965128,7.3624344155532215,1.007795519966985,0,2.4893679516589184E-09,1.007795519966985,0.0011770024893679517,0.0011770000000000001,6.2251543843996378E-08
299,0.96990489515316936,0.95335089503337,96.883524546577164,1.8151410218549327E-10,199.93833226890752,6.7734396624609436,37.024608932350418,1.4432899320127035E-14,0.96990489515316936,0.47374795628699196,0,0.014164674153941117,0,281.62818212534899,37.024608932350418,6.7734396624609436,0.95335089503337,0,1.1979930744242555E-10,0.95335089503337,0.016554000119799305,0.016553999999999999,3.4692461200831456E-09
300,0.90300004970215653,0.90300004969717584,96.399106923844272,7.5464170398655548E-12,199.92794722064767,6.2315644894715048,36.654362843036374,-1.1102230246251565E-14,0.90300004970215653,0.47957344650555694,0,0.010281197927786775,0,281.1341686327745,36.654362843036374,6.2315644894715048,0.90300004969717584,0,4.9806352463112658E-12,0.90300004969717584,4.9806352463112658E-12,0,1.6893674045238401E-10
301,0.85641809971237925,0.85641809971220328,95.917111389225056,2.6655207042967959E-13,199.91594856797278,5.7330393303140976,36.287819214606408,-4.8849813083506888E-15,0.85641809971237925,0.47717557927302912,0,0.011878666154468169,0,280.64108624474477,36.287819214606408,5.7330393303140976,0.85641809971220328,0,1.7592436648358853E-13,0.85641809971220328,1.7592436648358853E-13,0,7.1021635891494221E-12
302,0.81330612518548506,0.81330612518547996,95.437525832278936,7.8216818187264063E-15,199.90234465881434,5.2743961838889817,35.924941022460359,-1.9539925233402755E-14,0.81330612518548506,0.47478970137666399,0,0.013467870067087367,0,280.14893056424739,35.924941022460359,5.2743961838889817,0.81330612518547996,0,5.1623100003594288E-15,0.81330612518547996,5.1623100003594288E-15,0,2.5351593406513558E-13
303,0.83980409388636501,0.7733890938863649,100,1.601838203117538,199.88714383742146,4.8524444891778629,35.565691612235753,1.5099033134902129E-14,0.83980409388636501,0.47241575286978071,0,0.015048813178949771,0,284.93310500313186,35.565691612235753,4.8524444891778629,0.7733890938863649,0,1.2194380634497816E-16,0.7733890938863649,0.066415000000000127,0.066415000000000002,7.5137429138148453E-15
304,0.77228432558677307,0.7364139505040207,100,1.1859475380041711,200,5.1062304758071182,36.008289294215295,-1.9428902930940239E-15,0.77228432558677307,0.495,0,0,0,285.10081917757435,36.008289294215295,5.1062304758071182,0.7364139505040207,0,0.0193033750827524,0.7364139505040207,0.035870375082752398,0.016567000000000002,1.5530923064439208
305,0.77961406056865734,0.7608955176966552,99.5,0.028361428593942681,200,5.2059016751627132,36.278715254200577,6.6613381477509392E-16,0.77961406056865734,0.495,0,0,0,284.60081917757435,36.278715254200577,5.2059016751627132,0.7608955176966552,0,0.018718542872002173,0.7608955176966552,0.018718542872002173,0,1.1386784903475999
306,1.6926109735878567,0.78543577029303813,100,1.3701302727918043,200,7.0321058807115921,38.70590788769843,-4.4408920985006262E-15,1.6926109735878567,0.49252499999999999,0,0.0016500000000000013,0,286.11819076415497,38.70590788769843,7.0321058807115921,0.78543577029303813,0,0.82496520329481859,0.78543577029303813,0.9071752032948186,0.082210000000000005,4.5849466482799022
307,13.122457267122359,1.2226029833257996,100,28.846143379774947,200,14.857331806086156,49.127641312792861,3.5527136788005009E-14,13.122457267122359,0.495,0,0,0,292.24289888608394,49.127641312792861,14.857331806086156,1.2226029833257996,0,11.311022283796559,1.2226029833257996,11.899854283796559,0.58883200000000002,2.5917953779934142
308,9.8951863099343011,1.9211606193994542,99.5,8.8110745664066368,200,18.740041236995403,55.284863008449598,7.1054273576010019E-15,9.8951863099343011,0.495,0,0,0,291.74289888608394,55.284863008449598,18.740041236995403,1.9211606193994544,0,7.9740256905348463,1.9211606193994544,7.9740256905348463,0,1.0653899513270539
309,4.3254782763932038,2.0867341546887896,100,3.4625822947828109,200,19.085274511071056,57.024532837923822,5.773159728050814E-15,4.3254782763932038,0.49252499999999999,0,0.0016500000000000013,0,292.32372150553613,57.024532837923822,19.085274511071056,2.0867341546887896,0,2.217907121704414,2.0867341546887896,2.2387441217044142,0.020836999999999998,1.5533896992222491
310,9.7876947542164885,2.2126963463428542,100,14.007577927692699,200,21.450415850143401,61.170562780874441,-1.4210854715202004E-14,9.7876947542164885,0.495,0,0,0,294.12828918637479,61.170562780874441,21.450415850143401,2.2126963463428542,0,7.3033154078736331,2.2126963463428542,7.5749984078736334,0.27168300000000001,1.3625605863724071
311,6.3549440562241237,2.3961296208501426,99.5,4.8596197055695924,200,22.061632545685779,63.288168897127768,3.5527136788005009E-15,6.3549440562241237,0.495,0,0,0,293.62828918637479,63.288168897127768,22.061632545685779,2.3961296208501426,0,3.9588144353739807,2.3961296208501426,3.9588144353739807,0,1.12669903455731
312,5.4334285406499783,2.4278016154605817,100,4.2984619470035401,200,21.986906181851044,64.530716109781082,2.042810365310288E-14,5.4334285406499783,0.49252499999999999,0,0.0016500000000000013,0,294.47028292934147,64.530716109781082,21.986906181851044,2.4278016154605817,0,2.9353949251893967,2.4278016154605817,3.0056269251893966,0.070232000000000003,1.1572485999029438
313,3.2454188333618039,2.3802170590894351,99.5,1.3109117792005587,200,21.277611531009704,64.949360086645811,-7.9936057773011271E-15,3.2454188333618039,0.495,0,0,0,293.97028292934147,64.949360086645811,21.277611531009704,2.3802170590894351,0,0.86520177427236888,2.3802170590894351,0.86520177427236888,0,2.1136089816692754
314,7.6709371920109684,2.4056756389646079,100,9.7118352443365747,200,22.312191103598163,67.074349784263788,7.1054273576010019E-15,7.6709371920109684,0.49252499999999999,0,0.0016500000000000013,0,295.44044916967988,67.074349784263788,22.312191103598163,2.4056756389646079,0,5.0642115530463601,2.4056756389646079,5.2652615530463605,0.20105000000000001,1.675504454769386
315,5.5406007400681396,2.4926940361868875,100,4.6569569412117264,200,22.219029865463877,68.074004739595509,-8.8817841970012523E-16,5.5406007400681396,0.495,0,0,0,295.5045496597204,68.074004739595509,22.219029865463877,2.4926940361868875,0,3.0286197038812519,2.4926940361868875,3.0479067038812517,0.019287000000000002,0.85935716696832642
316,3.9447963711547889,2.4580265621575621,100,3.2562514014607515,200,21.406111585575854,68.292783739886218,1.7541523789077473E-14,3.9447963711547889,0.495,0,0,0,295.59146861178777,68.292783739886218,21.406111585575854,2.4580265621575621,0,1.4621208089972269,2.4580265621575621,1.4867698089972268,0.024649000000000001,0.84850278868595519
317,3.0646649469603049,2.3714625966024809,99.5,1.0503065914512482,200,20.500156925268225,68.309062051657591,-3.5527136788005009E-15,3.0646649469603049,0.495,0,0,0,295.09146861178777,68.309062051657591,20.500156925268225,2.3714625966024809,0,0.69320235035782396,2.3714625966024809,0.69320235035782396,0,1.5057404157086711
318,5.5363803401683107,2.3490448387608329,100,5.3632444309955094,200,20.659462435861755,69.190500176097231,3.1086244689504383E-14,5.5363803401683107,0.49252499999999999,0,0.0016500000000000013,0,296.04562959842463,69.190500176097231,20.659462435861755,2.3490448387608329,0,3.069078501407478,2.3490448387608329,3.1873355014074778,0.118257,1.136891154072921
