timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
1119,0.032345071276184911,0.010385943144196663,20.66271149576411,0,4.4301847280230753,1.3904723016854019E-11,2.4771223646128973,-1.183847334699472,0.03884505961354065,1.0362639893215553,0,0.058477708448258489,0.12864291191684896,25.169091928471516,3.6937205476226547,2.0733800578471409E-11,0.021461010198226594,0,0,0.014392412106927878,0.030430055046180772,0.0026457482158437581,6.2201509136635007
1120,0.012478630774550472,0.0073343503542887805,19.638662873577438,0,4.3688402799190982,1.2449028866080585E-11,2.4606318766030508,-1.1759564223563894,0.018346763817868164,0.88780960834858202,0,0.053183207579790143,0.11058179946263,24.08264378175884,3.6691310258160423,1.856316602582338E-11,0.021318141788930718,0,0,0.01429660016682557,0.010027571190610596,0,6.2201509136635007
1121,0.0050712792084266559,0.0043554649423307914,18.728627549806809,0,4.3111183553763546,1.1145732246565234E-11,2.4442511676653593,-1.1681223187882424,0.010558002032231345,0.78896459296529386,0,0.050042623085603651,0.098602147542854068,23.11389376158915,3.6447051992795192,1.6619776562338687E-11,0.021176224471061562,0,0,0.014201426057824328,0.0023339835139750157,0,6.2201509136635007
1122,0.019733100223023117,0.0088733054179015725,19.357949275168313,0,4.2512969930351456,9.9788785654278486E-12,2.4279795069879353,-1.1603503423128541,0.025394507768535433,0.77635963964763044,0,0.0518627525298751,0.097339663214358871,23.682365244068656,3.6204419782748767,1.4879841757479004E-11,0.021035251913092027,0,0,0.014106885533807758,0.017265029774295677,0.04766082593488865,6.2201509136635007
1123,0.029908259459170156,0.010977912957357259,19.016845807731489,0,4.2277110631019097,8.9341835260973704E-12,2.4118161686239881,-1.1525630207795128,0.032199582484655452,0.32477174904108713,0,0.020448067369936266,0.040570775868946106,23.317270187191774,3.5963402803184183,1.3322061815761242E-11,0.020895217825644966,0,0,0.014012974376926512,0.024164015647296935,0.0010472944150701586,6.2201509136635007
1124,0.024668145488970748,0.010302712078746459,20.073027799177076,0,4.2000655160739644,7.998858263946349E-12,2.3957604314594403,-1.1448976579832044,0.027350991422176917,0.3735655300328542,0,0.023967594650977399,0.046719568047247369,24.345331149870731,3.572399030132666,1.1927366830615581E-11,0.020756115961212546,0,0,0.013919688397410094,0.019408710564334825,0.046481049848418124,6.2201509136635007
1125,0.063390045324557096,0.011992371478580652,23.346491714364337,0,4.1627591551813508,7.1614527885852948E-12,2.3798115791807515,-1.1372931770707189,0.067110358605031353,0.54679555557308035,0,0.032343137752833095,0.068057331729848278,27.580847064000931,3.5486171595983871,1.0678683335920229E-11,0.020617940113877499,0,0,0.013827023433379916,0.05926074271121945,0.12203154779190337,6.2201509136635007
1126,0.074047075734513718,0.011997238112994465,22.590179058531231,0,4.118625543198096,6.4117158162811622E-12,2.363968900242964,-1.1297344722528924,0.078795000111547511,0.81162982672123962,0,0.038262094124197919,0.099856245831811297,26.779641732652962,3.524993607706941,9.5607252974020413E-12,0.020480684119036217,0,0,0.013734975350663599,0.071037432300451911,0.0056220239018751495,6.2201509136635007
1127,0.023477780626733114,0.0097166423827138425,21.920331604974876,0,4.0858198469090494,5.7404692766076438E-12,2.3482316878379565,-1.1221943839947037,0.026988716711574226,0.5807312197005764,0,0.028441239744837001,0.071575476254466461,26.076424350546411,3.5015273205129445,8.5598069852781504E-12,0.02034434185312374,0,0,0.013643540042610538,0.019322584208531689,0,6.2201509136635007
1128,0.034586499853645446,0.010511494569731231,23.799397179544997,0,4.0479501853589941,5.139495957072724E-12,2.3325992398629105,-1.1147330543436262,0.038615767860038362,0.64670445465616566,0,0.032831497119010004,0.079845153805238669,27.916968935072269,3.4782172510872491,7.6636754373778019E-12,0.020208907233340508,0,0,0.013552713429908662,0.031040461969697702,0.082049248257403118,6.2201509136635007
1129,0.051154084573274985,0.011043468366697425,22.748627869983292,0,4.0011498483175698,4.6014389103004827E-12,2.3170708588889868,-1.1073282236419792,0.05638175390006981,0.91097538630019714,0,0.040574039160959481,0.11179570551445181,26.818594359356865,3.4550623594702339,6.8613604618047773E-12,0.020074374217380984,0,0,0.013462491460402426,0.048896669979235384,0,6.2201509136635007
1130,0.013461857384265405,0.0075570713196109439,21.918383639878613,0,3.961498485249872,4.1197113923379423E-12,2.3016458521302083,-1.0999446430256161,0.017844475649136313,0.72999759293443101,0,0.034376161788539854,0.089808398060429923,25.948016793820781,3.4320616126254082,6.1430403429149055E-12,0.019940736803164046,0,0,0.013372870108912024,0.010449013079792286,0.0003680574319312736,6.2201509136635007
1131,0.0098257843289434078,0.0076252680391966548,21.766072151964455,0,3.9495227373717854,3.688416229576918E-12,2.2863235314125565,-1.0925741988016342,0.011139918574480793,0.21090206612883883,0,0.010382499231943098,0.026000208572460382,25.783523584552324,3.4092139843933249,5.4999216066188048E-12,0.019807989028565228,0,0,0.013283845377053799,0.0038334807369949956,0.0028429438314383649,6.2201509136635007
1132,0.083874589984052964,0.012066914210559967,29.573898907232596,0,3.932511191527734,3.3022736272032589E-12,2.2711032131432649,-1.0853097620662373,0.085741142896229444,0.29747669474629518,0,0.014748336676594078,0.036685614076002737,33.574046208722542,3.3865184554457972,4.9241313731302959E-12,0.019676124971150698,0,0,0.013195413293061856,0.078523137142735594,0.25477217186492268,6.2201509136635007
1133,0.29228884403532779,0.012733816325936311,47.182901991795376,0,3.9126735878668102,2.9565565354247005E-12,2.2559842182803216,-1.0780898758678996,0.29489048308435878,0.5633628486808846,0,0.017198416906388712,0.068193763964960921,51.1628704983913,3.3639740132404237,4.408620979372915E-12,0.01954513874791302,0,0,0.013107569911610851,0.28776032071231594,0.57071100169994293,6.2201509136635007
1134,0.35468940985310954,0.012701504854561171,50.071745401912921,0,3.8999960612313185,2.647032782248748E-12,2.2409658723021777,-1.0709006046335212,0.35761466984174489,1.0106055920344958,0,0.010990913627764096,0.11995963586024547,54.038818338352606,3.3415796519754135,3.9470796912169858E-12,0.019415024515008681,0,0,0.01302031131363997,0.35057176606767293,0.12673142299439852,6.2201509136635007
1135,0.1915544370588548,0.012412329401825037,54.331488446621009,0,3.8921640081686082,2.3699132644162493E-12,2.2260475051776494,-1.0637631616718317,0.19362210552142542,0.75806459092596079,0,0.0067900798961308788,0.089809156138355078,58.290594624824529,3.3193343725447142,3.533857449236565E-12,0.019285776467497379,0,0,0.012933633606178083,0.18666587945481533,0.16047634728460083,6.2201509136635007
1136,0.16143818882621017,0.012160138435408578,55.861077961477257,0,3.8827264654418623,2.1218055622585369E-12,2.2112284513360283,-1.0566844699811806,0.16458664128744283,1.2525103420120127,0,0.0081819758656711625,0.14802428347155797,59.810584278616822,3.2972371824934368,3.1638957022614219E-12,0.019157388839083009,0,0,0.012847532922170047,0.15771651590484076,0.092967035135296583,6.2201509136635007
1137,0.10999301402378903,0.011685306512485821,53.92768178421904,0,3.8714602391197896,1.8996724106441931E-12,2.1965080496373877,-1.0496533113840882,0.11415050178547147,1.7004852487462694,0,0.00976737213630334,0.20080675014616578,57.865728104774917,3.2752870959735785,2.8326654820077284E-12,0.019029855901856418,0,0,0.012762005420304187,0.10736590390473529,0.00087635758256943684,6.2201509136635007
1138,0.027379559108116576,0.0090848248354763548,51.719310368419819,0,3.8566455625426515,1.7007945176283791E-12,2.1818856433430835,-1.0426719919267322,0.03222827850693584,1.9145705772860366,0,0.012843738006965822,0.22630817284092067,55.642287211574043,3.2534831337000401,2.5361119607143995E-12,0.018903171966039849,0,0,0.012677047284840913,0.025528638761662923,0,6.2201509136635007
1139,0.015783953492147975,0.0075505766490738344,49.726305279172237,0,3.8409234858783674,1.5227372756410214E-12,2.167360580086457,-1.035732565883851,0.020346658259226567,1.7278564995706671,0,0.013630417954119511,0.20448151846408802,53.633289638267435,3.231824322906935,2.2706048130751668E-12,0.018777331379733083,0,0,0.012592654725442472,0.013731411073352092,0,6.2201509136635007
1140,0.013886971088869913,0.0081888866046001367,49.461159488645428,0,3.8358085298527085,1.3633209577015342E-12,2.1529322118437295,-1.0288191898196977,0.015235449019812523,0.49097865563670456,0,0.0044344643481515188,0.058171430639186526,53.362940918480732,3.2103096973041918,2.0328937748110361E-12,0.018652328528661295,0,0,0.012508823977003855,0.0087040325823766682,0.0094137815533427132,6.2201509136635007
1141,0.0083559807745968526,0.006049507096159144,48.279142071079804,0,3.8249538775709135,1.2205940338104623E-12,2.1385998949050911,-1.0219803297791525,0.011185588737960559,1.024762299185874,0,0.009410553739609263,0.12143293271274014,52.169882157122572,3.1889382970344426,1.8200688538435925E-12,0.018528157835924552,0,0,0.012425551299484807,0.0047374449780437523,0,6.2201509136635007
1142,0.0062749610943984672,0.0051371224114689553,47.308007307347296,0,3.8135473199734009,1.0928092808647795E-12,2.1243629898459813,-1.015177982033584,0.0090992814170902381,0.99840344844568762,0,0.0098890337957089659,0.11839549235590544,51.187144651943001,3.1677091686302004,1.6295247069854645E-12,0.018404813761749024,0,0,0.012342832977742973,0.0027338559789152651,0.005641181154771524,6.2201509136635007
1143,0.0067370451505744623,0.0051008064068746566,46.008916051483922,0,3.7989295147194082,9.7840239364109541E-13,2.1102208614985623,-1.0084255801357509,0.010216238965975516,1.2051631814146131,0,0.012673058364896062,0.14300196394915687,49.873184176033554,3.1466213649713199,1.4589287460573464E-12,0.018282290803239815,0,0,0.012260665321368146,0.0039329811841753697,0.0028446910829262213,6.2201509136635007
1144,0.0089528793795094087,0.005944791590938729,45.075502829192317,0,3.7838566396703457,8.7597283500841221E-13,2.0961728789233822,-1.0017133422513211,0.012364281344073072,1.1492313751652907,0,0.013067585858785537,0.1364825746285136,48.924438837057046,3.1256739452427444,1.3061925829955809E-12,0.018160583494135449,0,0,0.012179044664517611,0.0061626442191234608,0.012258069424387124,6.2201509136635007
1145,0.021122049362918081,0.0085742314052951255,45.303780346071775,0,3.7715100543810669,7.8426669094408589E-13,2.0822184153812251,-0.99504022456691832,0.023825131231731134,0.89213865456669439,0,0.010704000584181909,0.10601712047087854,49.140157417058226,3.1048659748925309,1.1694464643892922E-12,0.01803968640456401,0,0,0.01209796736575261,0.017704571405546522,0.039299702452346257,6.2201509136635007
1146,0.031059166722399327,0.0091842207683013894,44.734519869037683,0,3.7552489621266538,7.0216132046889289E-13,2.0683568483051502,-0.98842312410323141,0.034663095927617328,1.1954826331892265,0,0.014097723128500854,0.14203558367719915,48.554356169729346,3.0841965255901553,1.047016382481819E-12,0.017919594140800878,0,0,0.012017429807875875,0.02862307365930945,0.025307803182121929,6.2201509136635007
1147,0.026418467701017512,0.0089174995412676754,44.232229268758445,0,3.7416096262744132,6.2865161258999565E-13,2.0545875592727167,-0.98183867776893319,0.029387726498316211,0.9725756893093912,0,0.011824764135960125,0.11559442976628709,48.038191647712516,3.0636646751850973,9.3740358243572471E-13,0.017800301345028087,0,0,0.011937428397770239,0.023427705640113969,0.019364544437381857,6.2201509136635007
1148,0.02727327173042194,0.0087420478464193228,44.000470484493526,0,3.7241438571900587,5.6283768201314674E-13,2.040909933978392,-0.97530932240305102,0.03101682528779396,1.2124266003116813,0,0.015142130241019859,0.14414956314721161,47.788666696825686,3.0432695076656979,8.3926621499505456E-13,0.017681802695095308,0,0,0.011857959566238344,0.025136273261123616,0.036467889144250032,6.2201509136635007
1149,0.026062786971217965,0.0086012132433042326,42.643431068311386,0,3.7070371007263088,5.0391385299847946E-13,2.0273233622061464,-0.96881615131779819,0.02971454361372456,1.1764994420105153,0,0.014830880514019236,0.1398944741565665,46.414226301377894,3.0230101131182927,7.5140290994185719E-13,0.017564092904282382,0,0,0.011779019767843396,0.023912931385449164,0,6.2201509136635007
1150,0.0086691575960533562,0.0054981222682582952,41.27400818303888,0,3.6884036457737284,4.5115879650332628E-13,2.0138272378022282,-0.96236950293249035,0.012471507914254483,1.1872354193898293,0,0.016154467654384292,0.14131296341001109,45.025849480333612,3.0028855876866176,6.7273806925781914E-13,0.017447166721063466,0,0,0.01170060548075099,0.0067483099730714915,0,6.2201509136635007
1151,0.0057886793527740709,0.0047568627384604852,40.445167365095919,0,3.6762431646357925,4.0392669987372615E-13,2.0004209586481219,-0.95595178430802918,0.0081664018703861627,0.71857217129981488,0,0.010542655653740372,0.085620805327719887,44.184639030509238,2.9828950335314834,6.0230869995400761E-13,0.017331018928872736,0,0,0.01162271320657198,0.0025210962033821831,0,6.2201509136635007
1152,0.077914692248338469,0.010427013172219208,47.853173014257479,0,3.6637731938692575,3.6163936098645113E-13,1.9871039266336827,-0.94958858701981819,0.080293853162433593,0.70456818839506852,0,0.010810970907529317,0.084008752668111364,51.579960235181773,2.9630375587907194,5.3925262537990415E-13,0.01721564434587167,0,0,0.011545339470206415,0.074725921231795181,0.25695203844522968,6.2201509136635007
1153,0.78178608014382334,0.12746872737714227,70.644211756213593,0,28.856246663363251,2.1282120522845918,5.2475737550808654,-1.0386103571513354,0.78300668057135459,0.42767792569147295,0,0.0041716673426007989,0.050708416681105969,106.66382479995448,7.8248338803144186,3.1734486352070967,0.19182293695133426,0,0,0.12864234883001832,0.66034173928090423,1.8911168771851066,4.7791127749358226
1154,2.3844254066486625,0.41003168489709235,70.644211756213593,0,71.74241259348149,5.5597489261802675,10.765768626866464,-5.0770295945766701,2.3859332936714521,0.77997011824215079,0,0,0.09157002877187452,147.43021117002198,16.053200017925729,8.2903287869932303,0.61333142060737267,0,0.11186759016188748,0.41131887464636963,1.9805918265646507,3.4710909332612974,7.5501551377109113
1155,3.7903914363688518,0.66353384497957013,70.644211756213593,0,98.972901732917251,7.3561810911252872,14.186069848010531,-9.8304552776519198,3.7931727175960313,1.4386464070858545,0,0,0.16889992296923656,162.07000270466466,21.153326309657373,10.969049263163413,0.99170396116803006,0,0.50513490265273042,0.66506711312138156,3.1340830120142176,3.4491136149274566,11.603664679639188
1156,3.3836108856987646,0.74762569710278459,70.644211756213593,4.9336260000000038,98.972901732917251,6.5860578910154013,14.091631552156695,-10.464919011092601,3.3862998935066271,1.3909170290307658,0,0,0.16329639993733081,163.48420509831573,21.012506187542698,9.8206926340829064,1.1176651984812256,0,0,0.74954058478768071,2.6427367162585145,0.56257311133773646,11.603664679639188
1157,1.6776628026859244,0.67541828546289484,68.758579956213595,0,102.68889277693695,6.2499447345629759,14.461019951173041,-9.7087722102240619,1.6808232386558664,1.6347681092260344,0,0,0.19192499724803058,161.59857329831573,21.563313664392286,9.3195029915968188,1.0126245969383483,0,0,0.67909713355211776,1.0077035126433167,0,4.9336260000000038
1158,1.0791605159776358,0.6450490940689344,66.722761832599801,0,102.65676727703639,5.5956341106308933,14.364751280912079,-9.7296932778826193,1.0826747068074436,1.7692321280028871,0,0.027851536408311641,0.2106675540748276,159.53371083391468,21.419764209381494,8.3438383935649743,0.9703142688364278,0,0,0.65072252896465566,0.43792958538235588,0.00015352995676570642,4.9336260000000038
1159,0.85827960536293868,0.58494982307173005,65.302290849481452,0,102.6077903667765,5.0098236752241299,14.269123482242822,-9.3838301933680537,0.86085659657813129,1.258982026288171,0,0.04246104196020619,0.15231386795407845,158.0689603196856,21.27717037957537,7.4703167326308453,0.88093189749596124,0,0,0.59077996747550654,0.27605403664219275,0.00099110105684352499,4.9336260000000038
