timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
276,0.45621324170419741,0.45621011802199046,43.876051149948402,8.9982615015457635E-06,129.77565483526757,4.4795933326920094,32.41797751926299,0.084657442743404365,0.45621324170419741,0.35898587304503238,0,0.033185545386811691,0.072450827652164582,169.98765533784871,32.41797751926299,4.4795933326920094,0.45621011802199046,0,3.1236822069651715E-06,0.45621011802199046,3.1236822069651715E-06,0,1.1042540808406343E-05
277,0.65900631292865297,0.44400914788005663,48.812190638448925,3.3561070676902085E-06,129.73150659396143,4.2556137903844844,32.093797871972654,0.082411119180047621,0.65900631292865297,0.35539601431458206,0,0.035763276248690842,0.072249918503628052,174.88088921449119,32.093797871972654,4.2556137903844844,0.44400914788005663,0,1.1650485963553148E-06,0.44400914788005663,0.21499716504859637,0.21499600000000002,4.2038228334168948E-06
278,0.43231255199966806,0.43231212127355007,48.324068732064433,1.2407748254306084E-06,129.72294717707314,4.0428331476610389,31.772859941471445,0.08009413598040116,0.43231255199966806,0.39537874417143626,0,0.0069343334109194469,0.074466165794066577,174.38444810919742,31.772859941471445,4.0428331476610389,0.43231212127355007,0,4.3072611797091113E-07,0.43231212127355007,4.3072611797091113E-07,0,1.5835716027893393E-06
279,0.42109506586839673,0.42109490800619076,47.840828044743787,4.5474709539527636E-07,129.71086958033317,3.8406915077281392,31.455131360074745,0.078031719519203402,0.42109506586839673,0.39142495672972188,0,0.009783303450426474,0.07424667419347962,173.8894702812409,31.455131360074745,3.8406915077281392,0.42109490800619076,0,1.5786220597293163E-07,0.42109490800619076,1.5786220597293163E-07,0,5.9113611772307072E-07
280,0.41033462744001237,0.41033457007959501,47.362419764296348,1.6523577015223551E-07,129.69531044858019,3.6486569387893542,31.140580053148135,0.076053788791835997,0.41033462744001237,0.38751070716242464,0,0.012603063235038812,0.074029247844742074,173.39594196227597,31.140580053148135,3.6486569387893542,0.41033457007959501,0,5.7360417352847459E-08,0.41033457007959501,5.7360417352847459E-08,0,2.1869599517779708E-07
281,0.40000932511662141,0.40000930445146871,46.888795566653386,5.9529246519695684E-08,129.67630598021239,3.4662240942106912,30.829174255067485,0.074156286450167586,0.40000932511662141,0.38363560009080039,0,0.015393680437618096,0.073813825706323749,172.90384979090047,30.829174255067485,3.4662240942106912,0.40000930445146871,0,2.0665152720408641E-08,0.40000930445146871,2.0665152720408641E-08,0,8.0193989409813105E-08
282,0.39009839466384794,0.39009838728157964,46.419907610986854,2.1265793418892134E-08,129.65389214660931,3.2929128903568583,30.520882513409081,0.072335367645392834,0.39009839466384794,0.37979924408989241,0,0.018155227412954202,0.073600348311404176,172.41318080215777,30.520882513409081,3.2929128903568583,0.39009838728157964,0,7.3822682868439817E-09,0.39009838728157964,7.3822682868439817E-09,0,2.9149541635564067E-08
283,6.3188679381137511,0.4091357401048758,50,9.2508834969245548,130,5.3689879609540707,32.603658772071029,-1.9221433739898721,6.3188679381137511,0.37600125164899351,0,0.020887781061600323,0.073388757736634988,176.93482668954701,32.603658772071029,5.3689879609540707,0.4091357401048758,0,2.574562838853899,0.4091357401048758,5.9097321980088751,3.335169359154976,1.6170819135392498
284,2.0714092861057214,0.50665422441905117,49.5,3.9101353524047364,130,6.7111347798791998,34.044964682720391,0.38359431224179241,2.0714092861057214,0.40499999999999997,0,0,0.074999999999999997,176.43482668954701,34.044964682720391,6.7111347798791998,0.50665422441905117,0,1.5647550616866701,0.50665422441905117,1.5647550616866701,0,1.3114065578698513
285,1.086496422280971,0.5475651725151427,49.005000000000003,1.5524768511772837,130,7.1812515646925377,34.587541680269119,0.20121581271859101,1.086496422280971,0.40094999999999997,0,0.0029250000000000023,0.074778895111206445,175.93630072213895,34.587541680269119,7.1812515646925377,0.5475651725151427,0,0.53893124976582829,0.5475651725151427,0.53893124976582829,0,1.6923112792943311
286,0.7881583920015991,0.57099977598022755,48.514950000000006,0.6255597992385189,130,7.1323016839511872,34.583187449984301,0.14598070240957917,0.7881583920015991,0.39694050000000003,0,0.0058207499999999752,0.074559972035154395,175.43923424190459,34.583187449984301,7.1323016839511872,0.57099977598022755,0,0.21715861602137149,0.57099977598022755,0.21715861602137149,0,0.65881999512225686
287,0.65641350451739999,0.56898203654489599,48.029800500000007,0.25186019580556723,130,6.897258004862584,34.370818328780679,0.12159611965615635,0.65641350451739999,0.39297109500000005,0,0.0086875424999999593,0.074343165902612002,174.94361313588718,34.370818328780679,6.897258004862584,0.56898203654489599,0,0.087431467972504034,0.56898203654489599,0.087431467972504034,0,0.26575951951628002
288,5.8921262353673995,0.58545942934211759,50,8.5027675119157493,130,8.4416427219842962,36.139684081124642,-1.6377046941468656,5.8921262353673995,0.38904138405000005,0,0.011525667074999951,0.074128413501652654,177.55993912715059,36.139684081124642,8.4416427219842962,0.58545942934211759,0,2.4060451182164422,0.58545942934211759,5.306666806025282,2.9006216878088393,1.3446498295051592
289,11.720635668256808,0.70753130298150868,50,20.864870890093588,130,11.666272704712746,40.031164966130476,-2.7927213443324455,11.720635668256808,0.40499999999999997,0,0,0.074999999999999997,178.42001107751307,40.031164966130476,11.666272704712746,0.70753130298150868,0,5.876785157829663,0.70753130298150868,11.013104365275298,5.1363192074456352,1.2247653281385127
290,5.0584020332885746,0.85203574235533319,49.5,10.519913713485465,130,13.383516383118709,42.413937682494883,0.93674111727566789,5.0584020332885746,0.40499999999999997,0,0,0.074999999999999997,177.92001107751307,42.413937682494883,13.383516383118709,0.85203574235533319,0,4.2063662909332411,0.85203574235533319,4.2063662909332411,0,0.73090250255215328
291,3.0073894658872433,0.90818140513302315,49.005000000000003,5.3949102311239328,130,13.852256402496646,43.35376353327203,0.55693055845145345,3.0073894658872433,0.40094999999999997,0,0.0029250000000000023,0.074785083379489636,177.42144385498312,43.35376353327203,13.852256402496646,0.90818140513302326,0,2.0992080607542198,0.90818140513302326,2.0992080607542198,0,0.65274276496271511
292,1.9682596520578954,0.92126254436215305,48.514950000000006,2.7624875674219243,130,13.771579558302882,43.629726742330888,0.36450565847857463,1.9682596520578954,0.39694050000000003,0,0.0058207499999999752,0.074572286346964237,176.92429527933669,43.629726742330888,13.771579558302882,0.92126254436215305,0,1.0469971076957423,0.92126254436215305,1.0469971076957423,0,0.55660786109296612
293,1.3854131912345096,0.91114975872414694,48.029800500000007,1.3661909578487816,130,13.465001919726614,43.611488973524125,0.2565776833916904,1.3854131912345096,0.39297109500000005,0,0.0086875424999999593,0.074361544151725661,176.42855165165852,43.611488973524125,13.465001919726614,0.91114975872414694,0,0.47426343251036263,0.91114975872414694,0.47426343251036263,0,0.81078619906652227
294,1.1322395174366138,0.89858563843447337,47.549502495000006,0.67307701770163941,130,12.981121133190603,43.376427916859591,0.20970027454117068,1.1322395174366138,0.38904138405000005,0,0.011525667074999951,0.074152793710996853,175.93419969358521,43.376427916859591,12.981121133190603,0.89858563843447337,0,0.23365387900214052,0.89858563843447337,0.23365387900214052,0,0.40465236113215391
295,0.99121866437894879,0.8770844720207821,47.074007470050006,0.32878162407702349,130,12.423538202736266,43.036881457255568,0.18359199771774715,0.99121866437894879,0.38515097020950001,0,0.01433541040424996,0.073945973577210944,175.4412265364038,43.036881457255568,12.423538202736266,0.8770844720207821,0,0.1141341923581667,0.8770844720207821,0.1141341923581667,0,0.20338898330589159
296,0.90690619135637007,0.85175203701458879,46.603267395349505,0.15888027999690096,130,11.84266458899827,42.646886973522356,0.16798540353204494,0.90690619135637007,0.38129946050740504,0,0.017117056300207465,0.073741023905730049,174.9496197103656,42.646886973522356,11.84266458899827,0.85175203701458879,0,0.055154154341781329,0.85175203701458879,0.055154154341781329,0,0.10180979551002212
297,0.85140765332627744,0.82506770033996091,46.137234721396013,0.075876407779512711,130,11.263655576977838,42.23324734039786,0.15771489227436897,0.85140765332627744,0.37748646590233098,0,0.019870885737205385,0.073537886422994039,174.4593671342123,42.23324734039786,11.263655576977838,0.82506770033996091,0,0.026339952986316553,0.82506770033996091,0.026339952986316553,0,0.05048541174045424
298,0.81540174713857749,0.7982673543248251,45.793562374182052,0.035796193290644873,129.99535690023095,10.701231229922696,41.81164077452771,0.15018248176446991,0.81540174713857749,0.37371160124330771,0,0.022597176879833314,0.073336504395099436,174.08815710491166,41.81164077452771,10.701231229922696,0.7982673543248251,0,0.012426392813752431,0.7982673543248251,0.017134392813752432,0.0047080000000000004,0.024738988792877184
299,0.84408078625340188,0.77207415508554367,46.991026750440234,0.016680830524694615,129.97622660725821,10.166539732653973,41.393872288678914,0.14410865240790852,0.84408078625340188,0.37092785523087457,0,0.024606781220104398,0.073187536981809798,175.25564019169957,41.393872288678914,10.166539732653973,0.77207415508554367,0,0.0057906311678582734,0.77207415508554367,0.07200663116785827,0.066215999999999997,0.011966435398223995
300,0.74970111954986351,0.7470352247107851,46.521116482935831,0.0076795324582506702,129.9598665735505,9.6583906027087387,40.980098313296864,0.13887645897597367,0.74970111954986351,0.38062731667856586,0,0.017599274502298118,0.073702746714909298,174.7642885469335,40.980098313296864,9.6583906027087387,0.7470352247107851,0,0.0026658948390784467,0.7470352247107851,0.0026658948390784467,0,0.0057100698700508004
301,0.72431629591052393,0.72310361574740856,46.055905318106475,0.0034933173423075635,129.93727679471019,9.1755553258087126,40.570374421675211,0.13418241555942911,0.72431629591052393,0.3768210435117802,0,0.020345185696616253,0.073499533536649286,174.27429165668917,40.570374421675211,9.1755553258087126,0.72310361574740856,0,0.0012126801631153399,0.72310361574740856,0.0012126801631153399,0,0.0026890791120970084
302,0.70077515287568892,0.70023002351082209,45.595346264925411,0.0015703315037317331,129.90998039755851,8.7168169109754761,40.164706325198622,0.1298296720143659,0.70077515287568892,0.37305283307666243,0,0.02306182150735844,0.073298070107817817,173.78563785597038,40.164706325198622,8.7168169109754761,0.70023002351082209,0,0.00054512936486687303,0.70023002351082209,0.00054512936486687303,0,0.0012499866226908019
303,1.2038885324330457,0.67836520612861562,50,1.7815904944144492,129.8787302482794,8.2809941931297626,39.763075551950521,-0.13388996755685323,1.2038885324330457,0.36932230474589584,0,0.025749381617170764,0.073098301452861419,178.20900832987039,39.763075551950521,8.2809941931297626,0.67836520612861562,0,0.00024219884229308676,0.67836520612861562,0.52552332630443011,0.52528112746213707,0.00057362844902767232
304,1.1642470866769505,0.65746117679255456,50,1.9395497132106185,130,8.1532480305233346,39.621105258916771,0.0033208990415188842,1.1642470866769505,0.40499999999999997,0,0,0.074999999999999997,178.24066017169042,39.621105258916771,8.1532480305233346,0.65746117679255456,0,0.27176068615740012,0.65746117679255456,0.50678590988439587,0.2350252237269958,0.66323376125642397
305,0.94642264681447874,0.6511374978334209,49.5,0.85061565550098983,130,8.1283179539159764,39.566546372475145,0.17526345311378955,0.94642264681447874,0.40499999999999997,0,0,0.074999999999999997,177.74066017169042,39.566546372475145,8.1283179539159764,0.6511374978334209,0,0.2952851489810579,0.6511374978334209,0.2952851489810579,0,0.72438449106634739
306,3.3825459785084209,0.66414671975160366,50,4.3776156087838194,130,8.7845397597249768,40.13879627687853,-0.6854581115478755,3.3825459785084209,0.40094999999999997,0,0.0029250000000000023,0.074784336084048705,178.4264110915332,40.13879627687853,8.7845397597249768,0.66414671975160366,0,1.3340562328172816,0.66414671975160366,2.7183992587568171,1.3843430259395355,0.76666652071944652
307,27.001636646055616,0.76696837327458611,50,34.635426559961886,130,13.028478210896598,44.246258365575663,-5.663279677460558,27.001636646055616,0.40499999999999997,0,0,0.074999999999999997,179.28042473284307,44.246258365575663,13.028478210896598,0.76696837327458611,7.2583013322482843,7.9916609867292134,0.76696837327458611,26.234668272781029,10.984705953803534,1.1939199993560936
308,8.2457673382463827,0.97147782594379739,49.5,18.592552482425766,130,15.784689468083061,47.352961509077936,1.5269939515271052,8.2457673382463827,0.40499999999999997,0,0,0.074999999999999997,178.78042473284307,47.352961509077936,15.784689468083061,0.97147782594379739,0,7.2742895123025857,0.97147782594379739,7.2742895123025857,0,0.69565648066584596
309,5.3276017832787792,1.0589877609461829,50,11.171423458086608,130,16.694449353707235,48.67442038070061,0.77974840469345175,5.3276017832787792,0.40094999999999997,0,0.0029250000000000023,0.074788668436386846,179.28883716370726,48.67442038070061,16.694449353707235,1.0589877609461829,0,4.0237615553986066,1.0589877609461829,4.2686140223325966,0.2448524669339899,0.69741451520413467
310,12.988237712780647,1.1191363490648971,50,24.451898685328732,130,18.246355827242457,50.710374839206885,-2.4935404256929257,12.988237712780647,0.40499999999999997,0,0,0.074999999999999997,179.53357048503804,50.710374839206885,18.246355827242457,1.1191363490648971,0,6.8188343619153704,1.1191363490648971,11.86910136371575,5.0502670018003784,0.58842882262087437
311,6.5435883832288679,1.1887206274406292,49.5,14.279140585592959,130,19.04942638429624,52.001558205063112,1.2117756265238651,6.5435883832288679,0.40499999999999997,0,0,0.074999999999999997,179.03357048503804,52.001558205063112,19.04942638429624,1.1887206274406292,0,5.3548677557882387,1.1887206274406292,5.3548677557882387,0,0.54285425227898365
312,6.6802220776386667,1.2188816111951235,50,12.377747316983967,130,19.402779479799275,52.782285875023369,0.12093320217085113,6.6802220776386667,0.40094999999999997,0,0.0029250000000000023,0.07478972321035432,179.57247932969813,52.782285875023369,19.402779479799275,1.2188816111951235,0,4.2825585163529087,1.2188816111951235,5.4613404664435432,1.1787819500906342,0.57472905392775209
313,3.9387151003041057,1.2291118848999261,49.5,7.3520717068377444,130,19.293456722358066,53.054673007667461,0.72939168524150144,3.9387151003041057,0.40499999999999997,0,0,0.074999999999999997,179.07247932969813,53.054673007667461,19.293456722358066,1.2291118848999261,0,2.7096032154041798,1.2291118848999261,2.7096032154041798,0,0.4637383905198883
314,9.8765887135353818,1.237633268289164,50,17.521610507945631,130,19.788691943446359,53.8138546780594,-1.6972510637505174,9.8765887135353818,0.40094999999999997,0,0.0029250000000000023,0.074789885330540415,179.68142793061617,53.8138546780594,19.788691943446359,1.237633268289164,0,4.9851376207144646,1.237633268289164,8.6389554452462178,3.6538178245317536,0.54235637402763559
