timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
370,7.2079405882456546,1.5524598671619303,45.709315256000004,7.6819359665486022,130,19.822598523903775,55.141526239679266,7.1054273576010019E-15,7.2079405882456546,2.0974978965600002,0,0.068793908039999851,0,175.15138529578985,55.141526239679266,19.822598523903775,1.5524598671619303,0,3.4291325323861424,1.5524598671619303,5.6554807210837241,0,0.41129443785316655
371,5.4718833929534867,1.5340356489880906,43.64526541630007,4.643362031454604,130,19.334210132259841,54.905894038775664,-9.7699626167013776E-15,5.4718833929534867,2.0434093413029366,0,0.13853136461454577,0,172.9480053348689,54.905894038775664,19.334210132259841,1.5340356489880906,0,2.0524015687624901,1.5340356489880906,3.9378477439653965,0,0.42576033721926182
372,3.9255983085435382,1.500611752530741,41.637146754496101,2.7507909618439195,130,18.68432427187577,54.542506809742605,0,3.9255983085435382,1.9880374751859267,0,0.20905265681016402,0,170.72985496123269,54.542506809742605,18.68432427187577,1.500611752530741,0,1.1671213080966343,1.500611752530741,2.4249865560127972,0,0.71366065739186169
373,2.8903001639187895,1.4648448688743025,39.685863508993393,1.6122249536510038,130,17.855077561692724,54.056673705503471,1.0658141036401503E-14,2.8903001639187895,1.931770413047678,0,0.28022047946556577,0,168.49749618667636,54.056673705503471,17.855077561692724,1.4648448688743025,0,0.68404401604906873,1.4648448688743025,1.4254552950444868,0,0.44761245662819937
374,2.2826128466606783,1.4189874089882741,48.701112845798264,0.9318933662181863,129.90865060553224,16.973193881541761,53.522093693486546,1.6875389974302379E-14,2.2826128466606783,1.8747141565631775,0,0.35188677581548294,0,177.16055352573079,53.522093693486546,16.973193881541761,1.4189874089882741,0,0.39538904252400192,1.4189874089882741,0.86362543767240418,0.10908899999999999,0.2809487161964519
375,1.8930959221541181,1.370041824701834,46.335992001554914,0.53220384395335985,130,16.147118295875501,52.999016258656511,-8.8817841970012523E-15,1.8930959221541181,2.3414696358009133,0,0.045069904031256415,0,174.75041538667043,52.999016258656511,16.147118295875501,1.370041824701834,0,0.2258064880773541,1.370041824701834,0.52305409745228426,0,0.17160216057052929
376,3.0911924472968586,1.3501000927891598,50,15.126778114205734,130,16.881992320784693,53.319561025527257,-1.0658141036401503E-14,3.0911924472968586,2.2666584964130232,0,0.12944786370170552,0,178.78672495725121,53.319561025527257,16.881992320784693,1.3501000927891598,0,4.6601794972234991,1.3501000927891598,1.7410923545076988,0.27805299999999999,0.53028105283036786
377,4.6800126237305042,1.3959792035530239,47.487200000000001,8.8696240540515472,130,17.395047136190794,53.568963029581354,-7.1054273576010019E-15,4.6800126237305042,2.4876719999999999,0,0,0,176.27392495725121,53.568963029581354,17.395047136190794,1.3959792035530239,0,4.0437710647340319,1.3959792035530239,3.2840334201774803,0,0.43237953484674979
378,4.7242362412264356,1.4034366024277185,45.060794028800004,5.1773748209484873,130,17.319606709081533,53.492761900034139,-9.7699626167013776E-15,4.7242362412264356,2.4021419114880005,0,0.091801730591999864,0,173.75565539453333,53.492761900034139,17.319606709081533,1.4034366024277185,0,2.3102135488422277,1.4034366024277185,3.3207996387987171,0,0.58738376696890182
379,4.0220013870969789,1.3916962592144326,42.720606751708303,3.0108987000621803,130,16.845468759485311,53.183298184305698,0,4.0220013870969789,2.3167854043207821,0,0.18340659687943495,0,171.23206884347925,53.183298184305698,16.845468759485311,1.3916962592144326,0,1.3454741522549947,1.3916962592144326,2.6303051278825462,0,0.35179087390018787
380,2.9824667423183424,1.3603653556191493,40.466325774634157,1.7086906474606307,130,16.19083851098992,52.756314779481123,1.3322676295501878E-14,2.9824667423183424,2.2317381673034022,0,0.274645101391987,0,168.70354510388586,52.756314779481123,16.19083851098992,1.3603653556191493,0,0.72497303185115336,1.3603653556191493,1.6221013866991929,0,0.56991206083270762
381,2.2357780034681936,1.3237340226108643,38.297411645765315,0.95799111051798347,129.95067865168775,15.394448284561838,52.236007847653852,1.6875389974302379E-14,2.2357780034681936,2.1472249875801528,0,0.36535489785877839,0,166.17058982373703,52.236007847653852,15.394448284561838,1.3237340226108643,0,0.40646194260548724,1.3237340226108643,0.91204398085732941,0,0.34013191814922566
382,1.78861741850297,1.2791616677775843,36.213113314356185,0.5289592195423376,129.68106360673332,14.632586603457408,51.717927141009675,1.3322676295501878E-14,1.78861741850297,2.0634553480950402,0,0.45521192237276614,0,163.63383237816365,51.717927141009675,14.632586603457408,1.2791616677775843,0,0.22442984029153468,1.2791616677775843,0.50945575072538551,0,0.20233508260035826
383,1.5164112110875192,1.2363205155671377,34.21248365619126,0.28698481917270868,129.2441599918584,13.905593592367428,51.203250404902988,-2.6645352591003757E-15,1.5164112110875192,1.9806233615832729,0,0.54325821025782395,0,161.09402170529759,51.203250404902988,13.905593592367428,1.2363205155671377,0,0.12176355899184925,1.2363205155671377,0.28009069552038146,0,0.11898090643846801
384,1.348916064138125,1.1952390618307271,32.294394972490551,0.15272268770215192,128.67331058885472,13.212999637139861,50.692660749524755,2.1760371282653068E-14,1.348916064138125,1.8989077968636996,0,0.62917507715914622,0,158.55202032628176,50.692660749524755,13.212999637139861,1.1952390618307271,0,0.064798054639341601,1.1952390618307271,0.15367700230739786,0,0.068809551026777355
385,1.9768509164408146,1.1569377088514132,50,6.3611170300619548,129.60581666458103,12.620032343192895,50.222475089628169,0,1.9768509164408146,1.8184082483708188,0,0.71267410958947508,0,176.20219895666324,50.222475089628169,12.620032343192895,1.1569377088514132,0,2.193418966353804,1.1569377088514132,0.81991320758940134,0.29724200000000001,0.65940055580270363
386,2.619969090670573,1.1288528093799459,47.1158,3.4313755184708716,130,12.602297154497213,50.053977980637242,1.2434497875801753E-14,2.619969090670573,2.8553579999999994,0,3.1656099593000225E-16,0,173.31799895666325,50.053977980637242,12.602297154497213,1.1288528093799459,0,1.5657197597401729,1.1288528093799459,1.4911162812906271,0,0.56828557715401606
387,2.4797676104381217,1.1193480911559208,44.360185321199999,1.8031844181369874,130,12.446392289432323,49.812797698912739,3.5527136788005009E-15,2.4797676104381217,2.7280585320120001,0,0.12061000465799993,0,170.44411506415685,49.812797698912739,12.446392289432323,1.1193480911559208,0,0.76506538883812181,1.1193480911559208,1.3604195192822008,0,0.85539777827517527
388,2.0973914009512322,1.1092431155461362,41.730336094617982,0.94207022335019908,130,11.962987725073848,49.391648926581809,-4.4408920985006262E-15,2.0973914009512322,2.6035507343162005,0,0.2390608029938551,0,167.58006439632408,49.391648926581809,11.962987725073848,1.1092431155461362,0,0.3997069376214416,1.1092431155461362,0.98814828540509625,0,0.4573698133509887
389,1.6298581219579837,1.0811452167643154,44.995027884069899,0.48654538139635256,129.87339099905722,11.37435844887551,48.903032650827669,1.1324274851176597E-14,1.6298581219579837,2.4818391284425996,0,0.35520612945812235,0,170.49741667619244,48.903032650827669,11.37435844887551,1.0811452167643154,0,0.2064342546781667,1.0811452167643154,0.54871290519366833,0.057716000000000003,0.24700539278398109
390,1.3408791484031928,1.0471707664625316,42.256630487045406,0.24826316007750632,129.77758518333161,10.810718413065025,48.416837461134662,-3.5527136788005009E-15,1.3408791484031928,2.7110134230542493,0,0.21757875125562665,0,167.54663953302503,48.416837461134662,10.810718413065025,1.0471707664625316,0,0.10533451220431339,1.0471707664625316,0.29370838194066123,0,0.13188372414277214
391,2.2404565647954811,1.0297049667984426,50,10.134327560246176,130,11.722076537943225,48.760392887072491,2.8421709430404007E-14,2.2404565647954811,2.5785680480608999,0,0.34067549928057805,0,176.07731326796178,48.760392887072491,11.722076537943225,1.0297049667984426,0,3.3215498280584512,1.0297049667984426,1.2107515979970385,0.26450699999999999,0.98038589729996339
392,4.7879394675349474,1.133952536447876,50,19.331572802932595,130,14.270282882501483,50.197546576294577,-7.1054273576010019E-15,4.7879394675349474,3.089394,0,0,0,177.19091006174028,50.197546576294577,14.270282882501483,1.133952536447876,0,6.9951302398500355,1.133952536447876,3.6539869310870712,0.245144,0.89481686605562027
393,6.385225320534599,1.2537301707314574,46.841099999999997,10.825411266889772,130,15.594726826579203,51.036638955295224,8.8817841970012523E-15,6.385225320534599,3.1273110000000002,0,0,0,174.03201006174029,51.036638955295224,15.594726826579203,1.2537301707314574,0,5.025468790103349,1.2537301707314574,5.1314951498031416,0,0.65559241742350838
394,5.9566029724251219,1.2980225848101281,43.846267430399998,6.1151086423812338,130,15.835653026605819,51.214900463744698,-7.1054273576010019E-15,5.9566029724251219,2.9648842439040002,0,0.14440671273599992,0,170.89446404061025,51.214900463744698,15.835653026605819,1.2980225848101281,0,2.8057744693260034,1.2980225848101281,4.658580387614994,0,0.50526070484374108
395,5.9046163569010979,1.3239882639399703,50,15.622420091775153,130,16.797094785585244,51.906288730960199,2.8421709430404007E-14,5.9046163569010979,2.8079640740623377,0,0.28462194651053385,0,177.57367338370042,51.906288730960199,16.797094785585244,1.3239882639399703,0,5.4907774107501739,1.3239882639399703,4.5806280929611276,0.27321300000000004,0.63931229665246458
396,5.9919955143940191,1.3791861737415116,46.728299999999997,9.0460783363007966,130,17.336989879851828,52.362710962540525,-7.1054273576010019E-15,5.9919955143940191,3.2389830000000002,0,0,0,174.30197338370041,52.362710962540525,17.336989879851828,1.3791861737415116,0,4.1450380115896692,1.3791861737415116,4.6128093406525075,0,0.47132402464433043
397,5.1801297018515324,1.3880703579957749,43.636288389000001,5.2167279945939589,130,17.23904137704023,52.372412241481548,1.2434497875801753E-14,5.1801297018515324,3.0610914948899999,0,0.15478919813500017,0,171.05652722253569,52.372412241481548,17.23904137704023,1.3880703579957749,0,2.3355620337908478,1.3880703579957749,3.7920593438557577,0,0.63214608143124495
398,4.1176550267652674,1.3748883426748593,40.717020695775901,2.9968287130032865,130,16.706697884278707,52.071047912173782,8.8817841970012523E-15,4.1176550267652674,2.8900750162918589,0,0.30439859934476865,0,167.83588779481971,52.071047912173782,16.706697884278707,1.3748883426748593,0,1.3437840906037259,1.3748883426748593,2.7427666840904084,0,0.37393343531815965
399,3.7162926106282774,1.351013015912621,50,8.0260918966485608,130,16.670907099188966,52.079335835172884,-1.4210854715202004E-14,3.7162926106282774,2.7258327097548603,0,0.44882954295482302,0,177.14582365053812,52.079335835172884,16.670907099188966,1.351013015912621,0,2.9356185018567627,1.351013015912621,2.3652795947156564,0.21821400000000002,0.64210047591894126
400,3.7361556213820704,1.3539755584783231,46.583199999999998,4.5934552207596262,130,16.641784106965599,52.091510627175062,-3.5527136788005009E-15,3.7361556213820704,3.3826320000000001,0,-3.1752378504279476E-16,0,173.72902365053812,52.091510627175062,16.641784106965599,1.3539755584783231,0,2.0611134688707065,1.3539755584783231,2.3821800629037475,0,0.5803920398018011
401,3.2567613240717757,1.3394742685038303,43.367095872,2.5744975422172414,130,16.26402403605756,51.861498734594875,1.4210854715202004E-14,3.2567613240717757,3.1839430867199998,0,0.16866554847999995,0,170.34629077286479,51.861498734594875,16.26402403605756,1.3394742685038303,0,1.092322528626458,1.3394742685038303,1.9172870555679453,0,0.91560158902071032
402,2.6652165446525466,1.3184980272573383,40.342848074270208,1.4312962221028629,130,15.570787308062709,51.418642447522387,5.3290705182007514E-15,2.6652165446525466,2.9940053197524938,0,0.33072482462319891,0,166.99574016266894,51.418642447522387,15.570787308062709,1.3184980272573383,0,0.60727853994935765,1.3184980272573383,1.3467185173952083,0,0.52978865349886561
403,3.0474375488923711,1.2902410217041604,50,10.183356843332934,130,15.829540282391806,51.559599129728731,-2.4868995751603507E-14,3.0474375488923711,2.8126936854545805,0,0.48626811606058062,0,176.9481003048667,51.559599129728731,15.829540282391806,1.2902410217041604,0,3.3639401953203505,1.2902410217041604,1.7571965271882106,0.268424,0.77593704203268388
404,3.8049780470300383,1.3161424987474111,49.606999999999999,5.7964456559732636,130,16.060133561352625,51.707303035009083,7.1054273576010019E-15,3.8049780470300383,3.519549,0,0,0,176.5551003048667,51.707303035009083,16.060133561352625,1.3161424987474111,0,2.6523853643398971,1.3161424987474111,2.4888355482826272,0.031621000000000003,0.46258377988908311
405,3.6207560527151905,1.3165386629115736,46.046606396000001,3.2836919541135599,130,15.858679468455845,51.578325571098482,-8.8817841970012523E-16,3.6207560527151905,3.5247896679599999,0,0.020167573139999895,0,172.9748136542631,51.578325571098482,15.858679468455845,1.3165386629115736,0,1.47804717002884,1.3165386629115736,2.3042173898036169,0,0.4388720892508165
406,3.0179012753053014,1.2956300568424393,42.711358601524928,1.8149299734670907,130,15.36352050143252,51.248892231936139,1.7763568394002505E-14,3.0179012753053014,3.3018953165303215,0,0.20474182695032328,0,169.43764268150065,51.248892231936139,15.36352050143252,1.2956300568424393,0,0.77004886017103713,1.2956300568424393,1.7222712184628621,0,0.69093484916057279
407,2.2662161779678827,1.2678582979170774,39.589927092208285,0.99247795600272282,129.98857304166347,14.610068870264055,50.745505175035689,-4.4408920985006262E-15,2.2662161779678827,3.0902171942234782,0,0.38085797083859912,0,165.94119395845738,50.745505175035689,14.610068870264055,1.2678582979170776,0,0.42109421847544093,1.2678582979170776,0.99835788005080506,0,0.39710432203462959
408,1.788992826604775,1.225578910310924,45.051878487116504,0.53438785529302035,129.64967404008661,13.888113028024758,50.243246526060759,4.8849813083506888E-15,1.788992826604775,2.8894621190408611,0,0.54867951436624596,0,170.86443170889379,50.243246526060759,13.888113028024758,1.225578910310924,0,0.22673313288861005,1.225578910310924,0.56341391629385096,0.083805999999999992,0.2290667341555509
409,16.214847300634258,1.2566506601500278,50,37.059316595544736,130,16.749916129960578,52.043134488250843,0,16.214847300634258,3.3162002965813455,0,0.26234158014389841,0,178.09468392371008,52.043134488250843,16.749916129960578,1.2566506601500278,37.123915749290752,10.787629109431215,1.2566506601500278,14.95819664048423,0.99764600000000003,0.50799399830943448
410,24.101234012551796,1.4293882579562165,46.283731441969294,21.80900773599452,130,18.833748323677792,53.619136142860683,3.1974423109204508E-14,24.101234012551796,3.7111140000000002,0,0,0,174.34608392371007,53.619136142860683,18.833748323677792,1.4293882579562165,0,10.013173875605082,1.4293882579562165,22.67184575459558,0,0.45994810198879549
411,17.666132671654822,1.5077316428234508,50,17.903605822291237,130,19.717952383261757,54.447605041422428,-2.4868995751603507E-14,17.666132671654822,3.4632348199484539,0,0.2008313522594499,0,178.09091915304955,54.447605041422428,19.717952383261757,1.5077316428234508,0,7.6559889785202673,1.5077316428234508,16.158401028831371,0.14480899999999999,0.51742424245658347
412,13.027458636984624,1.5441052649786047,47.611699999999999,10.864638975436925,130,19.923976429280771,54.787451885697863,5.3290705182007514E-15,13.027458636984624,3.7710089999999994,0,3.1752378504279476E-16,0,175.70261915304957,54.787451885697863,19.923976429280771,1.5441052649786047,0,4.8840597320156567,1.5441052649786047,11.48335337200602,0.014208,0.42584545075193475
